SmoothSubspace,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8933333333333333,22554,1982,-1,37670912,3,N/A,-1,-1
0,0,,0.665,0.31,0.025
0,0,,0.935,0.055,0.01
0,0,,0.725,0.005,0.27
0,0,,1.0,0.0,0.0
0,0,,0.59,0.03,0.38
0,0,,0.935,0.045,0.02
0,0,,0.955,0.035,0.01
0,0,,0.93,0.0,0.07
0,0,,0.585,0.08,0.335
0,0,,0.975,0.005,0.02
0,0,,0.61,0.04,0.35
0,0,,0.845,0.145,0.01
0,0,,0.96,0.01,0.03
0,0,,0.98,0.02,0.0
0,0,,0.81,0.025,0.165
0,0,,0.955,0.005,0.04
0,0,,0.875,0.12,0.005
0,0,,0.97,0.005,0.025
0,0,,0.965,0.035,0.0
0,1,,0.245,0.755,0.0
0,0,,0.895,0.01,0.095
0,0,,0.725,0.115,0.16
0,0,,0.97,0.005,0.025
0,0,,0.97,0.01,0.02
0,0,,0.565,0.005,0.43
0,0,,0.67,0.32,0.01
0,0,,0.645,0.035,0.32
0,0,,0.635,0.0,0.365
0,0,,0.825,0.135,0.04
0,0,,0.985,0.01,0.005
0,0,,0.72,0.03,0.25
0,0,,0.995,0.005,0.0
0,0,,0.51,0.455,0.035
0,0,,0.985,0.005,0.01
0,0,,0.535,0.05,0.415
0,0,,0.625,0.34,0.035
0,0,,0.885,0.08,0.035
0,2,,0.26,0.005,0.735
0,0,,0.915,0.07,0.015
0,0,,0.645,0.17,0.185
0,0,,0.975,0.0,0.025
0,0,,0.56,0.015,0.425
0,0,,0.96,0.005,0.035
0,0,,1.0,0.0,0.0
0,0,,0.775,0.025,0.2
0,0,,0.98,0.01,0.01
0,0,,0.88,0.05,0.07
0,0,,0.96,0.0,0.04
0,0,,0.965,0.025,0.01
