SmoothSubspace,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96,24239,2272,-1,37953536,3,N/A,-1,-1
0,0,,0.84,0.14,0.02
0,0,,0.655,0.115,0.23
0,0,,0.965,0.025,0.01
0,0,,0.84,0.02,0.14
0,0,,0.93,0.04,0.03
0,0,,0.71,0.205,0.085
0,0,,0.885,0.035,0.08
0,0,,0.825,0.11,0.065
0,0,,0.945,0.055,0.0
0,0,,0.945,0.045,0.01
0,0,,1.0,0.0,0.0
0,0,,0.895,0.065,0.04
0,0,,0.6,0.385,0.015
0,0,,0.88,0.03,0.09
0,0,,0.935,0.06,0.005
0,0,,0.85,0.105,0.045
0,0,,0.98,0.015,0.005
0,0,,0.99,0.0,0.01
0,0,,0.68,0.305,0.015
0,0,,0.92,0.055,0.025
0,0,,0.965,0.025,0.01
0,0,,0.97,0.025,0.005
0,0,,0.805,0.065,0.13
0,0,,0.935,0.03,0.035
0,0,,0.735,0.255,0.01
0,0,,0.95,0.01,0.04
0,0,,0.985,0.005,0.01
0,0,,0.83,0.08,0.09
0,0,,0.91,0.06,0.03
0,0,,0.945,0.055,0.0
0,0,,0.945,0.005,0.05
0,0,,0.885,0.115,0.0
0,0,,0.75,0.1,0.15
0,0,,0.805,0.02,0.175
0,0,,0.945,0.02,0.035
0,0,,0.875,0.015,0.11
0,0,,0.92,0.07,0.01
0,0,,0.67,0.135,0.195
0,0,,0.96,0.02,0.02
0,1,,0.21,0.775,0.015
0,0,,0.95,0.05,0.0
0,0,,0.73,0.11,0.16
0,0,,0.8,0.16,0.04
0,0,,0.725,0.205,0.07
0,0,,0.97,0.015,0.015
0,0,,0.955,0.01,0.035
0,0,,0.925,0.06,0.015
0,0,,0.97,0.02,0.01
0,0,,0.975,0.02,0.005
0,0,,0.875,0.105,0.02
1,1,,0.06,0.845,0.095
1,1,,0.035,0.945,0.02
