LargeKitchenAppliances,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:31:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9066666666666666,566643,33801,-1,80371712,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,2,,0.245,0.35,0.405
0,0,,0.405,0.19,0.405
0,0,,0.655,0.065,0.28
0,0,,0.685,0.19,0.125
0,0,,0.93,0.065,0.005
0,0,,0.98,0.01,0.01
0,0,,0.875,0.055,0.07
0,0,,0.99,0.005,0.005
0,1,,0.145,0.74,0.115
0,0,,0.835,0.05,0.115
0,0,,0.955,0.015,0.03
0,0,,0.415,0.415,0.17
0,0,,0.945,0.05,0.005
0,2,,0.37,0.175,0.455
0,0,,0.785,0.02,0.195
0,0,,0.815,0.16,0.025
0,0,,0.815,0.035,0.15
0,0,,0.7,0.06,0.24
0,0,,0.99,0.005,0.005
0,0,,0.685,0.04,0.275
0,0,,0.875,0.09,0.035
0,2,,0.255,0.015,0.73
0,0,,0.98,0.005,0.015
0,0,,0.985,0.015,0.0
0,0,,0.975,0.02,0.005
0,0,,0.915,0.065,0.02
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.85,0.11,0.04
0,0,,0.98,0.015,0.005
0,0,,0.945,0.04,0.015
0,0,,0.91,0.05,0.04
0,0,,0.97,0.015,0.015
0,0,,0.995,0.0,0.005
0,0,,0.77,0.09,0.14
0,0,,0.875,0.005,0.12
0,2,,0.085,0.195,0.72
0,0,,0.6,0.3,0.1
0,0,,0.995,0.0,0.005
0,0,,0.915,0.055,0.03
0,2,,0.31,0.165,0.525
0,0,,0.465,0.115,0.42
0,2,,0.305,0.005,0.69
0,0,,0.92,0.065,0.015
0,0,,0.54,0.115,0.345
0,0,,0.965,0.015,0.02
0,0,,0.765,0.165,0.07
0,0,,0.695,0.205,0.1
0,0,,0.9,0.025,0.075
0,0,,0.735,0.055,0.21
0,0,,0.535,0.29,0.175
0,0,,0.97,0.015,0.015
0,0,,0.885,0.055,0.06
0,0,,0.975,0.01,0.015
0,0,,0.995,0.0,0.005
0,0,,0.94,0.035,0.025
0,0,,0.995,0.0,0.005
0,0,,0.815,0.05,0.135
0,0,,0.935,0.04,0.025
0,0,,0.905,0.045,0.05
0,2,,0.285,0.05,0.665
0,0,,0.985,0.005,0.01
0,0,,0.625,0.295,0.08
0,0,,0.915,0.04,0.045
0,0,,0.585,0.085,0.33
0,0,,0.97,0.025,0.005
0,2,,0.24,0.01,0.75
0,1,,0.41,0.435,0.155
0,0,,0.975,0.01,0.015
0,0,,0.49,0.15,0.36
0,0,,0.96,0.025,0.015
0,0,,0.83,0.02,0.15
0,0,,0.83,0.145,0.025
0,0,,0.965,0.02,0.015
0,0,,0.525,0.165,0.31
0,0,,0.5,0.045,0.455
0,0,,0.59,0.205,0.205
0,0,,0.74,0.06,0.2
0,0,,0.58,0.185,0.235
0,0,,0.975,0.01,0.015
0,0,,0.98,0.015,0.005
0,0,,0.98,0.015,0.005
0,0,,0.375,0.345,0.28
0,0,,0.99,0.0,0.01
0,0,,0.78,0.215,0.005
0,0,,0.915,0.07,0.015
0,1,,0.27,0.625,0.105
0,0,,0.755,0.015,0.23
0,0,,0.965,0.02,0.015
0,0,,0.975,0.0,0.025
0,0,,0.83,0.065,0.105
0,0,,0.79,0.035,0.175
0,0,,0.775,0.205,0.02
0,0,,0.69,0.06,0.25
0,0,,0.475,0.245,0.28
0,0,,0.95,0.025,0.025
0,0,,1.0,0.0,0.0
0,0,,0.875,0.05,0.075
0,0,,0.96,0.02,0.02
0,0,,0.66,0.045,0.295
0,0,,0.785,0.155,0.06
0,0,,0.98,0.005,0.015
0,0,,0.985,0.01,0.005
0,0,,0.605,0.015,0.38
0,0,,0.745,0.2,0.055
0,0,,0.915,0.08,0.005
0,0,,0.71,0.145,0.145
0,0,,0.55,0.24,0.21
0,0,,0.965,0.025,0.01
0,0,,0.995,0.005,0.0
0,0,,0.74,0.22,0.04
0,0,,0.98,0.01,0.01
0,0,,0.89,0.035,0.075
0,0,,0.71,0.175,0.115
0,0,,0.88,0.03,0.09
0,0,,0.57,0.09,0.34
0,2,,0.26,0.04,0.7
0,0,,0.915,0.06,0.025
0,0,,0.89,0.05,0.06
0,0,,0.6,0.12,0.28
0,1,,0.145,0.6,0.255
0,0,,0.475,0.225,0.3
0,0,,0.82,0.095,0.085
0,0,,0.985,0.015,0.0
1,1,,0.12,0.79,0.09
1,1,,0.05,0.865,0.085
1,1,,0.12,0.635,0.245
1,1,,0.055,0.875,0.07
1,1,,0.065,0.925,0.01
1,1,,0.115,0.635,0.25
1,1,,0.255,0.42,0.325
1,1,,0.165,0.675,0.16
1,1,,0.08,0.73,0.19
1,1,,0.02,0.945,0.035
1,1,,0.275,0.615,0.11
1,1,,0.14,0.79,0.07
1,1,,0.015,0.975,0.01
1,1,,0.03,0.945,0.025
1,1,,0.01,0.98,0.01
1,2,,0.12,0.08,0.8
1,1,,0.02,0.93,0.05
1,1,,0.205,0.685,0.11
1,0,,0.795,0.15,0.055
1,1,,0.01,0.965,0.025
1,1,,0.01,0.97,0.02
1,1,,0.025,0.895,0.08
1,1,,0.095,0.86,0.045
1,1,,0.005,0.9,0.095
1,1,,0.09,0.82,0.09
1,1,,0.015,0.935,0.05
1,1,,0.01,0.895,0.095
1,2,,0.19,0.34,0.47
1,1,,0.02,0.965,0.015
1,0,,0.79,0.175,0.035
1,1,,0.055,0.8,0.145
1,1,,0.09,0.875,0.035
1,1,,0.02,0.96,0.02
1,0,,0.995,0.005,0.0
1,1,,0.105,0.545,0.35
1,1,,0.125,0.825,0.05
