CinCECGTorso,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:02:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9840579710144928,155754,30905,-1,27897856,4,N/A,-1,-1
0,0,,0.335,0.235,0.31,0.12
0,0,,0.69,0.175,0.035,0.1
0,0,,0.705,0.155,0.13,0.01
0,0,,0.605,0.13,0.21,0.055
0,0,,0.57,0.335,0.09,0.005
0,0,,0.69,0.115,0.175,0.02
0,0,,0.48,0.095,0.26,0.165
0,0,,0.665,0.24,0.08,0.015
0,0,,0.615,0.145,0.1,0.14
0,0,,0.68,0.145,0.075,0.1
0,0,,0.735,0.085,0.165,0.015
0,0,,0.545,0.125,0.21,0.12
0,0,,0.66,0.205,0.055,0.08
0,0,,0.505,0.125,0.25,0.12
0,0,,0.7,0.125,0.125,0.05
0,0,,0.48,0.265,0.205,0.05
0,0,,0.615,0.2,0.06,0.125
0,0,,0.6,0.28,0.115,0.005
0,0,,0.435,0.265,0.26,0.04
0,0,,0.855,0.06,0.055,0.03
0,0,,0.705,0.185,0.025,0.085
0,0,,0.67,0.115,0.04,0.175
0,0,,0.505,0.295,0.105,0.095
0,0,,0.54,0.315,0.095,0.05
0,0,,0.8,0.1,0.06,0.04
0,0,,0.71,0.075,0.11,0.105
0,0,,0.645,0.08,0.19,0.085
0,0,,0.73,0.125,0.115,0.03
0,0,,0.74,0.12,0.06,0.08
0,0,,0.56,0.255,0.095,0.09
0,0,,0.615,0.21,0.095,0.08
0,0,,0.675,0.07,0.14,0.115
0,0,,0.75,0.105,0.095,0.05
0,0,,0.68,0.255,0.065,0.0
0,0,,0.675,0.235,0.055,0.035
0,0,,0.865,0.09,0.025,0.02
0,0,,0.44,0.155,0.38,0.025
0,0,,0.615,0.195,0.18,0.01
0,0,,0.745,0.14,0.065,0.05
0,0,,0.75,0.12,0.055,0.075
0,1,,0.41,0.455,0.095,0.04
0,0,,0.635,0.205,0.15,0.01
0,0,,0.705,0.195,0.04,0.06
0,0,,0.58,0.33,0.08,0.01
0,0,,0.615,0.185,0.185,0.015
0,0,,0.45,0.41,0.09,0.05
0,0,,0.53,0.355,0.105,0.01
0,0,,0.66,0.155,0.08,0.105
0,0,,0.665,0.115,0.135,0.085
0,0,,0.535,0.175,0.16,0.13
0,0,,0.46,0.45,0.04,0.05
0,0,,0.745,0.145,0.075,0.035
0,0,,0.675,0.17,0.14,0.015
0,0,,0.56,0.035,0.31,0.095
0,0,,0.72,0.195,0.07,0.015
0,0,,0.63,0.27,0.09,0.01
0,0,,0.58,0.36,0.045,0.015
0,0,,0.69,0.075,0.165,0.07
0,0,,0.595,0.2,0.145,0.06
0,0,,0.63,0.015,0.145,0.21
0,0,,0.715,0.175,0.09,0.02
0,0,,0.51,0.27,0.125,0.095
0,0,,0.59,0.2,0.125,0.085
0,0,,0.77,0.025,0.095,0.11
0,0,,0.71,0.18,0.095,0.015
0,0,,0.65,0.19,0.08,0.08
0,0,,0.735,0.1,0.12,0.045
0,0,,0.665,0.15,0.075,0.11
0,0,,0.57,0.075,0.215,0.14
0,0,,0.51,0.39,0.055,0.045
0,0,,0.64,0.31,0.02,0.03
0,0,,0.615,0.11,0.16,0.115
0,0,,0.645,0.14,0.075,0.14
0,0,,0.82,0.07,0.035,0.075
0,0,,0.645,0.28,0.07,0.005
0,0,,0.66,0.14,0.155,0.045
0,0,,0.85,0.04,0.07,0.04
0,0,,0.4,0.39,0.145,0.065
0,0,,0.825,0.095,0.06,0.02
0,0,,0.87,0.085,0.03,0.015
0,0,,0.725,0.205,0.035,0.035
0,0,,0.705,0.16,0.07,0.065
0,0,,0.605,0.235,0.15,0.01
0,0,,0.74,0.22,0.035,0.005
0,0,,0.595,0.23,0.12,0.055
0,0,,0.665,0.17,0.105,0.06
0,0,,0.455,0.435,0.055,0.055
0,0,,0.57,0.275,0.15,0.005
0,0,,0.81,0.135,0.005,0.05
0,0,,0.83,0.1,0.045,0.025
0,0,,0.65,0.27,0.06,0.02
0,0,,0.595,0.16,0.24,0.005
0,0,,0.51,0.365,0.1,0.025
0,0,,0.62,0.22,0.155,0.005
0,0,,0.42,0.115,0.27,0.195
0,0,,0.545,0.31,0.135,0.01
0,0,,0.79,0.1,0.06,0.05
0,0,,0.495,0.405,0.06,0.04
0,0,,0.71,0.04,0.155,0.095
0,0,,0.585,0.2,0.21,0.005
0,0,,0.67,0.2,0.11,0.02
0,0,,0.64,0.175,0.06,0.125
0,0,,0.7,0.17,0.115,0.015
0,0,,0.675,0.13,0.05,0.145
0,0,,0.73,0.11,0.12,0.04
0,0,,0.68,0.23,0.005,0.085
0,0,,0.7,0.12,0.165,0.015
0,0,,0.765,0.125,0.045,0.065
0,0,,0.765,0.065,0.05,0.12
0,0,,0.69,0.18,0.12,0.01
0,0,,0.63,0.2,0.16,0.01
0,0,,0.425,0.295,0.225,0.055
0,0,,0.635,0.18,0.17,0.015
0,0,,0.71,0.16,0.075,0.055
0,0,,0.695,0.24,0.06,0.005
0,0,,0.605,0.045,0.245,0.105
0,0,,0.8,0.135,0.06,0.005
0,0,,0.43,0.425,0.12,0.025
0,0,,0.42,0.355,0.205,0.02
0,0,,0.6,0.2,0.12,0.08
0,0,,0.47,0.445,0.045,0.04
0,0,,0.63,0.255,0.06,0.055
0,0,,0.8,0.14,0.055,0.005
0,0,,0.68,0.155,0.045,0.12
0,0,,0.53,0.23,0.175,0.065
0,0,,0.885,0.05,0.03,0.035
0,0,,0.665,0.125,0.08,0.13
0,0,,0.555,0.2,0.15,0.095
0,0,,0.545,0.24,0.11,0.105
0,0,,0.61,0.255,0.125,0.01
0,0,,0.745,0.11,0.13,0.015
0,0,,0.715,0.185,0.025,0.075
0,0,,0.635,0.205,0.115,0.045
0,0,,0.405,0.4,0.145,0.05
0,0,,0.705,0.23,0.06,0.005
0,0,,0.71,0.15,0.09,0.05
0,0,,0.56,0.135,0.195,0.11
0,0,,0.705,0.165,0.09,0.04
0,0,,0.49,0.295,0.19,0.025
0,0,,0.7,0.165,0.095,0.04
0,0,,0.84,0.11,0.01,0.04
0,0,,0.76,0.065,0.08,0.095
0,1,,0.45,0.465,0.04,0.045
0,0,,0.67,0.29,0.01,0.03
0,0,,0.85,0.09,0.05,0.01
0,0,,0.7,0.12,0.115,0.065
0,0,,0.53,0.35,0.105,0.015
0,0,,0.715,0.15,0.07,0.065
0,0,,0.835,0.095,0.01,0.06
0,0,,0.76,0.06,0.055,0.125
0,0,,0.705,0.17,0.08,0.045
0,0,,0.7,0.07,0.1,0.13
0,0,,0.79,0.1,0.11,0.0
0,0,,0.74,0.08,0.11,0.07
0,0,,0.455,0.35,0.145,0.05
0,0,,0.905,0.065,0.0,0.03
0,0,,0.78,0.16,0.015,0.045
0,0,,0.775,0.1,0.11,0.015
0,0,,0.72,0.165,0.03,0.085
0,0,,0.545,0.375,0.055,0.025
0,0,,0.855,0.125,0.015,0.005
0,0,,0.625,0.235,0.14,0.0
0,0,,0.535,0.12,0.16,0.185
0,0,,0.705,0.18,0.025,0.09
0,0,,0.55,0.205,0.155,0.09
0,0,,0.59,0.21,0.135,0.065
0,0,,0.62,0.065,0.26,0.055
0,0,,0.42,0.24,0.13,0.21
0,0,,0.84,0.055,0.065,0.04
0,0,,0.43,0.41,0.11,0.05
0,0,,0.685,0.21,0.08,0.025
0,0,,0.775,0.035,0.07,0.12
0,0,,0.79,0.15,0.035,0.025
0,0,,0.53,0.395,0.055,0.02
0,0,,0.625,0.145,0.13,0.1
0,0,,0.67,0.19,0.08,0.06
0,0,,0.8,0.105,0.075,0.02
0,0,,0.695,0.025,0.2,0.08
0,0,,0.545,0.345,0.09,0.02
0,0,,0.53,0.095,0.245,0.13
0,0,,0.835,0.08,0.05,0.035
0,0,,0.67,0.12,0.19,0.02
0,0,,0.8,0.13,0.04,0.03
0,0,,0.595,0.255,0.135,0.015
0,0,,0.55,0.385,0.03,0.035
0,0,,0.55,0.245,0.125,0.08
0,0,,0.79,0.07,0.075,0.065
0,0,,0.62,0.18,0.185,0.015
0,0,,0.67,0.18,0.12,0.03
0,0,,0.66,0.16,0.04,0.14
0,0,,0.755,0.055,0.17,0.02
0,0,,0.57,0.06,0.26,0.11
0,0,,0.64,0.15,0.025,0.185
0,0,,0.5,0.175,0.23,0.095
