CinCECGTorso,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:01:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.967391304347826,155968,41172,-1,29155328,4,N/A,-1,-1
0,0,,0.56,0.305,0.08,0.055
0,0,,0.7,0.04,0.04,0.22
0,0,,0.62,0.08,0.115,0.185
0,0,,0.485,0.08,0.155,0.28
0,0,,0.665,0.165,0.14,0.03
0,0,,0.725,0.04,0.065,0.17
0,0,,0.56,0.28,0.055,0.105
0,0,,0.905,0.01,0.015,0.07
0,0,,0.58,0.13,0.125,0.165
0,0,,0.59,0.045,0.065,0.3
0,0,,0.895,0.02,0.025,0.06
0,0,,0.555,0.085,0.125,0.235
0,0,,0.595,0.02,0.04,0.345
0,0,,0.76,0.05,0.07,0.12
0,0,,0.525,0.045,0.12,0.31
0,0,,0.52,0.085,0.095,0.3
0,0,,0.515,0.06,0.11,0.315
0,0,,0.575,0.12,0.055,0.25
0,1,,0.285,0.57,0.09,0.055
0,0,,0.76,0.045,0.025,0.17
0,0,,0.87,0.045,0.015,0.07
0,0,,0.495,0.08,0.17,0.255
0,0,,0.62,0.055,0.095,0.23
0,1,,0.25,0.595,0.095,0.06
0,0,,0.895,0.025,0.025,0.055
0,0,,0.505,0.095,0.06,0.34
0,0,,0.475,0.09,0.16,0.275
0,0,,0.425,0.1,0.085,0.39
0,0,,0.84,0.03,0.08,0.05
0,0,,0.58,0.065,0.115,0.24
0,0,,0.875,0.03,0.045,0.05
0,0,,0.88,0.01,0.015,0.095
0,0,,0.56,0.045,0.06,0.335
0,0,,0.83,0.055,0.065,0.05
0,1,,0.305,0.535,0.135,0.025
0,0,,0.685,0.03,0.075,0.21
0,0,,0.52,0.065,0.07,0.345
0,0,,0.665,0.16,0.03,0.145
0,0,,0.6,0.06,0.09,0.25
0,1,,0.225,0.58,0.115,0.08
0,0,,0.74,0.14,0.065,0.055
0,0,,0.92,0.02,0.045,0.015
0,0,,0.94,0.015,0.005,0.04
0,0,,0.845,0.015,0.08,0.06
0,0,,0.415,0.13,0.075,0.38
0,0,,0.85,0.075,0.02,0.055
0,0,,0.54,0.08,0.15,0.23
0,0,,0.475,0.1,0.12,0.305
0,0,,0.91,0.025,0.025,0.04
0,0,,0.92,0.005,0.005,0.07
0,0,,0.8,0.095,0.015,0.09
0,0,,0.61,0.11,0.1,0.18
0,0,,0.51,0.06,0.09,0.34
0,0,,0.75,0.085,0.09,0.075
0,0,,0.49,0.09,0.15,0.27
0,0,,0.93,0.015,0.02,0.035
0,0,,0.61,0.045,0.06,0.285
0,0,,0.825,0.03,0.045,0.1
0,0,,0.71,0.065,0.04,0.185
0,0,,0.77,0.035,0.055,0.14
0,0,,0.635,0.06,0.055,0.25
0,0,,0.825,0.115,0.03,0.03
0,0,,0.82,0.06,0.04,0.08
0,0,,0.79,0.015,0.05,0.145
0,0,,0.67,0.145,0.065,0.12
0,0,,0.565,0.065,0.12,0.25
0,0,,0.775,0.04,0.11,0.075
0,0,,0.585,0.055,0.065,0.295
0,0,,0.565,0.045,0.045,0.345
0,0,,0.855,0.015,0.02,0.11
0,0,,0.48,0.145,0.06,0.315
0,0,,0.66,0.12,0.155,0.065
0,0,,0.79,0.105,0.065,0.04
0,0,,0.635,0.05,0.03,0.285
0,0,,0.945,0.02,0.01,0.025
0,0,,0.665,0.195,0.115,0.025
0,0,,0.82,0.01,0.04,0.13
0,0,,0.435,0.195,0.09,0.28
0,0,,0.805,0.095,0.09,0.01
0,1,,0.33,0.56,0.085,0.025
0,0,,0.84,0.12,0.025,0.015
0,0,,0.87,0.055,0.025,0.05
0,0,,0.65,0.035,0.105,0.21
0,0,,0.875,0.065,0.015,0.045
0,0,,0.735,0.03,0.09,0.145
0,0,,0.525,0.13,0.21,0.135
0,0,,0.865,0.01,0.05,0.075
0,0,,0.63,0.055,0.025,0.29
0,0,,0.515,0.085,0.04,0.36
0,0,,0.655,0.075,0.03,0.24
0,0,,0.48,0.07,0.09,0.36
0,0,,0.63,0.1,0.05,0.22
0,0,,0.84,0.015,0.08,0.065
0,0,,0.695,0.11,0.045,0.15
0,0,,0.555,0.055,0.085,0.305
0,0,,0.66,0.205,0.045,0.09
0,0,,0.445,0.095,0.16,0.3
0,0,,0.435,0.07,0.085,0.41
0,0,,0.735,0.095,0.075,0.095
0,0,,0.765,0.11,0.035,0.09
0,0,,0.87,0.01,0.025,0.095
0,0,,0.825,0.11,0.035,0.03
0,0,,0.795,0.05,0.085,0.07
0,0,,0.69,0.105,0.035,0.17
0,0,,0.91,0.04,0.01,0.04
0,0,,0.535,0.065,0.055,0.345
0,0,,0.83,0.02,0.06,0.09
0,0,,0.46,0.09,0.155,0.295
0,1,,0.235,0.505,0.11,0.15
0,1,,0.37,0.485,0.085,0.06
0,0,,0.775,0.045,0.105,0.075
0,0,,0.555,0.045,0.055,0.345
0,0,,0.585,0.075,0.07,0.27
0,0,,0.505,0.125,0.045,0.325
0,0,,0.55,0.14,0.05,0.26
0,0,,0.525,0.195,0.08,0.2
0,0,,0.61,0.095,0.065,0.23
0,0,,0.405,0.125,0.12,0.35
0,0,,0.5,0.09,0.135,0.275
0,0,,0.61,0.07,0.035,0.285
0,0,,0.6,0.035,0.055,0.31
0,0,,0.585,0.02,0.05,0.345
0,0,,0.71,0.06,0.06,0.17
0,0,,0.905,0.035,0.04,0.02
0,0,,0.455,0.08,0.155,0.31
0,0,,0.88,0.02,0.02,0.08
0,0,,0.78,0.04,0.045,0.135
0,0,,0.685,0.06,0.02,0.235
0,1,,0.285,0.54,0.105,0.07
0,0,,0.575,0.065,0.115,0.245
0,0,,0.735,0.03,0.04,0.195
0,0,,0.605,0.075,0.085,0.235
0,0,,0.855,0.03,0.035,0.08
0,0,,0.805,0.05,0.035,0.11
0,0,,0.615,0.085,0.1,0.2
0,0,,0.815,0.035,0.04,0.11
0,0,,0.86,0.015,0.02,0.105
0,0,,0.79,0.06,0.065,0.085
0,0,,0.6,0.085,0.065,0.25
0,0,,0.505,0.07,0.095,0.33
0,0,,0.865,0.075,0.03,0.03
0,0,,0.72,0.09,0.08,0.11
0,0,,0.735,0.13,0.04,0.095
0,0,,0.525,0.09,0.12,0.265
0,0,,0.64,0.035,0.04,0.285
0,0,,0.62,0.03,0.055,0.295
0,0,,0.435,0.07,0.11,0.385
0,0,,0.505,0.06,0.06,0.375
0,0,,0.46,0.1,0.165,0.275
0,0,,0.585,0.06,0.05,0.305
0,0,,0.875,0.1,0.01,0.015
0,0,,0.525,0.075,0.14,0.26
0,0,,0.54,0.095,0.035,0.33
0,0,,0.8,0.03,0.03,0.14
0,0,,0.61,0.105,0.11,0.175
0,0,,0.78,0.13,0.025,0.065
0,0,,0.565,0.085,0.09,0.26
0,0,,0.505,0.255,0.11,0.13
0,0,,0.515,0.085,0.07,0.33
0,0,,0.8,0.115,0.02,0.065
0,0,,0.9,0.02,0.035,0.045
0,0,,0.9,0.005,0.04,0.055
0,3,,0.405,0.06,0.055,0.48
0,1,,0.395,0.425,0.095,0.085
0,0,,0.85,0.02,0.08,0.05
0,1,,0.415,0.48,0.07,0.035
0,0,,0.84,0.03,0.03,0.1
0,0,,0.765,0.07,0.055,0.11
0,1,,0.35,0.545,0.08,0.025
0,0,,0.81,0.105,0.02,0.065
0,0,,0.67,0.12,0.08,0.13
0,0,,0.515,0.06,0.145,0.28
0,0,,0.88,0.07,0.025,0.025
0,0,,0.68,0.145,0.13,0.045
0,0,,0.47,0.045,0.05,0.435
0,0,,0.45,0.055,0.05,0.445
0,0,,0.49,0.19,0.06,0.26
0,0,,0.755,0.095,0.11,0.04
0,0,,0.575,0.245,0.115,0.065
0,0,,0.88,0.055,0.015,0.05
0,0,,0.65,0.07,0.03,0.25
0,0,,0.47,0.105,0.105,0.32
0,0,,0.46,0.12,0.11,0.31
0,0,,0.535,0.175,0.075,0.215
0,0,,0.84,0.035,0.065,0.06
0,0,,0.525,0.055,0.03,0.39
0,0,,0.605,0.055,0.055,0.285
0,0,,0.6,0.11,0.165,0.125
0,0,,0.515,0.06,0.07,0.355
0,0,,0.7,0.05,0.03,0.22
0,0,,0.83,0.04,0.045,0.085
0,0,,0.58,0.325,0.05,0.045
0,0,,0.795,0.025,0.045,0.135
0,0,,0.85,0.105,0.02,0.025
0,0,,0.905,0.02,0.03,0.045
0,0,,0.54,0.07,0.065,0.325
0,1,,0.305,0.48,0.11,0.105
0,0,,0.7,0.11,0.03,0.16
0,0,,0.57,0.095,0.065,0.27
0,0,,0.53,0.05,0.06,0.36
0,0,,0.545,0.105,0.085,0.265
0,0,,0.445,0.08,0.155,0.32
0,0,,0.525,0.07,0.105,0.3
0,0,,0.445,0.085,0.16,0.31
0,0,,0.485,0.075,0.055,0.385
0,0,,0.57,0.08,0.14,0.21
0,0,,0.78,0.05,0.06,0.11
0,0,,0.49,0.115,0.055,0.34
0,0,,0.615,0.06,0.095,0.23
0,0,,0.615,0.04,0.095,0.25
0,1,,0.255,0.55,0.11,0.085
0,0,,0.74,0.03,0.05,0.18
0,0,,0.455,0.055,0.06,0.43
0,0,,0.66,0.105,0.135,0.1
0,3,,0.405,0.095,0.05,0.45
0,0,,0.555,0.07,0.045,0.33
0,0,,0.49,0.065,0.07,0.375
0,0,,0.7,0.04,0.005,0.255
0,0,,0.715,0.045,0.05,0.19
0,0,,0.615,0.035,0.045,0.305
0,0,,0.815,0.115,0.03,0.04
0,0,,0.545,0.08,0.09,0.285
0,0,,0.555,0.09,0.095,0.26
0,0,,0.755,0.01,0.03,0.205
0,0,,0.5,0.04,0.045,0.415
0,0,,0.69,0.04,0.035,0.235
0,0,,0.535,0.095,0.145,0.225
0,0,,0.58,0.065,0.11,0.245
0,0,,0.635,0.04,0.075,0.25
0,0,,0.735,0.04,0.035,0.19
0,0,,0.56,0.125,0.045,0.27
0,0,,0.605,0.1,0.06,0.235
0,0,,0.59,0.21,0.12,0.08
0,0,,0.69,0.045,0.045,0.22
0,0,,0.635,0.1,0.055,0.21
0,1,,0.35,0.46,0.105,0.085
0,0,,0.475,0.125,0.055,0.345
0,0,,0.855,0.025,0.06,0.06
0,0,,0.46,0.08,0.09,0.37
0,0,,0.675,0.055,0.055,0.215
0,0,,0.795,0.095,0.035,0.075
0,0,,0.74,0.13,0.07,0.06
0,0,,0.83,0.03,0.055,0.085
0,0,,0.68,0.025,0.045,0.25
0,0,,0.74,0.055,0.07,0.135
0,0,,0.545,0.32,0.075,0.06
0,0,,0.78,0.06,0.07,0.09
0,0,,0.615,0.055,0.075,0.255
0,0,,0.57,0.175,0.05,0.205
0,0,,0.535,0.09,0.125,0.25
0,0,,0.785,0.035,0.045,0.135
0,0,,0.6,0.05,0.065,0.285
0,0,,0.785,0.03,0.035,0.15
0,0,,0.56,0.07,0.135,0.235
0,0,,0.4,0.21,0.155,0.235
0,0,,0.495,0.165,0.05,0.29
0,0,,0.905,0.01,0.025,0.06
0,0,,0.63,0.055,0.035,0.28
0,0,,0.48,0.08,0.15,0.29
0,0,,0.51,0.07,0.13,0.29
0,0,,0.81,0.08,0.03,0.08
0,0,,0.59,0.04,0.06,0.31
0,0,,0.56,0.05,0.06,0.33
