CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:01:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9753623188405797,165149,37867,-1,27258880,4,N/A,-1,-1
2,2,,0.035,0.07,0.875,0.02
1,1,,0.045,0.88,0.02,0.055
3,3,,0.12,0.035,0.035,0.81
2,2,,0.015,0.01,0.965,0.01
2,2,,0.005,0.0,0.98,0.015
0,0,,0.73,0.155,0.075,0.04
2,1,,0.135,0.545,0.205,0.115
2,2,,0.01,0.105,0.875,0.01
2,2,,0.045,0.035,0.87,0.05
0,0,,0.9,0.02,0.055,0.025
3,3,,0.045,0.105,0.025,0.825
3,3,,0.085,0.085,0.05,0.78
0,0,,0.645,0.25,0.07,0.035
2,2,,0.015,0.02,0.95,0.015
0,0,,0.67,0.1,0.02,0.21
0,0,,0.755,0.045,0.015,0.185
3,3,,0.085,0.085,0.015,0.815
3,3,,0.01,0.005,0.005,0.98
3,3,,0.03,0.055,0.03,0.885
1,1,,0.075,0.705,0.13,0.09
1,1,,0.13,0.36,0.36,0.15
2,2,,0.06,0.275,0.645,0.02
0,0,,0.86,0.035,0.035,0.07
3,3,,0.04,0.085,0.025,0.85
0,0,,0.535,0.18,0.125,0.16
3,3,,0.04,0.055,0.03,0.875
1,2,,0.155,0.285,0.49,0.07
0,0,,0.5,0.26,0.055,0.185
1,1,,0.005,0.835,0.125,0.035
2,1,,0.165,0.555,0.105,0.175
1,1,,0.015,0.94,0.035,0.01
1,1,,0.03,0.945,0.025,0.0
0,0,,0.835,0.015,0.035,0.115
2,2,,0.0,0.045,0.95,0.005
1,1,,0.15,0.64,0.04,0.17
1,1,,0.05,0.46,0.44,0.05
3,3,,0.1,0.065,0.025,0.81
0,0,,0.425,0.215,0.08,0.28
1,1,,0.07,0.525,0.36,0.045
2,2,,0.03,0.025,0.885,0.06
3,3,,0.025,0.05,0.055,0.87
3,3,,0.03,0.065,0.01,0.895
0,0,,0.665,0.13,0.05,0.155
3,3,,0.115,0.05,0.01,0.825
1,1,,0.02,0.905,0.02,0.055
0,0,,0.82,0.105,0.025,0.05
0,0,,0.82,0.08,0.02,0.08
2,2,,0.01,0.085,0.83,0.075
1,1,,0.09,0.8,0.01,0.1
3,3,,0.08,0.045,0.01,0.865
2,2,,0.02,0.075,0.86,0.045
2,2,,0.005,0.01,0.97,0.015
2,2,,0.12,0.35,0.395,0.135
3,3,,0.07,0.05,0.015,0.865
3,3,,0.06,0.015,0.015,0.91
0,0,,0.67,0.2,0.08,0.05
3,3,,0.025,0.185,0.08,0.71
2,2,,0.025,0.065,0.855,0.055
3,3,,0.02,0.17,0.01,0.8
2,2,,0.025,0.05,0.915,0.01
2,2,,0.025,0.09,0.84,0.045
2,2,,0.06,0.095,0.755,0.09
2,2,,0.03,0.085,0.875,0.01
2,2,,0.045,0.1,0.805,0.05
3,3,,0.07,0.22,0.09,0.62
0,0,,0.805,0.11,0.045,0.04
0,0,,0.695,0.13,0.1,0.075
2,2,,0.01,0.075,0.895,0.02
2,2,,0.035,0.045,0.86,0.06
3,3,,0.025,0.06,0.03,0.885
0,0,,0.785,0.055,0.055,0.105
1,1,,0.045,0.845,0.005,0.105
1,1,,0.015,0.815,0.145,0.025
1,1,,0.01,0.665,0.295,0.03
2,2,,0.02,0.075,0.86,0.045
1,1,,0.105,0.795,0.065,0.035
2,2,,0.07,0.055,0.815,0.06
0,0,,0.87,0.08,0.025,0.025
3,3,,0.025,0.06,0.03,0.885
2,2,,0.085,0.07,0.805,0.04
3,3,,0.03,0.04,0.01,0.92
3,3,,0.055,0.22,0.035,0.69
2,2,,0.06,0.085,0.775,0.08
3,3,,0.04,0.075,0.06,0.825
3,3,,0.015,0.04,0.01,0.935
1,1,,0.025,0.71,0.235,0.03
3,3,,0.05,0.055,0.03,0.865
3,3,,0.04,0.055,0.025,0.88
0,0,,0.625,0.195,0.01,0.17
1,1,,0.065,0.49,0.42,0.025
3,3,,0.01,0.045,0.005,0.94
0,0,,0.81,0.06,0.045,0.085
3,3,,0.135,0.015,0.005,0.845
1,1,,0.01,0.975,0.005,0.01
0,0,,0.77,0.175,0.035,0.02
0,0,,0.75,0.025,0.015,0.21
0,0,,0.43,0.34,0.16,0.07
2,2,,0.005,0.01,0.98,0.005
1,1,,0.035,0.82,0.12,0.025
1,1,,0.15,0.765,0.045,0.04
3,3,,0.035,0.055,0.035,0.875
2,2,,0.02,0.27,0.71,0.0
2,2,,0.075,0.13,0.735,0.06
1,1,,0.065,0.87,0.01,0.055
3,3,,0.015,0.085,0.015,0.885
2,2,,0.085,0.32,0.465,0.13
1,1,,0.075,0.73,0.125,0.07
1,1,,0.015,0.73,0.23,0.025
3,3,,0.02,0.045,0.025,0.91
2,2,,0.005,0.005,0.97,0.02
1,2,,0.125,0.285,0.55,0.04
1,1,,0.115,0.63,0.13,0.125
3,3,,0.075,0.3,0.025,0.6
0,0,,0.54,0.14,0.135,0.185
2,2,,0.07,0.07,0.8,0.06
0,0,,0.82,0.09,0.05,0.04
0,0,,0.645,0.235,0.07,0.05
3,3,,0.095,0.045,0.02,0.84
1,1,,0.035,0.775,0.095,0.095
3,3,,0.19,0.065,0.0,0.745
1,1,,0.095,0.765,0.05,0.09
3,3,,0.03,0.1,0.025,0.845
1,1,,0.05,0.82,0.045,0.085
0,0,,0.69,0.18,0.1,0.03
0,0,,0.785,0.075,0.045,0.095
3,3,,0.035,0.21,0.03,0.725
3,3,,0.045,0.01,0.035,0.91
2,2,,0.01,0.02,0.96,0.01
0,0,,0.725,0.05,0.035,0.19
1,1,,0.07,0.75,0.07,0.11
3,3,,0.055,0.25,0.05,0.645
0,0,,0.805,0.065,0.04,0.09
1,1,,0.01,0.925,0.04,0.025
1,1,,0.03,0.96,0.005,0.005
3,3,,0.05,0.1,0.055,0.795
3,3,,0.03,0.22,0.03,0.72
0,0,,0.755,0.195,0.025,0.025
1,1,,0.125,0.56,0.135,0.18
0,0,,0.715,0.14,0.065,0.08
2,2,,0.07,0.125,0.75,0.055
0,0,,0.425,0.08,0.36,0.135
3,3,,0.015,0.065,0.015,0.905
3,3,,0.04,0.035,0.03,0.895
3,3,,0.09,0.045,0.04,0.825
1,1,,0.035,0.895,0.02,0.05
0,0,,0.77,0.16,0.03,0.04
1,1,,0.01,0.925,0.035,0.03
1,1,,0.165,0.575,0.085,0.175
1,1,,0.005,0.915,0.045,0.035
0,0,,0.505,0.2,0.035,0.26
2,2,,0.06,0.015,0.87,0.055
1,1,,0.09,0.65,0.13,0.13
1,1,,0.095,0.815,0.06,0.03
0,0,,0.78,0.06,0.055,0.105
0,0,,0.555,0.21,0.16,0.075
2,2,,0.0,0.02,0.955,0.025
3,3,,0.025,0.05,0.045,0.88
0,0,,0.835,0.01,0.03,0.125
1,1,,0.02,0.73,0.205,0.045
2,2,,0.01,0.05,0.935,0.005
0,0,,0.725,0.195,0.035,0.045
0,0,,0.645,0.21,0.025,0.12
0,0,,0.73,0.025,0.03,0.215
1,1,,0.01,0.955,0.015,0.02
3,3,,0.055,0.03,0.005,0.91
3,3,,0.155,0.2,0.02,0.625
2,2,,0.03,0.16,0.76,0.05
3,3,,0.07,0.03,0.025,0.875
1,1,,0.07,0.465,0.4,0.065
1,1,,0.06,0.84,0.065,0.035
1,1,,0.065,0.72,0.17,0.045
3,3,,0.045,0.195,0.035,0.725
3,3,,0.055,0.07,0.07,0.805
2,2,,0.005,0.015,0.975,0.005
2,2,,0.025,0.055,0.84,0.08
3,3,,0.05,0.005,0.025,0.92
3,3,,0.05,0.12,0.08,0.75
0,0,,0.515,0.33,0.05,0.105
0,0,,0.625,0.155,0.1,0.12
0,0,,0.495,0.26,0.15,0.095
1,1,,0.05,0.795,0.07,0.085
0,0,,0.405,0.13,0.3,0.165
2,2,,0.0,0.0,0.99,0.01
2,2,,0.02,0.04,0.915,0.025
2,2,,0.04,0.13,0.785,0.045
1,1,,0.115,0.68,0.115,0.09
3,3,,0.045,0.03,0.035,0.89
2,2,,0.01,0.03,0.95,0.01
2,2,,0.07,0.265,0.525,0.14
3,3,,0.015,0.01,0.015,0.96
2,1,,0.06,0.44,0.435,0.065
1,1,,0.025,0.845,0.06,0.07
1,1,,0.035,0.82,0.135,0.01
2,2,,0.015,0.015,0.94,0.03
0,0,,0.62,0.205,0.04,0.135
0,0,,0.64,0.155,0.11,0.095
1,1,,0.14,0.525,0.265,0.07
3,3,,0.045,0.045,0.02,0.89
1,1,,0.06,0.755,0.045,0.14
2,2,,0.03,0.04,0.875,0.055
2,2,,0.015,0.2,0.775,0.01
0,0,,0.72,0.205,0.04,0.035
2,2,,0.065,0.27,0.575,0.09
1,1,,0.08,0.855,0.035,0.03
1,1,,0.13,0.605,0.115,0.15
1,1,,0.125,0.555,0.15,0.17
3,3,,0.06,0.09,0.025,0.825
2,2,,0.025,0.1,0.855,0.02
0,0,,0.54,0.24,0.05,0.17
0,0,,0.715,0.16,0.05,0.075
2,2,,0.01,0.015,0.94,0.035
0,0,,0.72,0.205,0.045,0.03
1,1,,0.105,0.625,0.135,0.135
0,0,,0.7,0.13,0.035,0.135
0,0,,0.675,0.18,0.055,0.09
3,3,,0.035,0.135,0.025,0.805
1,2,,0.1,0.295,0.545,0.06
3,3,,0.045,0.15,0.02,0.785
3,3,,0.055,0.24,0.02,0.685
1,2,,0.145,0.245,0.53,0.08
2,2,,0.01,0.04,0.885,0.065
0,0,,0.805,0.035,0.005,0.155
2,2,,0.0,0.135,0.86,0.005
3,3,,0.06,0.065,0.05,0.825
3,3,,0.02,0.02,0.03,0.93
2,2,,0.035,0.07,0.845,0.05
0,0,,0.505,0.33,0.08,0.085
2,2,,0.0,0.12,0.86,0.02
1,1,,0.01,0.92,0.04,0.03
2,2,,0.01,0.145,0.815,0.03
0,0,,0.48,0.105,0.275,0.14
0,0,,0.84,0.05,0.04,0.07
0,0,,0.735,0.115,0.06,0.09
0,0,,0.805,0.13,0.035,0.03
0,0,,0.685,0.155,0.06,0.1
1,1,,0.04,0.82,0.085,0.055
1,1,,0.045,0.9,0.015,0.04
3,3,,0.04,0.125,0.03,0.805
0,0,,0.92,0.035,0.0,0.045
1,1,,0.015,0.875,0.04,0.07
0,0,,0.365,0.23,0.315,0.09
2,2,,0.0,0.03,0.96,0.01
1,1,,0.055,0.88,0.06,0.005
3,3,,0.055,0.045,0.03,0.87
1,1,,0.045,0.865,0.01,0.08
3,3,,0.0,0.06,0.02,0.92
2,2,,0.035,0.26,0.68,0.025
2,2,,0.04,0.075,0.845,0.04
0,0,,0.62,0.225,0.02,0.135
3,3,,0.045,0.21,0.025,0.72
1,1,,0.015,0.95,0.02,0.015
2,2,,0.03,0.13,0.795,0.045
2,2,,0.01,0.145,0.81,0.035
2,2,,0.115,0.09,0.68,0.115
1,1,,0.01,0.915,0.015,0.06
1,1,,0.005,0.71,0.23,0.055
2,2,,0.015,0.05,0.905,0.03
1,1,,0.06,0.755,0.16,0.025
2,2,,0.035,0.075,0.845,0.045
3,3,,0.035,0.05,0.03,0.885
2,2,,0.025,0.025,0.905,0.045
2,2,,0.04,0.045,0.875,0.04
0,0,,0.66,0.185,0.07,0.085
2,2,,0.06,0.13,0.78,0.03
3,3,,0.015,0.045,0.045,0.895
3,3,,0.04,0.025,0.005,0.93
0,0,,0.67,0.17,0.03,0.13
0,0,,0.505,0.285,0.1,0.11
1,1,,0.21,0.535,0.095,0.16
3,3,,0.005,0.02,0.0,0.975
0,0,,0.585,0.3,0.035,0.08
1,1,,0.04,0.795,0.125,0.04
1,1,,0.01,0.91,0.07,0.01
0,0,,0.54,0.32,0.075,0.065
0,0,,0.545,0.12,0.18,0.155
2,2,,0.035,0.085,0.785,0.095
3,3,,0.1,0.155,0.045,0.7
0,0,,0.93,0.05,0.005,0.015
0,0,,0.73,0.175,0.035,0.06
2,2,,0.05,0.335,0.56,0.055
1,1,,0.005,0.955,0.03,0.01
1,1,,0.015,0.96,0.02,0.005
2,3,,0.13,0.155,0.325,0.39
2,2,,0.005,0.155,0.835,0.005
0,0,,0.69,0.185,0.05,0.075
1,1,,0.005,0.97,0.005,0.02
1,1,,0.01,0.93,0.01,0.05
3,3,,0.04,0.03,0.025,0.905
0,0,,0.81,0.03,0.025,0.135
0,2,,0.38,0.08,0.385,0.155
1,1,,0.025,0.88,0.025,0.07
2,2,,0.015,0.01,0.92,0.055
2,2,,0.02,0.0,0.98,0.0
1,2,,0.085,0.405,0.455,0.055
3,3,,0.095,0.095,0.015,0.795
3,3,,0.055,0.025,0.07,0.85
0,0,,0.865,0.055,0.035,0.045
0,0,,0.595,0.2,0.045,0.16
0,0,,0.35,0.285,0.16,0.205
0,0,,0.675,0.235,0.045,0.045
0,0,,0.835,0.09,0.04,0.035
2,2,,0.055,0.135,0.715,0.095
2,2,,0.055,0.06,0.875,0.01
3,3,,0.04,0.185,0.065,0.71
3,3,,0.035,0.015,0.01,0.94
1,2,,0.075,0.325,0.52,0.08
0,0,,0.685,0.205,0.07,0.04
1,1,,0.04,0.76,0.085,0.115
3,3,,0.05,0.005,0.01,0.935
