Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:55:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,48316,1196,-1,32206848,5,N/A,-1,-1
0,0,,0.365,0.015,0.185,0.235,0.2
0,0,,0.605,0.04,0.115,0.11,0.13
0,0,,0.35,0.04,0.2,0.195,0.215
0,0,,0.745,0.07,0.09,0.02,0.075
0,0,,0.855,0.015,0.06,0.025,0.045
0,0,,0.385,0.025,0.165,0.22,0.205
1,1,,0.02,0.41,0.27,0.065,0.235
1,1,,0.01,0.51,0.22,0.145,0.115
1,1,,0.005,0.5,0.185,0.13,0.18
1,4,,0.245,0.13,0.195,0.095,0.335
1,3,,0.14,0.255,0.105,0.28,0.22
1,1,,0.015,0.78,0.04,0.05,0.115
2,2,,0.085,0.12,0.395,0.31,0.09
2,2,,0.02,0.045,0.685,0.09,0.16
2,2,,0.02,0.16,0.545,0.185,0.09
2,2,,0.065,0.11,0.485,0.185,0.155
2,2,,0.13,0.045,0.41,0.24,0.175
2,2,,0.04,0.185,0.53,0.13,0.115
3,1,,0.01,0.33,0.09,0.255,0.315
3,3,,0.01,0.375,0.05,0.435,0.13
3,3,,0.03,0.195,0.17,0.35,0.255
3,4,,0.07,0.075,0.155,0.34,0.36
3,1,,0.025,0.35,0.075,0.325,0.225
3,3,,0.145,0.07,0.195,0.52,0.07
4,2,,0.025,0.065,0.445,0.055,0.41
4,2,,0.055,0.095,0.445,0.045,0.36
4,2,,0.12,0.055,0.38,0.08,0.365
4,1,,0.035,0.385,0.035,0.19,0.355
4,2,,0.03,0.045,0.545,0.02,0.36
4,4,,0.08,0.13,0.09,0.145,0.555
