UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7788944723618091,972068,200661,-1,178659328,8,N/A,-1,-1
4,4,,0.0,0.0,0.225,0.025,0.735,0.01,0.0,0.005
0,0,,0.65,0.005,0.095,0.155,0.0,0.075,0.0,0.02
3,3,,0.015,0.09,0.125,0.72,0.0,0.005,0.04,0.005
3,3,,0.13,0.0,0.04,0.575,0.0,0.255,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.775,0.06,0.0,0.0
3,3,,0.03,0.1,0.32,0.53,0.0,0.005,0.01,0.005
5,3,,0.06,0.0,0.165,0.39,0.0,0.375,0.005,0.005
1,1,,0.07,0.425,0.065,0.35,0.0,0.065,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.0,0.13,0.085,0.02,0.09,0.07,0.15
1,3,,0.08,0.36,0.065,0.37,0.0,0.085,0.025,0.015
3,3,,0.03,0.025,0.24,0.68,0.0,0.025,0.0,0.0
2,3,,0.29,0.0,0.155,0.395,0.0,0.155,0.005,0.0
3,3,,0.2,0.035,0.26,0.435,0.005,0.05,0.005,0.01
3,2,,0.05,0.0,0.655,0.235,0.045,0.01,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
5,0,,0.625,0.0,0.12,0.06,0.0,0.175,0.01,0.01
3,3,,0.03,0.0,0.035,0.82,0.0,0.105,0.01,0.0
2,2,,0.09,0.01,0.46,0.21,0.165,0.04,0.005,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.005,0.84,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
2,2,,0.075,0.0,0.605,0.185,0.025,0.105,0.0,0.005
1,1,,0.005,0.405,0.01,0.02,0.0,0.0,0.34,0.22
0,0,,0.72,0.0,0.025,0.16,0.0,0.085,0.005,0.005
7,6,,0.065,0.035,0.015,0.125,0.0,0.0,0.48,0.28
2,2,,0.055,0.015,0.455,0.4,0.005,0.055,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
6,7,,0.0,0.035,0.02,0.03,0.005,0.0,0.25,0.66
4,4,,0.0,0.0,0.025,0.04,0.905,0.03,0.0,0.0
7,6,,0.005,0.05,0.01,0.025,0.0,0.005,0.66,0.245
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.85,0.1
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
5,2,,0.005,0.0,0.715,0.13,0.075,0.075,0.0,0.0
6,5,,0.0,0.0,0.03,0.11,0.0,0.695,0.155,0.01
5,0,,0.525,0.0,0.025,0.095,0.0,0.325,0.005,0.025
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.4
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.505,0.0,0.04,0.135,0.0,0.32,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.945
3,4,,0.0,0.0,0.31,0.095,0.515,0.075,0.0,0.005
0,0,,0.575,0.0,0.205,0.095,0.0,0.125,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.015,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.005,0.0
3,3,,0.06,0.04,0.275,0.58,0.0,0.03,0.01,0.005
2,2,,0.0,0.005,0.64,0.145,0.185,0.01,0.0,0.015
5,5,,0.01,0.0,0.005,0.1,0.0,0.87,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.035,0.005,0.005,0.46,0.485
3,3,,0.05,0.035,0.22,0.44,0.01,0.02,0.1,0.125
5,5,,0.305,0.0,0.045,0.08,0.0,0.565,0.0,0.005
2,2,,0.065,0.0,0.73,0.185,0.01,0.01,0.0,0.0
6,6,,0.005,0.0,0.035,0.09,0.0,0.0,0.735,0.135
4,4,,0.0,0.0,0.02,0.015,0.68,0.285,0.0,0.0
2,2,,0.34,0.0,0.48,0.1,0.005,0.065,0.0,0.01
5,5,,0.24,0.0,0.095,0.105,0.0,0.56,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.045,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
2,4,,0.0,0.0,0.395,0.05,0.54,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.71,0.275
7,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.5,0.485
6,5,,0.03,0.0,0.055,0.295,0.0,0.45,0.16,0.01
2,2,,0.05,0.075,0.515,0.29,0.02,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,7,,0.0,0.085,0.0,0.02,0.015,0.005,0.385,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
5,5,,0.01,0.005,0.045,0.265,0.0,0.515,0.15,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.44,0.555
0,0,,0.77,0.0,0.005,0.08,0.0,0.135,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.04,0.0,0.0,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.005,0.005,0.02,0.395,0.0,0.57,0.005,0.0
0,0,,0.87,0.0,0.015,0.055,0.0,0.035,0.0,0.025
4,4,,0.0,0.0,0.14,0.02,0.8,0.015,0.005,0.02
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.81,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.02,0.01,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
5,5,,0.035,0.0,0.02,0.45,0.0,0.495,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.05,0.0,0.01,0.0,0.0
3,2,,0.015,0.005,0.51,0.465,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.045,0.005,0.935,0.0,0.0
5,5,,0.025,0.0,0.015,0.11,0.0,0.85,0.0,0.0
3,2,,0.005,0.0,0.84,0.085,0.07,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
3,5,,0.005,0.0,0.005,0.47,0.0,0.515,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.02,0.015,0.005,0.525,0.425
2,3,,0.005,0.035,0.165,0.725,0.0,0.04,0.03,0.0
0,0,,0.695,0.0,0.085,0.04,0.0,0.17,0.005,0.005
3,3,,0.045,0.02,0.025,0.565,0.0,0.05,0.24,0.055
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.025,0.165,0.11,0.025,0.025,0.135,0.105
3,2,,0.07,0.0,0.7,0.145,0.065,0.015,0.005,0.0
6,6,,0.005,0.02,0.0,0.07,0.0,0.02,0.86,0.025
7,7,,0.0,0.0,0.0,0.085,0.01,0.005,0.415,0.485
2,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.74,0.0,0.015,0.185,0.0,0.045,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.08,0.135,0.095,0.005,0.18,0.5
1,1,,0.025,0.935,0.005,0.015,0.0,0.005,0.01,0.005
7,7,,0.0,0.0,0.07,0.015,0.03,0.005,0.035,0.845
3,3,,0.045,0.0,0.23,0.67,0.0,0.055,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.725,0.26
0,0,,0.44,0.005,0.02,0.22,0.0,0.315,0.0,0.0
2,7,,0.01,0.01,0.12,0.18,0.25,0.0,0.07,0.36
2,2,,0.035,0.005,0.565,0.28,0.04,0.065,0.005,0.005
3,3,,0.13,0.0,0.07,0.445,0.005,0.335,0.01,0.005
2,2,,0.03,0.0,0.41,0.29,0.135,0.015,0.03,0.09
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.005,0.04,0.015,0.025,0.015,0.005,0.545,0.35
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.095,0.01,0.465,0.33,0.045,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.895,0.095
3,2,,0.005,0.0,0.66,0.22,0.09,0.02,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.45,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.025,0.52,0.325,0.02,0.02,0.01,0.01
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
0,0,,0.81,0.0,0.04,0.055,0.0,0.04,0.0,0.055
3,2,,0.075,0.0,0.615,0.2,0.01,0.095,0.0,0.005
2,2,,0.065,0.03,0.6,0.25,0.025,0.025,0.0,0.005
5,5,,0.015,0.0,0.01,0.01,0.0,0.96,0.005,0.0
2,2,,0.05,0.005,0.49,0.405,0.03,0.02,0.0,0.0
0,0,,0.94,0.0,0.005,0.025,0.0,0.03,0.0,0.0
3,5,,0.365,0.0,0.05,0.19,0.0,0.395,0.0,0.0
6,6,,0.005,0.015,0.005,0.065,0.0,0.0,0.755,0.155
5,5,,0.04,0.0,0.095,0.07,0.0,0.77,0.025,0.0
3,3,,0.13,0.0,0.045,0.44,0.0,0.37,0.0,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.66
3,3,,0.195,0.005,0.24,0.44,0.0,0.1,0.01,0.01
2,2,,0.015,0.015,0.585,0.305,0.025,0.03,0.0,0.025
