Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:06:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,38629,1804,-1,35897344,4,N/A,-1,-1
3,1,,0.09,0.41,0.26,0.24
2,2,,0.045,0.045,0.82,0.09
1,1,,0.015,0.86,0.105,0.02
2,2,,0.01,0.08,0.86,0.05
3,3,,0.15,0.155,0.28,0.415
2,2,,0.06,0.05,0.845,0.045
3,3,,0.305,0.0,0.055,0.64
3,3,,0.085,0.065,0.09,0.76
1,1,,0.005,0.925,0.06,0.01
3,2,,0.1,0.075,0.735,0.09
0,0,,0.92,0.015,0.035,0.03
0,0,,0.815,0.0,0.02,0.165
0,0,,0.67,0.015,0.065,0.25
2,2,,0.075,0.04,0.61,0.275
3,1,,0.055,0.52,0.37,0.055
2,2,,0.14,0.025,0.71,0.125
2,2,,0.055,0.01,0.68,0.255
3,3,,0.01,0.0,0.17,0.82
1,1,,0.01,0.905,0.06,0.025
3,1,,0.075,0.535,0.14,0.25
1,1,,0.025,0.89,0.05,0.035
1,1,,0.0,0.99,0.005,0.005
2,3,,0.105,0.19,0.32,0.385
1,1,,0.0,0.985,0.01,0.005
2,1,,0.015,0.72,0.2,0.065
1,1,,0.0,0.995,0.005,0.0
2,2,,0.05,0.15,0.74,0.06
2,2,,0.035,0.03,0.475,0.46
0,0,,0.74,0.015,0.055,0.19
1,1,,0.0,0.99,0.01,0.0
3,1,,0.05,0.45,0.345,0.155
0,0,,0.885,0.005,0.005,0.105
3,3,,0.06,0.15,0.29,0.5
0,0,,0.775,0.02,0.08,0.125
3,1,,0.01,0.55,0.32,0.12
2,2,,0.04,0.02,0.585,0.355
0,0,,0.595,0.0,0.035,0.37
2,1,,0.01,0.55,0.32,0.12
0,0,,0.755,0.04,0.125,0.08
2,2,,0.005,0.1,0.825,0.07
1,1,,0.01,0.765,0.215,0.01
1,1,,0.0,0.965,0.02,0.015
2,1,,0.005,0.49,0.48,0.025
1,1,,0.01,0.93,0.03,0.03
1,1,,0.005,0.98,0.015,0.0
1,1,,0.025,0.86,0.075,0.04
2,2,,0.045,0.045,0.715,0.195
2,2,,0.23,0.05,0.465,0.255
0,0,,0.815,0.065,0.035,0.085
0,0,,0.895,0.02,0.055,0.03
3,3,,0.125,0.05,0.215,0.61
2,2,,0.01,0.315,0.59,0.085
0,0,,0.86,0.0,0.015,0.125
0,0,,0.94,0.0,0.01,0.05
1,1,,0.015,0.93,0.04,0.015
0,0,,0.81,0.015,0.04,0.135
0,0,,0.85,0.0,0.015,0.135
2,2,,0.135,0.03,0.42,0.415
2,2,,0.06,0.03,0.77,0.14
3,3,,0.015,0.03,0.2,0.755
