Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:06:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,36142,1485,-1,35057664,4,N/A,-1,-1
0,0,,0.925,0.0,0.015,0.06
0,0,,0.895,0.015,0.04,0.05
0,0,,0.89,0.0,0.005,0.105
0,0,,0.465,0.01,0.2,0.325
0,0,,0.88,0.0,0.02,0.1
0,0,,0.88,0.0,0.015,0.105
0,0,,0.84,0.025,0.025,0.11
0,0,,0.55,0.0,0.06,0.39
0,0,,0.98,0.0,0.005,0.015
0,0,,0.68,0.0,0.04,0.28
0,0,,0.93,0.0,0.01,0.06
0,0,,0.8,0.0,0.08,0.12
0,0,,0.665,0.0,0.065,0.27
0,0,,0.5,0.005,0.175,0.32
1,1,,0.0,0.915,0.055,0.03
1,1,,0.01,0.95,0.03,0.01
1,1,,0.015,0.915,0.045,0.025
1,1,,0.045,0.875,0.07,0.01
1,1,,0.005,0.94,0.05,0.005
1,1,,0.015,0.815,0.075,0.095
1,1,,0.005,0.925,0.055,0.015
1,1,,0.015,0.875,0.065,0.045
1,1,,0.01,0.965,0.02,0.005
1,1,,0.0,0.62,0.355,0.025
1,1,,0.0,0.965,0.035,0.0
1,1,,0.025,0.945,0.015,0.015
1,1,,0.0,0.955,0.04,0.005
1,1,,0.0,0.935,0.035,0.03
2,2,,0.09,0.05,0.51,0.35
2,2,,0.01,0.05,0.795,0.145
2,2,,0.01,0.03,0.935,0.025
2,2,,0.055,0.005,0.785,0.155
2,2,,0.02,0.015,0.75,0.215
2,2,,0.05,0.03,0.735,0.185
2,2,,0.07,0.145,0.545,0.24
2,2,,0.025,0.025,0.645,0.305
2,0,,0.495,0.05,0.26,0.195
2,2,,0.02,0.01,0.85,0.12
2,2,,0.02,0.02,0.69,0.27
2,1,,0.04,0.465,0.36,0.135
2,2,,0.155,0.08,0.54,0.225
2,2,,0.005,0.0,0.88,0.115
2,2,,0.045,0.02,0.655,0.28
2,2,,0.045,0.1,0.705,0.15
2,2,,0.12,0.05,0.69,0.14
2,2,,0.06,0.135,0.565,0.24
2,2,,0.0,0.075,0.85,0.075
3,3,,0.035,0.0,0.065,0.9
3,3,,0.065,0.005,0.16,0.77
3,3,,0.36,0.0,0.035,0.605
3,3,,0.155,0.075,0.22,0.55
3,3,,0.025,0.0,0.28,0.695
3,0,,0.495,0.005,0.03,0.47
3,3,,0.085,0.02,0.165,0.73
3,3,,0.025,0.0,0.08,0.895
3,3,,0.13,0.02,0.11,0.74
3,3,,0.04,0.005,0.165,0.79
3,3,,0.245,0.0,0.075,0.68
3,3,,0.16,0.08,0.115,0.645
3,3,,0.075,0.0,0.14,0.785
