Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,55327,1153,-1,28626944,4,N/A,-1,-1
0,0,,0.895,0.03,0.02,0.055
0,0,,0.945,0.005,0.02,0.03
0,0,,0.985,0.0,0.01,0.005
0,0,,0.605,0.105,0.035,0.255
0,0,,0.94,0.0,0.045,0.015
0,0,,0.86,0.085,0.02,0.035
0,0,,0.68,0.0,0.05,0.27
0,0,,0.93,0.01,0.055,0.005
0,0,,0.95,0.02,0.01,0.02
0,0,,0.89,0.01,0.05,0.05
0,0,,0.5,0.005,0.095,0.4
0,0,,0.94,0.005,0.015,0.04
0,0,,0.96,0.015,0.005,0.02
0,0,,0.955,0.015,0.005,0.025
1,2,,0.025,0.025,0.83,0.12
1,1,,0.015,0.965,0.005,0.015
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.015,0.98,0.0,0.005
1,1,,0.01,0.98,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005
1,1,,0.01,0.975,0.005,0.01
1,2,,0.055,0.135,0.51,0.3
1,2,,0.04,0.02,0.5,0.44
1,1,,0.025,0.955,0.01,0.01
1,1,,0.0,0.985,0.01,0.005
1,1,,0.04,0.76,0.12,0.08
2,3,,0.035,0.01,0.41,0.545
2,0,,0.385,0.01,0.385,0.22
2,2,,0.055,0.0,0.815,0.13
2,3,,0.04,0.105,0.06,0.795
2,2,,0.03,0.02,0.765,0.185
2,3,,0.005,0.005,0.135,0.855
2,2,,0.015,0.015,0.945,0.025
2,2,,0.03,0.0,0.905,0.065
2,2,,0.015,0.02,0.93,0.035
2,2,,0.04,0.01,0.575,0.375
2,3,,0.035,0.015,0.435,0.515
2,2,,0.005,0.01,0.91,0.075
2,2,,0.0,0.0,0.97,0.03
2,2,,0.03,0.015,0.725,0.23
2,2,,0.035,0.005,0.795,0.165
2,2,,0.12,0.005,0.785,0.09
2,2,,0.01,0.005,0.945,0.04
2,2,,0.005,0.0,0.875,0.12
2,3,,0.045,0.015,0.155,0.785
3,3,,0.025,0.005,0.0,0.97
3,3,,0.005,0.0,0.0,0.995
3,3,,0.05,0.01,0.25,0.69
3,3,,0.175,0.005,0.05,0.77
3,3,,0.04,0.035,0.02,0.905
3,3,,0.08,0.015,0.33,0.575
3,3,,0.105,0.0,0.08,0.815
3,3,,0.32,0.0,0.11,0.57
3,3,,0.155,0.005,0.41,0.43
3,3,,0.015,0.03,0.015,0.94
3,3,,0.055,0.005,0.14,0.8
3,3,,0.17,0.0,0.04,0.79
3,3,,0.27,0.0,0.03,0.7
