Coffee,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:50:10. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,29790,621,-1,23539712,2,N/A,-1,-1
0,0,,0.855,0.145
0,0,,0.77,0.23
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.94,0.06
0,0,,0.965,0.035
0,0,,0.95,0.05
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.83,0.17
0,0,,0.865,0.135
0,0,,0.93,0.07
0,0,,0.89,0.11
0,0,,0.78,0.22
1,1,,0.08,0.92
1,1,,0.32,0.68
1,1,,0.095,0.905
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.04,0.96
1,1,,0.04,0.96
1,1,,0.155,0.845
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.175,0.825
1,1,,0.02,0.98
1,1,,0.05,0.95
