Coffee,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:49:32. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,31278,578,-1,21909504,2,N/A,-1,-1
0,0,,0.79,0.21
0,0,,0.925,0.075
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.79,0.21
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.945,0.055
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.35,0.65
1,1,,0.45,0.55
1,1,,0.09,0.91
1,1,,0.335,0.665
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.11,0.89
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.06,0.94
