WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6520376175548589,162576,13779,-1,65626112,25,N/A,-1,-1
9,19,,0.01,0.005,0.01,0.015,0.07,0.0,0.0,0.005,0.025,0.075,0.005,0.105,0.035,0.005,0.03,0.015,0.0,0.0,0.01,0.27,0.02,0.005,0.005,0.125,0.155
19,11,,0.0,0.005,0.005,0.175,0.0,0.0,0.0,0.02,0.01,0.005,0.01,0.515,0.025,0.0,0.04,0.0,0.0,0.005,0.0,0.16,0.0,0.015,0.0,0.01,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.765,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.065,0.01,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.005,0.085
19,19,,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.015,0.0,0.005,0.035,0.105,0.005,0.035,0.635,0.03,0.025,0.0,0.01,0.0
10,11,,0.065,0.025,0.025,0.01,0.005,0.045,0.01,0.045,0.015,0.01,0.08,0.18,0.02,0.015,0.12,0.005,0.01,0.01,0.005,0.05,0.045,0.075,0.005,0.05,0.075
11,19,,0.02,0.045,0.005,0.005,0.075,0.015,0.01,0.01,0.05,0.015,0.035,0.135,0.04,0.0,0.125,0.025,0.005,0.0,0.0,0.15,0.025,0.015,0.0,0.14,0.055
1,11,,0.025,0.045,0.01,0.055,0.015,0.08,0.04,0.06,0.01,0.045,0.01,0.31,0.04,0.045,0.03,0.0,0.0,0.015,0.0,0.04,0.01,0.035,0.015,0.015,0.05
3,19,,0.07,0.03,0.015,0.02,0.035,0.02,0.005,0.035,0.025,0.005,0.02,0.085,0.03,0.0,0.11,0.045,0.005,0.01,0.005,0.13,0.015,0.12,0.005,0.115,0.045
18,19,,0.015,0.035,0.035,0.0,0.0,0.0,0.0,0.05,0.035,0.005,0.025,0.0,0.065,0.005,0.01,0.09,0.08,0.015,0.11,0.15,0.02,0.145,0.0,0.085,0.025
11,11,,0.0,0.01,0.0,0.015,0.0,0.0,0.01,0.03,0.0,0.005,0.005,0.86,0.01,0.0,0.03,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
12,12,,0.0,0.0,0.095,0.005,0.0,0.0,0.005,0.065,0.025,0.0,0.0,0.005,0.29,0.0,0.01,0.06,0.025,0.0,0.01,0.215,0.0,0.095,0.0,0.09,0.005
24,19,,0.0,0.005,0.0,0.095,0.005,0.0,0.0,0.005,0.04,0.07,0.0,0.01,0.005,0.005,0.01,0.055,0.01,0.0,0.0,0.675,0.0,0.0,0.0,0.005,0.005
14,11,,0.04,0.04,0.02,0.04,0.025,0.03,0.02,0.085,0.025,0.025,0.005,0.32,0.035,0.035,0.025,0.005,0.005,0.04,0.015,0.075,0.0,0.01,0.015,0.03,0.035
21,21,,0.01,0.015,0.025,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.025,0.02,0.0,0.77,0.0,0.06,0.015
18,18,,0.04,0.015,0.005,0.0,0.0,0.02,0.035,0.01,0.035,0.0,0.005,0.0,0.025,0.015,0.02,0.22,0.035,0.01,0.285,0.045,0.035,0.01,0.105,0.02,0.01
