UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7699609156895589,684696,189255,-1,157503488,8,N/A,-1,-1
0,0,,0.975,0.0,0.0,0.005,0.0,0.005,0.0,0.015
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.645,0.015,0.035,0.215,0.0,0.09,0.0,0.0
0,5,,0.035,0.0,0.01,0.04,0.0,0.915,0.0,0.0
0,0,,0.78,0.04,0.02,0.025,0.0,0.135,0.0,0.0
0,0,,0.94,0.01,0.015,0.01,0.015,0.0,0.0,0.01
0,5,,0.27,0.005,0.05,0.24,0.005,0.42,0.005,0.005
0,0,,0.41,0.0,0.105,0.28,0.0,0.205,0.0,0.0
0,3,,0.23,0.01,0.215,0.25,0.14,0.115,0.015,0.025
0,0,,0.695,0.025,0.025,0.12,0.01,0.085,0.005,0.035
0,0,,0.79,0.0,0.045,0.05,0.0,0.115,0.0,0.0
0,0,,0.955,0.005,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.935,0.02,0.0,0.02,0.0,0.02,0.0,0.005
0,0,,0.48,0.02,0.095,0.23,0.02,0.08,0.005,0.07
0,0,,0.83,0.045,0.005,0.015,0.0,0.1,0.005,0.0
0,0,,0.825,0.0,0.04,0.04,0.0,0.095,0.0,0.0
0,0,,0.62,0.0,0.03,0.095,0.0,0.255,0.0,0.0
0,0,,0.625,0.0,0.09,0.185,0.0,0.09,0.0,0.01
0,0,,0.585,0.0,0.15,0.035,0.0,0.23,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.01,0.0,0.005
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.905,0.02,0.025,0.025,0.0,0.025,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.015,0.0,0.005
0,0,,0.795,0.025,0.06,0.065,0.0,0.055,0.0,0.0
0,0,,0.58,0.005,0.07,0.165,0.0,0.175,0.005,0.0
0,0,,0.83,0.0,0.01,0.045,0.0,0.115,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.005,0.015,0.0,0.055,0.0,0.0
0,0,,0.79,0.0,0.045,0.065,0.0,0.1,0.0,0.0
0,0,,0.62,0.005,0.025,0.11,0.0,0.24,0.0,0.0
0,5,,0.17,0.005,0.175,0.26,0.0,0.39,0.0,0.0
0,0,,0.775,0.0,0.015,0.105,0.0,0.105,0.0,0.0
0,2,,0.01,0.0,0.38,0.275,0.055,0.025,0.025,0.23
0,0,,0.965,0.005,0.0,0.01,0.005,0.005,0.005,0.005
0,0,,0.735,0.0,0.02,0.07,0.0,0.165,0.005,0.005
0,3,,0.07,0.05,0.14,0.43,0.02,0.045,0.08,0.165
0,0,,0.785,0.0,0.05,0.03,0.0,0.135,0.0,0.0
0,0,,0.855,0.01,0.015,0.07,0.005,0.04,0.0,0.005
0,0,,0.78,0.01,0.01,0.12,0.0,0.075,0.0,0.005
0,0,,0.55,0.16,0.145,0.11,0.02,0.005,0.0,0.01
0,0,,0.945,0.0,0.01,0.03,0.0,0.01,0.0,0.005
0,0,,0.855,0.015,0.05,0.055,0.0,0.015,0.005,0.005
0,0,,0.785,0.035,0.005,0.025,0.005,0.03,0.015,0.1
0,0,,0.525,0.025,0.18,0.22,0.005,0.04,0.0,0.005
0,0,,0.73,0.005,0.005,0.175,0.005,0.025,0.02,0.035
0,0,,0.85,0.015,0.03,0.055,0.0,0.045,0.0,0.005
0,0,,0.945,0.0,0.01,0.025,0.0,0.015,0.0,0.005
0,0,,0.815,0.005,0.01,0.07,0.0,0.1,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.035,0.035,0.0,0.005,0.0,0.005
0,0,,0.87,0.005,0.02,0.015,0.0,0.09,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.475,0.005,0.185,0.2,0.0,0.13,0.0,0.005
0,0,,0.64,0.025,0.015,0.04,0.0,0.02,0.135,0.125
0,0,,0.82,0.01,0.03,0.105,0.0,0.03,0.0,0.005
0,0,,0.83,0.0,0.085,0.04,0.0,0.045,0.0,0.0
0,0,,0.53,0.0,0.025,0.175,0.0,0.27,0.0,0.0
0,0,,0.34,0.045,0.255,0.33,0.005,0.015,0.0,0.01
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.025,0.075,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.53,0.01,0.205,0.1,0.0,0.15,0.0,0.005
0,0,,0.815,0.005,0.01,0.085,0.0,0.085,0.0,0.0
0,0,,0.96,0.015,0.0,0.025,0.0,0.0,0.0,0.0
0,3,,0.265,0.03,0.17,0.41,0.0,0.12,0.005,0.0
0,0,,0.855,0.0,0.015,0.035,0.0,0.095,0.0,0.0
0,0,,0.84,0.005,0.015,0.08,0.0,0.06,0.0,0.0
0,0,,0.645,0.0,0.115,0.12,0.0,0.12,0.0,0.0
0,0,,0.69,0.005,0.075,0.07,0.0,0.16,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.01,0.0,0.08,0.0,0.0
0,0,,0.425,0.0,0.215,0.12,0.0,0.235,0.0,0.005
0,0,,0.76,0.0,0.025,0.17,0.0,0.035,0.005,0.005
0,0,,0.61,0.0,0.02,0.065,0.0,0.305,0.0,0.0
0,0,,0.81,0.01,0.01,0.125,0.005,0.03,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.01,0.03,0.1,0.0,0.05,0.125,0.09
0,0,,0.53,0.0,0.13,0.155,0.0,0.18,0.005,0.0
0,0,,0.805,0.0,0.075,0.085,0.01,0.015,0.0,0.01
0,0,,0.845,0.0,0.03,0.115,0.0,0.005,0.0,0.005
0,0,,0.94,0.01,0.005,0.02,0.0,0.02,0.0,0.005
0,0,,0.46,0.03,0.055,0.09,0.055,0.305,0.0,0.005
0,0,,0.56,0.0,0.025,0.115,0.0,0.3,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.885,0.0,0.015,0.075,0.0,0.02,0.0,0.005
0,0,,0.62,0.015,0.125,0.155,0.005,0.08,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.025,0.085,0.0,0.115,0.0,0.0
0,0,,0.8,0.0,0.015,0.065,0.0,0.12,0.0,0.0
0,0,,0.92,0.0,0.025,0.025,0.01,0.015,0.0,0.005
0,0,,0.63,0.005,0.14,0.055,0.0,0.17,0.0,0.0
0,0,,0.795,0.01,0.005,0.05,0.0,0.14,0.0,0.0
0,0,,0.63,0.025,0.125,0.13,0.0,0.085,0.005,0.0
0,0,,0.79,0.095,0.03,0.05,0.0,0.03,0.0,0.005
0,0,,0.675,0.0,0.03,0.14,0.0,0.145,0.0,0.01
0,0,,0.585,0.005,0.07,0.07,0.0,0.27,0.0,0.0
0,0,,0.935,0.01,0.0,0.015,0.005,0.005,0.015,0.015
0,0,,0.38,0.035,0.09,0.205,0.0,0.27,0.01,0.01
0,0,,0.465,0.005,0.035,0.195,0.0,0.3,0.0,0.0
0,0,,0.8,0.01,0.03,0.055,0.0,0.095,0.0,0.01
0,0,,0.895,0.0,0.015,0.05,0.0,0.03,0.0,0.01
0,0,,0.81,0.01,0.035,0.12,0.0,0.015,0.0,0.01
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
