UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7766610831937465,671396,188549,-1,179224576,8,N/A,-1,-1
4,4,,0.005,0.0,0.14,0.02,0.81,0.005,0.0,0.02
0,0,,0.695,0.005,0.07,0.125,0.0,0.06,0.01,0.035
3,3,,0.02,0.085,0.08,0.705,0.0,0.01,0.085,0.015
3,3,,0.11,0.0,0.035,0.72,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.86,0.065,0.0,0.0
3,3,,0.03,0.115,0.315,0.49,0.0,0.015,0.03,0.005
5,5,,0.04,0.005,0.09,0.34,0.0,0.51,0.01,0.005
1,1,,0.06,0.505,0.055,0.335,0.0,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.39,0.005,0.155,0.205,0.045,0.075,0.025,0.1
1,3,,0.035,0.37,0.075,0.38,0.0,0.115,0.025,0.0
3,3,,0.105,0.025,0.21,0.63,0.0,0.03,0.0,0.0
2,3,,0.345,0.0,0.095,0.465,0.0,0.09,0.005,0.0
3,3,,0.26,0.04,0.23,0.41,0.0,0.045,0.005,0.01
3,2,,0.02,0.005,0.585,0.335,0.05,0.0,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
5,0,,0.56,0.0,0.205,0.05,0.0,0.185,0.0,0.0
3,3,,0.025,0.005,0.035,0.82,0.0,0.105,0.005,0.005
2,2,,0.095,0.005,0.515,0.195,0.11,0.065,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.02,0.805,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.11,0.0,0.855,0.0,0.0
2,2,,0.16,0.0,0.655,0.085,0.015,0.08,0.0,0.005
1,1,,0.0,0.455,0.015,0.035,0.0,0.005,0.325,0.165
0,0,,0.755,0.005,0.015,0.18,0.0,0.045,0.0,0.0
7,6,,0.04,0.05,0.025,0.11,0.005,0.0,0.52,0.25
2,2,,0.1,0.005,0.41,0.395,0.01,0.05,0.015,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
4,4,,0.0,0.0,0.03,0.005,0.955,0.005,0.0,0.005
6,7,,0.0,0.055,0.02,0.085,0.0,0.0,0.21,0.63
4,4,,0.0,0.0,0.015,0.05,0.91,0.025,0.0,0.0
7,6,,0.0,0.02,0.0,0.035,0.005,0.0,0.655,0.285
6,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.83,0.115
1,1,,0.0,0.935,0.02,0.035,0.0,0.0,0.005,0.005
5,2,,0.04,0.0,0.6,0.135,0.155,0.07,0.0,0.0
6,5,,0.025,0.0,0.04,0.115,0.0,0.57,0.225,0.025
5,0,,0.46,0.0,0.05,0.09,0.0,0.38,0.0,0.02
0,0,,0.92,0.0,0.02,0.025,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.62,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.545,0.0,0.025,0.15,0.0,0.27,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.955
3,4,,0.0,0.005,0.35,0.08,0.46,0.105,0.0,0.0
0,0,,0.55,0.0,0.245,0.085,0.0,0.12,0.0,0.0
1,1,,0.01,0.955,0.015,0.0,0.0,0.01,0.005,0.005
1,1,,0.0,0.965,0.005,0.02,0.0,0.0,0.01,0.0
3,3,,0.075,0.04,0.24,0.59,0.005,0.02,0.02,0.01
2,2,,0.0,0.0,0.59,0.155,0.22,0.0,0.0,0.035
5,5,,0.005,0.0,0.01,0.1,0.0,0.86,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.095,0.0,0.0,0.435,0.455
3,3,,0.02,0.055,0.21,0.585,0.005,0.025,0.06,0.04
5,5,,0.24,0.0,0.05,0.11,0.01,0.585,0.0,0.005
2,2,,0.08,0.005,0.65,0.235,0.02,0.005,0.0,0.005
6,6,,0.0,0.0,0.02,0.045,0.005,0.0,0.725,0.205
4,4,,0.0,0.0,0.01,0.0,0.85,0.135,0.0,0.005
2,2,,0.165,0.01,0.65,0.135,0.005,0.025,0.005,0.005
5,5,,0.29,0.0,0.1,0.085,0.0,0.525,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.865,0.095,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.8,0.195
2,2,,0.005,0.0,0.475,0.04,0.475,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
7,7,,0.005,0.0,0.01,0.005,0.005,0.0,0.405,0.57
6,5,,0.01,0.005,0.05,0.26,0.0,0.425,0.245,0.005
2,2,,0.05,0.1,0.61,0.195,0.025,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.025,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,7,,0.01,0.1,0.015,0.02,0.015,0.0,0.295,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
5,5,,0.025,0.0,0.03,0.3,0.0,0.39,0.235,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
0,0,,0.79,0.0,0.005,0.065,0.0,0.13,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.04,0.02,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,5,,0.04,0.0,0.0,0.365,0.0,0.595,0.0,0.0
0,0,,0.885,0.0,0.03,0.03,0.01,0.03,0.0,0.015
4,4,,0.0,0.0,0.145,0.01,0.78,0.035,0.0,0.03
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.84,0.145
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.01,0.025,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
5,5,,0.035,0.0,0.04,0.18,0.005,0.735,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.065,0.0,0.005,0.0,0.0
3,2,,0.015,0.0,0.57,0.39,0.02,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.945,0.0,0.0
5,5,,0.035,0.0,0.015,0.08,0.0,0.865,0.0,0.005
3,2,,0.0,0.0,0.785,0.115,0.085,0.005,0.0,0.01
0,0,,0.955,0.0,0.005,0.02,0.0,0.015,0.0,0.005
3,3,,0.005,0.0,0.035,0.56,0.0,0.4,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.015,0.0,0.54,0.395
2,3,,0.025,0.095,0.22,0.6,0.0,0.03,0.02,0.01
0,0,,0.7,0.0,0.065,0.08,0.0,0.145,0.01,0.0
3,3,,0.025,0.05,0.04,0.485,0.0,0.045,0.305,0.05
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
