Worms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:35:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7662337662337663,412730,7745,-1,77381632,5,N/A,-1,-1
0,0,,0.52,0.075,0.195,0.095,0.115
0,0,,0.375,0.015,0.12,0.18,0.31
0,0,,0.745,0.16,0.035,0.04,0.02
0,0,,0.5,0.085,0.12,0.185,0.11
0,0,,0.615,0.015,0.135,0.11,0.125
0,0,,0.905,0.02,0.005,0.04,0.03
0,0,,0.795,0.135,0.005,0.055,0.01
0,0,,0.34,0.025,0.31,0.2,0.125
0,0,,0.645,0.055,0.04,0.135,0.125
0,3,,0.32,0.045,0.075,0.34,0.22
0,0,,0.745,0.205,0.04,0.005,0.005
0,0,,0.605,0.045,0.07,0.19,0.09
0,0,,0.655,0.08,0.12,0.06,0.085
0,0,,0.73,0.225,0.03,0.005,0.01
0,0,,0.71,0.245,0.035,0.005,0.005
0,0,,0.48,0.34,0.11,0.03,0.04
0,0,,0.685,0.1,0.06,0.105,0.05
0,0,,0.605,0.25,0.035,0.075,0.035
0,0,,0.925,0.025,0.01,0.02,0.02
0,0,,0.535,0.03,0.14,0.18,0.115
0,0,,0.675,0.035,0.065,0.115,0.11
0,0,,0.91,0.07,0.01,0.005,0.005
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.96,0.02,0.005,0.005,0.01
0,0,,0.735,0.21,0.045,0.005,0.005
0,0,,0.895,0.035,0.025,0.02,0.025
0,0,,0.74,0.09,0.055,0.065,0.05
0,0,,0.965,0.035,0.0,0.0,0.0
0,2,,0.29,0.22,0.455,0.01,0.025
0,0,,0.75,0.13,0.06,0.03,0.03
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.75,0.04,0.005,0.145,0.06
0,0,,0.765,0.035,0.01,0.115,0.075
1,1,,0.085,0.825,0.085,0.0,0.005
1,1,,0.345,0.615,0.035,0.0,0.005
1,0,,0.47,0.435,0.08,0.01,0.005
1,1,,0.215,0.585,0.19,0.01,0.0
1,1,,0.36,0.485,0.145,0.0,0.01
1,1,,0.415,0.445,0.105,0.01,0.025
1,1,,0.145,0.72,0.125,0.005,0.005
1,1,,0.34,0.59,0.065,0.0,0.005
1,1,,0.34,0.58,0.065,0.015,0.0
1,1,,0.345,0.56,0.08,0.01,0.005
1,1,,0.305,0.59,0.095,0.0,0.01
1,1,,0.39,0.455,0.13,0.01,0.015
1,1,,0.08,0.87,0.04,0.0,0.01
2,1,,0.335,0.495,0.14,0.005,0.025
2,1,,0.22,0.56,0.19,0.015,0.015
2,2,,0.255,0.09,0.54,0.065,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.325,0.51,0.165,0.0,0.0
2,2,,0.245,0.0,0.445,0.09,0.22
2,2,,0.185,0.13,0.63,0.025,0.03
2,0,,0.51,0.095,0.185,0.08,0.13
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.65,0.06,0.055,0.085,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.335,0.015,0.06,0.46,0.13
3,3,,0.44,0.0,0.0,0.475,0.085
3,0,,0.785,0.08,0.015,0.105,0.015
3,0,,0.79,0.03,0.005,0.12,0.055
3,0,,0.59,0.03,0.095,0.145,0.14
3,0,,0.5,0.025,0.02,0.37,0.085
3,0,,0.695,0.1,0.15,0.01,0.045
3,3,,0.215,0.005,0.025,0.505,0.25
3,0,,0.785,0.065,0.04,0.06,0.05
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.225,0.01,0.04,0.5,0.225
4,3,,0.245,0.01,0.13,0.41,0.205
4,3,,0.295,0.08,0.08,0.335,0.21
4,3,,0.325,0.01,0.105,0.345,0.215
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
