Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,86174,6726,-1,78987264,15,N/A,-1,-1
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.01,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.01,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.0,0.0,0.0,0.005,0.13,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.045,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.005,0.0,0.0,0.0,0.075,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.575,0.0,0.0,0.0,0.0,0.0,0.005,0.39,0.02,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.02,0.005,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.845,0.0,0.03,0.0,0.025,0.005,0.0,0.02,0.015,0.035,0.0,0.01,0.005,0.01
1,8,,0.01,0.07,0.01,0.27,0.005,0.015,0.07,0.005,0.31,0.045,0.005,0.09,0.06,0.02,0.015
