Libras,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,85990,6888,-1,80580608,15,N/A,-1,-1
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.505,0.01,0.0,0.0,0.0,0.005,0.0,0.41,0.05,0.005,0.0,0.015,0.0,0.0,0.0
0,0,,0.57,0.0,0.0,0.0,0.01,0.01,0.005,0.285,0.02,0.015,0.02,0.045,0.0,0.0,0.02
0,0,,0.77,0.015,0.0,0.0,0.0,0.0,0.0,0.195,0.015,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.0,0.0,0.005,0.0,0.285,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.03,0.015,0.0,0.005,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.525,0.035,0.005,0.005,0.005,0.005,0.01,0.255,0.11,0.005,0.0,0.035,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.85,0.005,0.0,0.0,0.01,0.0,0.0,0.08,0.05,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.0,0.13,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.515,0.0,0.465,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.01,0.005,0.0,0.01,0.01,0.025,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.0,0.48,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.69,0.0,0.16,0.0,0.005,0.005,0.0,0.0,0.01,0.01,0.0,0.105,0.0,0.01
1,1,,0.0,0.59,0.0,0.03,0.0,0.055,0.06,0.0,0.07,0.01,0.18,0.0,0.005,0.0,0.0
1,12,,0.0,0.02,0.0,0.015,0.0,0.01,0.06,0.005,0.0,0.015,0.005,0.0,0.54,0.025,0.305
1,1,,0.0,0.55,0.0,0.095,0.0,0.005,0.015,0.005,0.0,0.01,0.01,0.005,0.215,0.03,0.06
1,1,,0.0,0.905,0.0,0.005,0.005,0.01,0.015,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.565,0.0,0.135,0.0,0.0,0.035,0.005,0.005,0.01,0.01,0.005,0.15,0.035,0.04
1,1,,0.02,0.66,0.0,0.035,0.005,0.04,0.05,0.06,0.075,0.0,0.02,0.005,0.02,0.0,0.01
2,2,,0.0,0.0,0.795,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005
