Libras,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8888888888888888,88604,6724,-1,80306176,15,N/A,-1,-1
0,0,,0.88,0.005,0.0,0.0,0.0,0.0,0.005,0.095,0.005,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.615,0.005,0.005,0.0,0.01,0.01,0.005,0.305,0.015,0.0,0.01,0.005,0.0,0.005,0.01
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.005,0.01,0.005,0.005,0.0,0.0,0.005
0,0,,0.805,0.0,0.005,0.0,0.0,0.005,0.005,0.145,0.01,0.015,0.0,0.005,0.0,0.0,0.005
0,0,,0.835,0.0,0.005,0.0,0.0,0.0,0.0,0.15,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.005,0.015,0.005,0.025,0.0,0.0,0.0
0,0,,0.585,0.005,0.01,0.0,0.02,0.0,0.0,0.37,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.005,0.0,0.035,0.0,0.005,0.135,0.05,0.0,0.0,0.025,0.0,0.005,0.005
0,0,,0.615,0.0,0.01,0.0,0.005,0.0,0.0,0.365,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.0,0.015,0.0,0.01,0.0,0.005,0.405,0.02,0.005,0.0,0.005,0.0,0.005,0.0
7,7,,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.005,0.0,0.005,0.0,0.0,0.0,0.0
7,0,,0.42,0.0,0.01,0.0,0.055,0.005,0.01,0.405,0.025,0.005,0.015,0.02,0.0,0.015,0.015
7,7,,0.03,0.0,0.005,0.0,0.0,0.025,0.0,0.45,0.015,0.18,0.05,0.23,0.005,0.005,0.005
7,7,,0.02,0.005,0.0,0.0,0.005,0.0,0.005,0.895,0.035,0.005,0.0,0.025,0.0,0.0,0.005
7,7,,0.025,0.0,0.02,0.0,0.005,0.0,0.005,0.75,0.11,0.0,0.01,0.065,0.0,0.005,0.005
7,7,,0.21,0.0,0.03,0.0,0.125,0.0,0.025,0.46,0.05,0.015,0.005,0.045,0.0,0.025,0.01
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.07,0.015,0.01,0.14,0.0,0.0,0.0
7,7,,0.03,0.02,0.0,0.0,0.045,0.015,0.005,0.475,0.2,0.005,0.005,0.115,0.01,0.03,0.045
7,0,,0.36,0.02,0.02,0.0,0.04,0.0,0.01,0.305,0.17,0.005,0.005,0.05,0.0,0.005,0.01
7,4,,0.145,0.0,0.16,0.0,0.35,0.005,0.01,0.185,0.035,0.005,0.005,0.035,0.01,0.03,0.025
7,7,,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.005,0.0,0.005,0.005,0.0,0.0,0.0
7,7,,0.135,0.005,0.005,0.0,0.01,0.0,0.005,0.685,0.14,0.0,0.0,0.005,0.0,0.01,0.0
8,8,,0.005,0.055,0.005,0.0,0.005,0.0,0.0,0.05,0.795,0.005,0.005,0.065,0.0,0.005,0.005
8,8,,0.035,0.0,0.005,0.0,0.005,0.0,0.0,0.115,0.815,0.0,0.0,0.025,0.0,0.0,0.0
8,1,,0.0,0.34,0.0,0.05,0.0,0.01,0.03,0.005,0.29,0.02,0.01,0.225,0.0,0.015,0.005
8,8,,0.01,0.04,0.005,0.01,0.0,0.0,0.01,0.06,0.83,0.0,0.0,0.02,0.0,0.01,0.005
8,8,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.87,0.0,0.005,0.02,0.0,0.005,0.0
8,8,,0.0,0.355,0.0,0.05,0.005,0.015,0.02,0.01,0.47,0.0,0.05,0.02,0.0,0.005,0.0
8,8,,0.02,0.01,0.0,0.0,0.02,0.0,0.0,0.185,0.665,0.0,0.0,0.095,0.0,0.005,0.0
8,8,,0.025,0.0,0.005,0.0,0.01,0.0,0.0,0.125,0.82,0.0,0.0,0.015,0.0,0.0,0.0
8,8,,0.0,0.145,0.005,0.11,0.005,0.0,0.005,0.005,0.655,0.005,0.01,0.05,0.0,0.0,0.005
8,8,,0.015,0.0,0.03,0.0,0.015,0.0,0.0,0.075,0.795,0.0,0.0,0.07,0.0,0.0,0.0
8,8,,0.0,0.035,0.005,0.0,0.005,0.005,0.005,0.015,0.88,0.0,0.005,0.04,0.0,0.0,0.005
8,8,,0.03,0.005,0.0,0.0,0.0,0.005,0.005,0.065,0.825,0.0,0.0,0.065,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.005,0.055,0.0,0.005,0.0,0.74,0.04,0.145,0.005,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.89,0.01,0.07,0.005,0.0,0.0
9,6,,0.0,0.125,0.0,0.145,0.0,0.01,0.26,0.005,0.075,0.01,0.02,0.03,0.135,0.145,0.04
9,9,,0.005,0.01,0.005,0.0,0.01,0.03,0.0,0.14,0.0,0.68,0.025,0.08,0.01,0.0,0.005
9,9,,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.015,0.015,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.025,0.005,0.56,0.035,0.34,0.0,0.005,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.005,0.065,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.01,0.1,0.0,0.07,0.015,0.355,0.11,0.31,0.015,0.01,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.0,0.79,0.13,0.005,0.02,0.0,0.01
9,9,,0.005,0.0,0.0,0.0,0.005,0.09,0.005,0.0,0.0,0.84,0.035,0.01,0.0,0.01,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.96,0.01,0.005,0.0,0.0
10,10,,0.01,0.005,0.0,0.005,0.0,0.03,0.01,0.055,0.015,0.19,0.56,0.09,0.015,0.01,0.005
10,6,,0.0,0.02,0.0,0.0,0.005,0.08,0.625,0.0,0.02,0.01,0.13,0.005,0.025,0.03,0.05
10,10,,0.02,0.095,0.005,0.02,0.005,0.035,0.015,0.045,0.17,0.035,0.48,0.055,0.0,0.01,0.01
10,10,,0.005,0.0,0.0,0.0,0.0,0.04,0.005,0.005,0.025,0.04,0.8,0.03,0.015,0.015,0.02
10,10,,0.0,0.0,0.0,0.005,0.0,0.05,0.0,0.01,0.015,0.02,0.845,0.01,0.02,0.015,0.01
10,10,,0.02,0.005,0.0,0.005,0.0,0.195,0.01,0.12,0.02,0.015,0.515,0.015,0.035,0.01,0.035
10,10,,0.005,0.03,0.0,0.0,0.0,0.02,0.125,0.0,0.01,0.01,0.785,0.0,0.0,0.015,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.035,0.925,0.0,0.01,0.005,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.035,0.0,0.03,0.0,0.005,0.005,0.005,0.045,0.095,0.005,0.77,0.0,0.005,0.0
11,11,,0.0,0.02,0.0,0.015,0.0,0.005,0.005,0.0,0.01,0.21,0.015,0.715,0.0,0.005,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.085,0.02,0.87,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.155,0.01,0.8,0.0,0.005,0.0
11,11,,0.0,0.025,0.005,0.005,0.005,0.0,0.01,0.005,0.055,0.065,0.01,0.805,0.0,0.005,0.005
11,11,,0.0,0.0,0.005,0.0,0.015,0.165,0.01,0.045,0.01,0.06,0.045,0.635,0.0,0.01,0.0
11,9,,0.0,0.035,0.0,0.005,0.005,0.03,0.0,0.0,0.01,0.78,0.005,0.12,0.01,0.0,0.0
11,11,,0.0,0.0,0.005,0.0,0.025,0.005,0.01,0.04,0.03,0.0,0.025,0.85,0.005,0.005,0.0
11,11,,0.0,0.02,0.0,0.015,0.005,0.005,0.045,0.0,0.035,0.05,0.015,0.8,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.02,0.0,0.015,0.005,0.005,0.045,0.0,0.035,0.05,0.015,0.8,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,6,,0.0,0.065,0.0,0.02,0.0,0.005,0.43,0.0,0.005,0.0,0.005,0.005,0.29,0.125,0.05
12,12,,0.0,0.035,0.0,0.015,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.775,0.1,0.02
