Libras,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,86988,6745,-1,79826944,15,N/A,-1,-1
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.015,0.0,0.0,0.02,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.04,0.0,0.0,0.04,0.0,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.045,0.015,0.005,0.03,0.0,0.0,0.0
0,0,,0.74,0.005,0.0,0.0,0.0,0.005,0.0,0.16,0.05,0.015,0.0,0.025,0.0,0.0,0.0
0,0,,0.705,0.01,0.0,0.0,0.005,0.005,0.0,0.155,0.085,0.0,0.0,0.03,0.0,0.005,0.0
0,0,,0.905,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.01,0.0,0.0,0.0,0.005,0.0,0.1,0.045,0.02,0.005,0.045,0.0,0.005,0.0
0,7,,0.155,0.005,0.0,0.0,0.0,0.0,0.01,0.64,0.1,0.01,0.005,0.07,0.0,0.005,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.005,0.0,0.115,0.015,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,7,,0.09,0.0,0.055,0.0,0.03,0.0,0.0,0.61,0.175,0.0,0.0,0.025,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.355,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.465,0.0,0.47,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.605,0.0,0.275,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.04,0.035,0.01
1,1,,0.0,0.605,0.0,0.275,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.04,0.035,0.01
1,1,,0.005,0.885,0.005,0.0,0.0,0.04,0.01,0.0,0.02,0.0,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.0,0.04,0.0,0.125,0.03,0.0,0.045,0.005,0.085,0.0,0.005,0.0,0.0
1,12,,0.005,0.05,0.0,0.02,0.0,0.0,0.02,0.0,0.025,0.045,0.01,0.0,0.465,0.055,0.305
1,1,,0.0,0.825,0.0,0.02,0.0,0.075,0.02,0.0,0.01,0.0,0.035,0.0,0.01,0.005,0.0
1,1,,0.0,0.895,0.0,0.035,0.0,0.01,0.005,0.0,0.01,0.0,0.03,0.0,0.005,0.01,0.0
1,1,,0.0,0.895,0.0,0.005,0.0,0.02,0.02,0.005,0.02,0.005,0.02,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.795,0.0,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.11,0.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.745,0.0,0.22,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.22,0.0,0.575,0.0,0.02,0.04,0.025,0.0,0.005,0.02,0.01,0.065,0.02
2,2,,0.0,0.0,0.61,0.0,0.07,0.0,0.03,0.005,0.02,0.005,0.005,0.0,0.015,0.24,0.0
2,2,,0.0,0.0,0.73,0.0,0.09,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.15,0.0
2,2,,0.0,0.0,0.795,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005
2,2,,0.0,0.0,0.495,0.0,0.365,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.095,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.22,0.0,0.575,0.0,0.02,0.04,0.025,0.0,0.005,0.02,0.01,0.065,0.02
2,2,,0.0,0.0,0.49,0.0,0.445,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.04,0.0
3,3,,0.005,0.25,0.0,0.435,0.0,0.005,0.015,0.0,0.025,0.02,0.02,0.005,0.14,0.055,0.025
3,3,,0.0,0.355,0.0,0.505,0.0,0.0,0.0,0.005,0.02,0.01,0.005,0.0,0.065,0.0,0.035
3,3,,0.0,0.15,0.0,0.785,0.0,0.0,0.01,0.0,0.01,0.005,0.005,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.7,0.0,0.22,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.005
3,3,,0.0,0.14,0.0,0.845,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.035,0.0,0.915,0.0,0.005,0.0,0.0,0.01,0.02,0.0,0.005,0.01,0.0,0.0
3,3,,0.0,0.445,0.0,0.52,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.0
3,3,,0.005,0.075,0.0,0.815,0.0,0.0,0.015,0.0,0.01,0.015,0.005,0.0,0.045,0.01,0.005
3,3,,0.0,0.02,0.0,0.95,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0
3,1,,0.0,0.79,0.0,0.18,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0
3,1,,0.0,0.825,0.0,0.135,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.2,0.0,0.785,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.435,0.0,0.55,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.275,0.0,0.675,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.205,0.0,0.71,0.0,0.015,0.015,0.0,0.0,0.01,0.0,0.0,0.035,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.37,0.0,0.595,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.37,0.0,0.595,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.255,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,2,,0.0,0.0,0.715,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.205,0.0,0.71,0.0,0.015,0.015,0.0,0.0,0.01,0.0,0.0,0.035,0.01
4,4,,0.01,0.0,0.24,0.0,0.5,0.0,0.035,0.08,0.015,0.01,0.0,0.035,0.005,0.065,0.005
4,4,,0.005,0.01,0.24,0.0,0.51,0.0,0.015,0.09,0.065,0.0,0.0,0.025,0.01,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0
5,12,,0.0,0.07,0.0,0.155,0.0,0.04,0.1,0.01,0.01,0.2,0.045,0.02,0.225,0.095,0.03
5,3,,0.0,0.09,0.005,0.34,0.0,0.055,0.05,0.005,0.015,0.14,0.05,0.02,0.16,0.05,0.02
5,5,,0.0,0.035,0.0,0.015,0.0,0.305,0.02,0.03,0.02,0.26,0.23,0.035,0.0,0.02,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.96,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.035,0.0,0.015,0.0,0.305,0.02,0.03,0.02,0.26,0.23,0.035,0.0,0.02,0.03
5,5,,0.0,0.01,0.0,0.0,0.005,0.89,0.015,0.0,0.005,0.005,0.01,0.04,0.005,0.01,0.005
5,10,,0.0,0.07,0.005,0.09,0.0,0.02,0.035,0.0,0.03,0.165,0.275,0.015,0.07,0.065,0.16
5,10,,0.0,0.035,0.005,0.015,0.0,0.29,0.03,0.005,0.06,0.095,0.395,0.005,0.01,0.005,0.05
5,5,,0.0,0.01,0.0,0.0,0.005,0.915,0.005,0.005,0.005,0.0,0.0,0.035,0.0,0.01,0.01
5,12,,0.0,0.095,0.0,0.26,0.0,0.04,0.045,0.005,0.005,0.155,0.05,0.005,0.295,0.04,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.685,0.0,0.005,0.025,0.0,0.0,0.235,0.025,0.0
6,6,,0.0,0.005,0.02,0.0,0.01,0.01,0.87,0.0,0.03,0.005,0.02,0.0,0.0,0.02,0.01
6,6,,0.0,0.025,0.005,0.0,0.005,0.005,0.57,0.0,0.035,0.01,0.03,0.0,0.135,0.16,0.02
6,6,,0.0,0.035,0.005,0.055,0.0,0.005,0.405,0.0,0.01,0.18,0.045,0.015,0.15,0.085,0.01
6,13,,0.0,0.005,0.025,0.0,0.01,0.035,0.31,0.0,0.03,0.0,0.055,0.0,0.03,0.485,0.015
6,6,,0.0,0.01,0.0,0.0,0.0,0.055,0.715,0.0,0.01,0.01,0.18,0.0,0.01,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.115,0.55,0.0,0.06,0.005,0.19,0.0,0.01,0.04,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.065,0.725,0.0,0.01,0.01,0.13,0.005,0.01,0.015,0.015
6,6,,0.0,0.0,0.0,0.0,0.005,0.015,0.625,0.015,0.03,0.01,0.2,0.0,0.01,0.075,0.015
7,7,,0.11,0.005,0.015,0.0,0.02,0.0,0.0,0.47,0.36,0.0,0.0,0.015,0.0,0.005,0.0
7,7,,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.885,0.025,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.11,0.0,0.01,0.005,0.01,0.0,0.005,0.82,0.015,0.005,0.0,0.015,0.0,0.0,0.005
7,7,,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.3,0.0,0.0,0.0,0.0,0.0,0.005,0.65,0.035,0.0,0.005,0.005,0.0,0.0,0.0
7,0,,0.69,0.01,0.02,0.005,0.03,0.0,0.005,0.2,0.005,0.0,0.0,0.0,0.01,0.005,0.02
7,7,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.025,0.0,0.0,0.0,0.005,0.0,0.005
7,7,,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.085,0.005,0.0,0.06,0.0,0.0,0.005
7,0,,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.045,0.0,0.005,0.005,0.0,0.0,0.0
7,7,,0.355,0.0,0.0,0.0,0.0,0.0,0.005,0.615,0.005,0.0,0.01,0.01,0.0,0.0,0.0
7,7,,0.115,0.0,0.0,0.0,0.0,0.005,0.0,0.82,0.005,0.005,0.005,0.035,0.0,0.005,0.005
7,7,,0.14,0.0,0.0,0.0,0.0,0.0,0.005,0.82,0.03,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.015,0.9,0.005,0.01,0.035,0.0,0.005,0.0
8,8,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.95,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.04,0.125,0.005,0.08,0.015,0.02,0.02,0.025,0.48,0.015,0.055,0.08,0.005,0.03,0.005
8,8,,0.005,0.015,0.005,0.015,0.005,0.005,0.005,0.045,0.845,0.005,0.005,0.035,0.0,0.01,0.0
8,8,,0.015,0.01,0.0,0.015,0.02,0.005,0.005,0.03,0.775,0.0,0.0,0.115,0.005,0.0,0.005
8,8,,0.015,0.2,0.0,0.165,0.0,0.13,0.03,0.005,0.3,0.01,0.08,0.005,0.03,0.025,0.005
8,8,,0.0,0.045,0.0,0.05,0.0,0.015,0.01,0.025,0.78,0.01,0.035,0.005,0.005,0.02,0.0
8,8,,0.005,0.09,0.0,0.155,0.0,0.04,0.005,0.0,0.54,0.02,0.09,0.005,0.015,0.02,0.015
8,8,,0.02,0.075,0.005,0.14,0.0,0.01,0.025,0.005,0.605,0.02,0.04,0.01,0.02,0.02,0.005
8,8,,0.01,0.115,0.0,0.245,0.0,0.03,0.01,0.0,0.26,0.035,0.06,0.19,0.01,0.02,0.015
8,8,,0.015,0.11,0.0,0.09,0.0,0.005,0.025,0.02,0.655,0.02,0.04,0.005,0.0,0.015,0.0
8,8,,0.0,0.0,0.005,0.01,0.01,0.0,0.005,0.005,0.93,0.0,0.005,0.03,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.005,0.025,0.0,0.025,0.0,0.015,0.005,0.005,0.0,0.75,0.035,0.02,0.03,0.02,0.065
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.01,0.925,0.0,0.03,0.0,0.0,0.0
9,9,,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.9,0.035,0.02,0.0,0.005,0.01
