Libras,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:50:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8111111111111111,85252,6815,-1,78311424,15,N/A,-1,-1
0,0,,0.635,0.0,0.0,0.005,0.015,0.005,0.005,0.255,0.07,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.475,0.015,0.0,0.0,0.0,0.005,0.005,0.44,0.055,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.01,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.48,0.005,0.0,0.0,0.0,0.0,0.005,0.45,0.025,0.005,0.0,0.025,0.0,0.0,0.005
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.025,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.83,0.005,0.005,0.0,0.005,0.0,0.0,0.115,0.025,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.9,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.02,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.01,0.0,0.005,0.015,0.0,0.01,0.215,0.07,0.005,0.0,0.01,0.0,0.0,0.0
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.72,0.0,0.02,0.0,0.085,0.065,0.0,0.035,0.005,0.055,0.0,0.01,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.0,0.005,0.0,0.03,0.075,0.005,0.0,0.005,0.025,0.005,0.005,0.0,0.0
1,3,,0.0,0.295,0.0,0.645,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.015,0.0,0.965,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,3,,0.0,0.005,0.0,0.955,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005
1,1,,0.0,0.96,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.935,0.0,0.0,0.0,0.02,0.015,0.005,0.01,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.93,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.02
1,1,,0.0,0.94,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.01
1,14,,0.005,0.07,0.0,0.015,0.0,0.02,0.035,0.0,0.01,0.04,0.0,0.0,0.28,0.04,0.485
2,2,,0.0,0.0,0.86,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0
2,2,,0.0,0.0,0.76,0.0,0.035,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.005,0.13,0.025
