ArrowHead,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:37:42. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7771428571428571,17481,2047,-1,32866304,3,N/A,-1,-1
0,0,,0.565,0.295,0.14
0,0,,0.76,0.175,0.065
0,0,,0.52,0.365,0.115
0,0,,0.485,0.33,0.185
0,0,,0.83,0.13,0.04
0,0,,0.38,0.285,0.335
0,0,,0.715,0.14,0.145
0,0,,0.875,0.08,0.045
0,1,,0.355,0.41,0.235
0,0,,0.39,0.37,0.24
0,0,,0.76,0.095,0.145
0,0,,0.815,0.085,0.1
0,0,,0.675,0.245,0.08
0,1,,0.32,0.445,0.235
0,0,,0.765,0.115,0.12
0,1,,0.02,0.6,0.38
0,0,,0.835,0.045,0.12
0,1,,0.215,0.665,0.12
0,1,,0.34,0.505,0.155
0,0,,0.82,0.12,0.06
0,0,,0.59,0.21,0.2
0,0,,0.56,0.375,0.065
0,0,,0.93,0.015,0.055
0,0,,0.44,0.35,0.21
0,0,,0.365,0.3,0.335
0,0,,0.72,0.13,0.15
0,0,,0.63,0.235,0.135
0,0,,0.78,0.15,0.07
0,0,,0.87,0.11,0.02
0,1,,0.38,0.39,0.23
0,0,,0.7,0.105,0.195
0,0,,0.585,0.26,0.155
0,0,,0.495,0.35,0.155
0,0,,0.4,0.265,0.335
0,0,,0.64,0.16,0.2
0,0,,0.645,0.275,0.08
0,1,,0.175,0.595,0.23
0,0,,0.65,0.26,0.09
0,0,,0.675,0.195,0.13
0,0,,0.42,0.165,0.415
0,0,,0.525,0.385,0.09
0,1,,0.39,0.425,0.185
0,0,,0.865,0.095,0.04
0,0,,0.665,0.225,0.11
0,0,,0.6,0.225,0.175
0,0,,0.67,0.295,0.035
0,1,,0.19,0.65,0.16
0,2,,0.3,0.335,0.365
0,0,,0.5,0.255,0.245
0,0,,0.84,0.1,0.06
0,0,,0.705,0.185,0.11
0,1,,0.37,0.44,0.19
0,0,,0.745,0.2,0.055
0,0,,0.61,0.235,0.155
0,0,,0.67,0.155,0.175
0,0,,0.405,0.325,0.27
0,0,,0.735,0.185,0.08
0,1,,0.395,0.46,0.145
0,2,,0.36,0.265,0.375
0,0,,0.685,0.23,0.085
0,0,,0.59,0.2,0.21
0,0,,0.86,0.06,0.08
0,1,,0.315,0.375,0.31
0,0,,0.56,0.305,0.135
0,0,,0.7,0.135,0.165
0,1,,0.37,0.4,0.23
0,0,,0.89,0.07,0.04
0,0,,0.92,0.025,0.055
0,0,,0.515,0.395,0.09
1,1,,0.16,0.64,0.2
1,1,,0.035,0.625,0.34
1,1,,0.025,0.89,0.085
1,1,,0.335,0.575,0.09
1,1,,0.22,0.575,0.205
1,1,,0.025,0.765,0.21
1,1,,0.145,0.595,0.26
1,1,,0.04,0.74,0.22
1,1,,0.035,0.745,0.22
1,1,,0.015,0.78,0.205
1,0,,0.58,0.36,0.06
1,2,,0.045,0.405,0.55
1,0,,0.56,0.385,0.055
1,1,,0.005,0.885,0.11
1,1,,0.445,0.495,0.06
1,1,,0.01,0.825,0.165
1,1,,0.04,0.775,0.185
1,1,,0.02,0.74,0.24
1,0,,0.68,0.28,0.04
1,1,,0.075,0.725,0.2
1,1,,0.115,0.59,0.295
1,1,,0.26,0.56,0.18
1,1,,0.365,0.415,0.22
1,0,,0.62,0.335,0.045
1,1,,0.285,0.435,0.28
1,1,,0.155,0.575,0.27
1,0,,0.455,0.33,0.215
1,0,,0.555,0.335,0.11
1,1,,0.395,0.495,0.11
1,0,,0.375,0.345,0.28
1,1,,0.29,0.625,0.085
1,1,,0.005,0.765,0.23
1,1,,0.01,0.875,0.115
1,2,,0.08,0.435,0.485
1,1,,0.005,0.675,0.32
1,1,,0.155,0.585,0.26
1,1,,0.405,0.5,0.095
1,1,,0.03,0.69,0.28
1,2,,0.095,0.445,0.46
1,1,,0.08,0.69,0.23
1,0,,0.425,0.41,0.165
1,1,,0.23,0.485,0.285
1,1,,0.005,0.845,0.15
1,1,,0.02,0.775,0.205
1,1,,0.26,0.615,0.125
1,1,,0.19,0.47,0.34
1,0,,0.635,0.33,0.035
1,1,,0.1,0.595,0.305
1,1,,0.405,0.485,0.11
1,1,,0.19,0.595,0.215
1,1,,0.06,0.605,0.335
1,0,,0.655,0.26,0.085
1,0,,0.445,0.365,0.19
2,2,,0.045,0.27,0.685
2,2,,0.02,0.22,0.76
2,1,,0.08,0.585,0.335
2,2,,0.0,0.23,0.77
2,2,,0.035,0.16,0.805
2,0,,0.845,0.085,0.07
2,2,,0.035,0.255,0.71
2,1,,0.29,0.405,0.305
2,1,,0.07,0.52,0.41
2,2,,0.17,0.37,0.46
2,2,,0.01,0.17,0.82
2,2,,0.05,0.215,0.735
2,1,,0.025,0.515,0.46
2,2,,0.025,0.405,0.57
2,2,,0.07,0.255,0.675
2,2,,0.015,0.435,0.55
2,2,,0.015,0.19,0.795
2,2,,0.005,0.07,0.925
2,2,,0.09,0.19,0.72
2,2,,0.085,0.37,0.545
2,2,,0.32,0.29,0.39
2,2,,0.15,0.33,0.52
2,2,,0.035,0.405,0.56
2,2,,0.28,0.225,0.495
2,2,,0.175,0.255,0.57
2,2,,0.31,0.205,0.485
2,2,,0.005,0.3,0.695
2,2,,0.025,0.195,0.78
2,2,,0.015,0.13,0.855
2,2,,0.05,0.06,0.89
2,2,,0.015,0.195,0.79
2,2,,0.035,0.42,0.545
2,2,,0.035,0.16,0.805
2,2,,0.03,0.385,0.585
2,2,,0.145,0.21,0.645
2,2,,0.02,0.29,0.69
2,2,,0.075,0.135,0.79
2,2,,0.02,0.475,0.505
2,2,,0.045,0.24,0.715
2,1,,0.045,0.51,0.445
2,2,,0.055,0.095,0.85
2,2,,0.005,0.09,0.905
2,2,,0.08,0.17,0.75
2,1,,0.16,0.545,0.295
2,0,,0.52,0.34,0.14
2,1,,0.29,0.405,0.305
2,2,,0.06,0.08,0.86
2,2,,0.245,0.32,0.435
2,1,,0.03,0.545,0.425
2,2,,0.005,0.22,0.775
2,2,,0.31,0.12,0.57
2,2,,0.285,0.335,0.38
2,2,,0.075,0.22,0.705
