MedicalImages,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:45:27. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7052631578947368,479449,12944,-1,75583488,10,N/A,-1,-1
0,0,,0.615,0.13,0.01,0.0,0.0,0.0,0.005,0.02,0.005,0.215
0,1,,0.29,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.19
0,0,,0.47,0.07,0.015,0.01,0.01,0.0,0.0,0.065,0.005,0.355
0,1,,0.345,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095
0,0,,0.485,0.38,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.11
0,0,,0.62,0.065,0.005,0.005,0.005,0.0,0.015,0.03,0.005,0.25
0,0,,0.295,0.165,0.105,0.07,0.015,0.005,0.075,0.045,0.02,0.205
0,1,,0.26,0.535,0.01,0.005,0.025,0.0,0.0,0.0,0.03,0.135
0,1,,0.185,0.625,0.005,0.035,0.045,0.0,0.0,0.0,0.035,0.07
0,0,,0.52,0.115,0.01,0.005,0.0,0.0,0.0,0.02,0.01,0.32
0,0,,0.68,0.105,0.01,0.0,0.02,0.005,0.0,0.0,0.01,0.17
0,0,,0.65,0.085,0.005,0.0,0.0,0.0,0.015,0.005,0.015,0.225
0,1,,0.34,0.475,0.02,0.005,0.04,0.0,0.0,0.0,0.03,0.09
0,0,,0.45,0.26,0.005,0.0,0.01,0.005,0.0,0.0,0.03,0.24
0,1,,0.355,0.45,0.01,0.005,0.02,0.0,0.0,0.0,0.08,0.08
0,1,,0.2,0.65,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14
0,1,,0.15,0.695,0.02,0.005,0.02,0.0,0.0,0.0,0.005,0.105
0,0,,0.58,0.23,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.17
0,0,,0.415,0.31,0.045,0.015,0.025,0.015,0.005,0.025,0.07,0.075
0,1,,0.14,0.585,0.01,0.05,0.015,0.0,0.0,0.005,0.015,0.18
0,0,,0.49,0.18,0.035,0.0,0.005,0.01,0.0,0.04,0.015,0.225
0,0,,0.57,0.29,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.125
0,0,,0.645,0.09,0.0,0.005,0.0,0.01,0.0,0.04,0.02,0.19
0,0,,0.66,0.14,0.005,0.005,0.0,0.0,0.0,0.015,0.025,0.15
0,0,,0.55,0.08,0.015,0.0,0.0,0.015,0.01,0.095,0.03,0.205
0,1,,0.155,0.54,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.295
0,0,,0.745,0.085,0.01,0.01,0.0,0.0,0.0,0.01,0.04,0.1
0,1,,0.19,0.53,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.275
0,1,,0.1,0.845,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.035
0,0,,0.79,0.065,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.135
0,1,,0.23,0.53,0.005,0.0,0.0,0.0,0.0,0.005,0.05,0.18
0,1,,0.225,0.57,0.03,0.01,0.04,0.0,0.0,0.015,0.05,0.06
0,1,,0.245,0.47,0.005,0.0,0.005,0.0,0.0,0.0,0.055,0.22
0,0,,0.435,0.295,0.04,0.035,0.08,0.0,0.0,0.005,0.03,0.08
0,0,,0.57,0.105,0.0,0.0,0.005,0.0,0.005,0.015,0.02,0.28
0,1,,0.38,0.485,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.11
0,1,,0.095,0.65,0.01,0.0,0.005,0.0,0.0,0.0,0.02,0.22
0,1,,0.325,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.095
0,0,,0.43,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.175
0,0,,0.775,0.085,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.11
0,0,,0.5,0.35,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.12
0,0,,0.865,0.03,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.09
0,0,,0.47,0.27,0.015,0.01,0.015,0.005,0.0,0.01,0.03,0.175
0,0,,0.64,0.155,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.185
0,0,,0.4,0.2,0.05,0.045,0.065,0.02,0.0,0.07,0.1,0.05
0,1,,0.195,0.685,0.005,0.025,0.02,0.0,0.0,0.005,0.01,0.055
0,0,,0.73,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.175
0,1,,0.255,0.585,0.01,0.005,0.015,0.0,0.005,0.005,0.06,0.06
0,0,,0.535,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.135
0,0,,0.47,0.115,0.015,0.005,0.02,0.01,0.005,0.02,0.025,0.315
0,1,,0.26,0.62,0.005,0.005,0.015,0.0,0.0,0.0,0.015,0.08
0,0,,0.605,0.045,0.0,0.0,0.005,0.005,0.01,0.02,0.015,0.295
0,1,,0.245,0.6,0.005,0.005,0.02,0.0,0.0,0.0,0.02,0.105
0,1,,0.205,0.345,0.075,0.05,0.1,0.025,0.005,0.1,0.045,0.05
0,0,,0.615,0.09,0.0,0.005,0.005,0.0,0.0,0.0,0.03,0.255
0,0,,0.67,0.11,0.005,0.005,0.0,0.0,0.0,0.01,0.03,0.17
0,1,,0.275,0.625,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.09
0,0,,0.515,0.235,0.03,0.015,0.025,0.01,0.005,0.055,0.045,0.065
0,0,,0.37,0.355,0.01,0.025,0.02,0.0,0.005,0.015,0.085,0.115
0,1,,0.41,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.12
0,0,,0.45,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12
0,1,,0.24,0.565,0.025,0.04,0.02,0.0,0.0,0.01,0.025,0.075
0,0,,0.385,0.31,0.035,0.025,0.05,0.015,0.005,0.02,0.06,0.095
0,9,,0.015,0.335,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.61
0,1,,0.26,0.505,0.01,0.005,0.015,0.0,0.0,0.005,0.055,0.145
0,1,,0.275,0.695,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02
0,1,,0.4,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125
0,0,,0.64,0.195,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.13
0,1,,0.38,0.525,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.08
0,1,,0.195,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095
0,0,,0.425,0.23,0.025,0.03,0.01,0.015,0.01,0.03,0.04,0.185
0,1,,0.31,0.455,0.025,0.04,0.05,0.0,0.005,0.005,0.03,0.08
0,0,,0.515,0.29,0.015,0.01,0.015,0.0,0.0,0.005,0.025,0.125
0,0,,0.615,0.155,0.005,0.005,0.0,0.0,0.0,0.005,0.05,0.165
0,9,,0.335,0.18,0.02,0.01,0.005,0.03,0.0,0.07,0.01,0.34
0,1,,0.355,0.55,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.08
0,1,,0.36,0.5,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.13
