MedicalImages,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:45:27. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.718421052631579,469171,12009,-1,73351168,10,N/A,-1,-1
1,1,,0.34,0.465,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.18
9,1,,0.205,0.45,0.04,0.01,0.0,0.0,0.0,0.005,0.0,0.29
9,9,,0.015,0.205,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.775
1,1,,0.345,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.17
0,0,,0.33,0.325,0.015,0.035,0.0,0.0,0.0,0.01,0.13,0.155
5,5,,0.02,0.13,0.085,0.045,0.08,0.575,0.005,0.06,0.0,0.0
1,0,,0.63,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06
3,1,,0.22,0.6,0.025,0.035,0.01,0.02,0.005,0.0,0.01,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.04,0.605,0.015,0.01,0.11,0.0,0.0,0.0,0.025,0.195
1,1,,0.005,0.87,0.015,0.07,0.005,0.015,0.01,0.005,0.0,0.005
1,1,,0.165,0.545,0.02,0.005,0.01,0.02,0.0,0.0,0.005,0.23
9,1,,0.17,0.67,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.13
1,1,,0.095,0.39,0.085,0.025,0.005,0.055,0.005,0.06,0.005,0.275
1,1,,0.1,0.79,0.015,0.005,0.025,0.0,0.0,0.0,0.015,0.05
6,1,,0.045,0.24,0.095,0.02,0.04,0.06,0.095,0.21,0.06,0.135
8,1,,0.145,0.425,0.0,0.015,0.02,0.0,0.0,0.005,0.225,0.165
5,5,,0.025,0.155,0.02,0.01,0.015,0.7,0.015,0.06,0.0,0.0
