MedicalImages,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:45:28. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7236842105263158,482737,15413,-1,67604480,10,N/A,-1,-1
0,1,,0.145,0.535,0.065,0.06,0.045,0.0,0.0,0.04,0.01,0.1
0,1,,0.13,0.415,0.09,0.05,0.055,0.04,0.01,0.16,0.0,0.05
0,1,,0.155,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.175
0,1,,0.425,0.515,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.05
0,0,,0.82,0.06,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.095
0,1,,0.3,0.575,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.1
0,1,,0.375,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11
0,9,,0.02,0.47,0.0,0.01,0.02,0.0,0.0,0.0,0.005,0.475
0,0,,0.84,0.075,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.05
0,0,,0.815,0.035,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.13
0,1,,0.055,0.61,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.325
0,0,,0.64,0.05,0.0,0.0,0.005,0.01,0.02,0.025,0.03,0.22
0,0,,0.62,0.14,0.005,0.0,0.02,0.0,0.0,0.005,0.05,0.16
0,0,,0.325,0.245,0.04,0.03,0.01,0.02,0.0,0.06,0.015,0.255
0,1,,0.04,0.76,0.015,0.085,0.025,0.0,0.005,0.0,0.0,0.07
0,0,,0.77,0.095,0.005,0.0,0.01,0.01,0.005,0.02,0.035,0.05
0,1,,0.31,0.48,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.17
0,0,,0.48,0.21,0.005,0.005,0.025,0.005,0.0,0.0,0.125,0.145
0,0,,0.71,0.115,0.015,0.005,0.005,0.0,0.005,0.01,0.0,0.135
0,1,,0.43,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.075
0,1,,0.34,0.56,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.055
0,9,,0.05,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0,0,,0.535,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13
0,0,,0.725,0.09,0.01,0.005,0.0,0.015,0.0,0.01,0.015,0.13
0,0,,0.5,0.245,0.045,0.045,0.025,0.005,0.01,0.05,0.005,0.07
0,0,,0.405,0.285,0.01,0.015,0.005,0.015,0.0,0.0,0.015,0.25
0,0,,0.575,0.19,0.005,0.035,0.0,0.01,0.0,0.005,0.02,0.16
0,0,,0.405,0.33,0.01,0.015,0.01,0.0,0.0,0.0,0.015,0.215
0,0,,0.735,0.23,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.495,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06
0,1,,0.21,0.56,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.205
0,1,,0.34,0.495,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.155
0,0,,0.375,0.155,0.015,0.005,0.03,0.01,0.01,0.0,0.115,0.285
