InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:01:47. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6348484848484849,82806,27735,-1,53575680,11,N/A,-1,-1
2,2,,0.0,0.02,0.93,0.025,0.0,0.02,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.08,0.005,0.045,0.725,0.04,0.005,0.04,0.005,0.04,0.015
4,4,,0.0,0.005,0.0,0.0,0.425,0.11,0.0,0.36,0.0,0.1,0.0
4,4,,0.025,0.005,0.005,0.0,0.65,0.225,0.0,0.075,0.0,0.015,0.0
7,5,,0.005,0.0,0.0,0.0,0.005,0.665,0.0,0.325,0.0,0.0,0.0
0,0,,0.705,0.02,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.015,0.24
7,7,,0.0,0.02,0.0,0.0,0.3,0.21,0.0,0.435,0.0,0.035,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.055,0.015,0.35
2,2,,0.0,0.24,0.43,0.275,0.02,0.015,0.0,0.005,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.31,0.16,0.0,0.33,0.0,0.2,0.0
5,5,,0.0,0.015,0.015,0.005,0.01,0.88,0.0,0.06,0.0,0.005,0.01
3,3,,0.0,0.105,0.08,0.8,0.0,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.74,0.025,0.185,0.0,0.015,0.01,0.0,0.0,0.005,0.02
6,6,,0.005,0.005,0.0,0.005,0.0,0.005,0.42,0.0,0.195,0.035,0.33
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.24,0.0,0.545,0.055,0.155
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03
10,10,,0.305,0.03,0.0,0.02,0.0,0.015,0.17,0.005,0.03,0.035,0.39
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.055
2,2,,0.0,0.145,0.58,0.16,0.01,0.09,0.005,0.005,0.0,0.005,0.0
5,4,,0.03,0.105,0.085,0.12,0.34,0.11,0.01,0.165,0.005,0.01,0.02
4,4,,0.005,0.02,0.015,0.005,0.74,0.105,0.0,0.09,0.0,0.02,0.0
7,7,,0.005,0.0,0.0,0.0,0.165,0.17,0.0,0.62,0.0,0.04,0.0
3,1,,0.0,0.755,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.04,0.16,0.77,0.005,0.02,0.0,0.0,0.0,0.0,0.005
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.19
4,9,,0.0,0.0,0.0,0.005,0.305,0.0,0.0,0.2,0.005,0.485,0.0
6,10,,0.0,0.0,0.0,0.0,0.0,0.005,0.355,0.0,0.115,0.005,0.52
7,4,,0.0,0.0,0.005,0.005,0.55,0.125,0.0,0.14,0.0,0.175,0.0
5,5,,0.225,0.0,0.0,0.0,0.0,0.735,0.0,0.01,0.0,0.0,0.03
1,8,,0.085,0.08,0.005,0.18,0.03,0.055,0.15,0.005,0.19,0.075,0.145
8,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.495,0.0,0.41,0.025,0.065
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.615,0.04,0.09
4,4,,0.0,0.005,0.0,0.0,0.905,0.03,0.0,0.02,0.0,0.04,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.38,0.135,0.25
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.685,0.03,0.075
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.62,0.08,0.1
2,2,,0.0,0.05,0.88,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,7,,0.005,0.005,0.0,0.0,0.07,0.45,0.0,0.455,0.0,0.015,0.0
9,9,,0.01,0.005,0.0,0.0,0.07,0.0,0.01,0.155,0.035,0.705,0.01
10,0,,0.745,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.245
1,2,,0.0,0.36,0.39,0.235,0.0,0.0,0.0,0.005,0.005,0.0,0.005
10,6,,0.0,0.015,0.0,0.01,0.005,0.01,0.62,0.0,0.04,0.005,0.295
2,2,,0.0,0.035,0.9,0.05,0.0,0.005,0.0,0.005,0.0,0.0,0.005
4,9,,0.0,0.0,0.0,0.0,0.325,0.01,0.0,0.255,0.0,0.41,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.22,0.01,0.225
4,4,,0.0,0.0,0.005,0.0,0.705,0.13,0.0,0.155,0.0,0.005,0.0
