InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:02:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6353535353535353,84683,27653,-1,54267904,11,N/A,-1,-1
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.08
0,0,,0.64,0.005,0.005,0.0,0.0,0.02,0.265,0.0,0.0,0.0,0.065
0,0,,0.81,0.005,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.16
0,0,,0.865,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.015,0.0,0.055
0,0,,0.845,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.04,0.01,0.065
0,0,,0.42,0.025,0.0,0.05,0.015,0.13,0.085,0.015,0.04,0.07,0.15
0,0,,0.55,0.05,0.005,0.045,0.015,0.14,0.12,0.025,0.02,0.015,0.015
0,0,,0.465,0.025,0.0,0.02,0.0,0.05,0.29,0.0,0.015,0.005,0.13
0,0,,0.885,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.085
0,0,,0.655,0.005,0.0,0.005,0.0,0.0,0.1,0.0,0.015,0.005,0.215
0,6,,0.28,0.04,0.005,0.05,0.01,0.22,0.305,0.025,0.025,0.005,0.035
0,0,,0.61,0.005,0.0,0.005,0.005,0.005,0.125,0.0,0.005,0.005,0.235
0,0,,0.94,0.0,0.0,0.0,0.0,0.02,0.015,0.005,0.0,0.0,0.02
0,0,,0.82,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.035,0.015,0.095
0,0,,0.585,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.4
0,0,,0.535,0.01,0.0,0.005,0.0,0.03,0.355,0.005,0.0,0.005,0.055
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.085
0,0,,0.91,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.0,0.005,0.045
0,0,,0.675,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.005,0.0,0.29
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.115
0,0,,0.865,0.0,0.0,0.01,0.0,0.035,0.04,0.005,0.0,0.0,0.045
