Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,35563,1286,-1,32813056,4,N/A,-1,-1
0,0,,0.84,0.03,0.025,0.105
0,0,,0.945,0.005,0.03,0.02
0,0,,0.915,0.0,0.01,0.075
0,0,,0.835,0.065,0.0,0.1
0,0,,0.96,0.0,0.04,0.0
0,0,,0.875,0.05,0.02,0.055
0,0,,0.65,0.0,0.035,0.315
0,0,,0.9,0.01,0.065,0.025
0,0,,0.99,0.0,0.0,0.01
0,0,,0.84,0.04,0.04,0.08
0,0,,0.505,0.0,0.03,0.465
0,0,,0.935,0.015,0.025,0.025
0,0,,0.94,0.005,0.0,0.055
0,0,,0.965,0.005,0.005,0.025
1,2,,0.005,0.105,0.775,0.115
1,1,,0.01,0.87,0.095,0.025
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.03,0.825,0.08,0.065
1,1,,0.015,0.875,0.04,0.07
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.985,0.01,0.005
1,3,,0.015,0.305,0.335,0.345
1,3,,0.015,0.16,0.325,0.5
1,1,,0.045,0.925,0.025,0.005
1,1,,0.005,0.99,0.005,0.0
1,1,,0.015,0.79,0.095,0.1
2,2,,0.03,0.01,0.73,0.23
2,2,,0.19,0.08,0.58,0.15
2,2,,0.135,0.21,0.455,0.2
2,3,,0.005,0.14,0.135,0.72
2,2,,0.06,0.065,0.745,0.13
2,3,,0.01,0.05,0.2,0.74
2,2,,0.0,0.005,0.985,0.01
2,2,,0.025,0.005,0.9,0.07
2,2,,0.01,0.01,0.82,0.16
2,2,,0.035,0.165,0.49,0.31
2,2,,0.0,0.04,0.58,0.38
2,2,,0.005,0.065,0.82,0.11
2,2,,0.005,0.005,0.965,0.025
2,2,,0.01,0.0,0.63,0.36
2,2,,0.045,0.01,0.66,0.285
2,2,,0.095,0.045,0.81,0.05
2,2,,0.0,0.0,0.965,0.035
2,2,,0.0,0.0,0.83,0.17
2,3,,0.045,0.235,0.165,0.555
3,3,,0.015,0.0,0.0,0.985
3,3,,0.0,0.01,0.015,0.975
3,3,,0.02,0.0,0.125,0.855
3,3,,0.095,0.005,0.1,0.8
3,3,,0.045,0.065,0.02,0.87
3,3,,0.12,0.0,0.25,0.63
3,3,,0.03,0.0,0.045,0.925
3,0,,0.465,0.0,0.12,0.415
3,3,,0.195,0.035,0.225,0.545
3,3,,0.015,0.01,0.025,0.95
3,3,,0.02,0.0,0.21,0.77
3,3,,0.24,0.005,0.005,0.75
3,3,,0.475,0.0,0.02,0.505
