Wine,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6851851851851852,17800,1749,-1,39333888,2,N/A,-1,-1
0,1,,0.3,0.7
0,1,,0.21,0.79
0,1,,0.22,0.78
0,0,,0.685,0.315
0,0,,0.62,0.38
0,0,,0.74,0.26
0,0,,0.905,0.095
0,0,,0.82,0.18
0,0,,0.88,0.12
0,1,,0.205,0.795
0,1,,0.245,0.755
0,1,,0.185,0.815
0,0,,0.675,0.325
0,0,,0.65,0.35
0,0,,0.615,0.385
0,0,,0.97,0.03
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.8,0.2
0,0,,0.705,0.295
0,0,,0.67,0.33
0,0,,0.745,0.255
0,0,,0.675,0.325
0,0,,0.71,0.29
0,0,,0.835,0.165
0,0,,0.74,0.26
0,0,,0.76,0.24
1,1,,0.21,0.79
1,1,,0.25,0.75
1,1,,0.275,0.725
1,1,,0.425,0.575
1,1,,0.44,0.56
1,1,,0.445,0.555
1,0,,0.52,0.48
1,0,,0.595,0.405
1,0,,0.605,0.395
1,1,,0.15,0.85
1,1,,0.185,0.815
1,1,,0.17,0.83
1,0,,0.645,0.355
1,1,,0.44,0.56
1,1,,0.475,0.525
1,1,,0.14,0.86
1,0,,0.7,0.3
1,1,,0.35,0.65
1,1,,0.22,0.78
1,1,,0.15,0.85
1,1,,0.375,0.625
1,0,,0.525,0.475
1,0,,0.585,0.415
1,0,,0.595,0.405
1,0,,0.65,0.35
1,0,,0.7,0.3
1,0,,0.525,0.475
