Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,59882,1107,-1,28397568,4,N/A,-1,-1
0,0,,0.985,0.0,0.005,0.01
0,0,,0.92,0.04,0.01,0.03
0,0,,0.915,0.005,0.0,0.08
0,0,,0.52,0.045,0.2,0.235
0,0,,0.935,0.015,0.01,0.04
0,0,,0.955,0.0,0.0,0.045
0,0,,0.78,0.07,0.04,0.11
0,0,,0.43,0.03,0.175,0.365
0,0,,0.96,0.0,0.005,0.035
0,0,,0.745,0.0,0.045,0.21
0,0,,0.9,0.015,0.005,0.08
0,0,,0.74,0.105,0.08,0.075
0,0,,0.535,0.01,0.135,0.32
0,0,,0.405,0.055,0.205,0.335
1,1,,0.015,0.955,0.01,0.02
1,1,,0.175,0.66,0.11,0.055
1,1,,0.0,0.98,0.0,0.02
1,0,,0.38,0.28,0.21,0.13
1,1,,0.045,0.785,0.125,0.045
1,1,,0.03,0.775,0.085,0.11
1,1,,0.035,0.895,0.03,0.04
1,1,,0.0,0.955,0.035,0.01
1,1,,0.005,0.965,0.03,0.0
1,1,,0.005,0.495,0.465,0.035
1,1,,0.01,0.875,0.1,0.015
1,1,,0.005,0.98,0.01,0.005
1,1,,0.005,0.935,0.05,0.01
1,1,,0.01,0.81,0.115,0.065
2,2,,0.045,0.085,0.535,0.335
2,2,,0.0,0.09,0.78,0.13
2,2,,0.005,0.055,0.91,0.03
2,2,,0.015,0.04,0.87,0.075
2,2,,0.02,0.11,0.81,0.06
2,2,,0.015,0.06,0.735,0.19
2,2,,0.055,0.095,0.575,0.275
2,2,,0.03,0.07,0.69,0.21
2,0,,0.485,0.13,0.215,0.17
2,2,,0.005,0.015,0.875,0.105
2,2,,0.01,0.1,0.625,0.265
2,2,,0.03,0.025,0.735,0.21
2,2,,0.06,0.095,0.68,0.165
2,2,,0.015,0.03,0.895,0.06
2,2,,0.015,0.01,0.825,0.15
2,2,,0.025,0.21,0.685,0.08
2,2,,0.105,0.045,0.675,0.175
2,2,,0.065,0.24,0.545,0.15
2,2,,0.005,0.055,0.86,0.08
3,3,,0.015,0.015,0.085,0.885
3,3,,0.02,0.04,0.11,0.83
3,3,,0.105,0.015,0.05,0.83
3,3,,0.05,0.055,0.245,0.65
3,3,,0.03,0.04,0.29,0.64
3,3,,0.465,0.01,0.02,0.505
3,3,,0.02,0.1,0.24,0.64
3,3,,0.015,0.03,0.1,0.855
3,3,,0.075,0.045,0.07,0.81
3,3,,0.02,0.045,0.085,0.85
3,3,,0.15,0.03,0.125,0.695
3,3,,0.115,0.345,0.09,0.45
3,3,,0.0,0.025,0.07,0.905
