FaceAll,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:47:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9615384615384616,482589,57155,-1,110784512,14,N/A,-1,-1
0,0,,0.82,0.005,0.01,0.0,0.035,0.01,0.015,0.0,0.005,0.01,0.005,0.005,0.08,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.59,0.005,0.005,0.0,0.065,0.02,0.025,0.005,0.01,0.05,0.095,0.015,0.08,0.035
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.64,0.01,0.005,0.02,0.03,0.02,0.01,0.025,0.03,0.055,0.065,0.005,0.075,0.01
0,0,,0.845,0.0,0.005,0.005,0.025,0.005,0.025,0.0,0.015,0.01,0.02,0.005,0.025,0.015
0,0,,0.895,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.005,0.03,0.005,0.005,0.0,0.03
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.01
0,0,,0.965,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.015,0.025,0.005,0.0
0,0,,0.91,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.01,0.035,0.005
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.015,0.0,0.03,0.02,0.025,0.0,0.035,0.05,0.05,0.005,0.035,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.04
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.02,0.015,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.0,0.03,0.005,0.01,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005
0,0,,0.78,0.01,0.015,0.0,0.025,0.005,0.015,0.0,0.01,0.01,0.02,0.01,0.095,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.305,0.005,0.045,0.01,0.025,0.02,0.045,0.015,0.02,0.05,0.015,0.025,0.12,0.3
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.01,0.0,0.03,0.01,0.015,0.0,0.005,0.0,0.0,0.0,0.13,0.0
0,0,,0.72,0.0,0.005,0.0,0.02,0.025,0.035,0.0,0.04,0.01,0.035,0.02,0.05,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.03,0.005
0,0,,0.97,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.915,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.0,0.03,0.005,0.01,0.005
0,0,,0.9,0.005,0.0,0.0,0.02,0.005,0.005,0.005,0.0,0.005,0.04,0.0,0.015,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.94,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.035,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005
0,0,,0.84,0.0,0.0,0.005,0.015,0.015,0.01,0.0,0.0,0.015,0.02,0.01,0.06,0.01
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0
0,0,,0.92,0.0,0.0,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.005,0.0,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,12,,0.32,0.05,0.025,0.04,0.055,0.005,0.015,0.01,0.015,0.0,0.06,0.055,0.35,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.01,0.025,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.015
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.895,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.005,0.01,0.03,0.0,0.01,0.01
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.025,0.015,0.015,0.055,0.015,0.015,0.03,0.02,0.005,0.035,0.05,0.21,0.0
0,0,,0.605,0.0,0.01,0.0,0.045,0.04,0.045,0.0,0.045,0.02,0.05,0.035,0.05,0.055
0,0,,0.925,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.02,0.015,0.015
0,0,,0.685,0.01,0.005,0.0,0.04,0.02,0.02,0.0,0.0,0.01,0.02,0.015,0.13,0.045
0,0,,0.98,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.025,0.005
0,0,,0.96,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.005,0.025,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.895,0.01,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.03,0.005
1,1,,0.0,0.53,0.02,0.085,0.05,0.005,0.0,0.075,0.03,0.005,0.085,0.04,0.07,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.08,0.015,0.115,0.12,0.005,0.015,0.265,0.025,0.0,0.215,0.045,0.09,0.005
1,1,,0.01,0.81,0.025,0.025,0.04,0.0,0.0,0.015,0.025,0.0,0.03,0.01,0.01,0.0
1,1,,0.0,0.695,0.015,0.08,0.03,0.0,0.005,0.02,0.01,0.005,0.07,0.02,0.05,0.0
1,1,,0.0,0.94,0.0,0.01,0.02,0.0,0.005,0.005,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.015,0.0
1,1,,0.005,0.895,0.0,0.0,0.025,0.01,0.005,0.015,0.0,0.005,0.015,0.0,0.02,0.005
1,1,,0.0,0.945,0.0,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.01,0.0,0.01,0.005
1,1,,0.0,0.85,0.035,0.07,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.9,0.01,0.0,0.015,0.0,0.0,0.055,0.005,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.015,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.865,0.0,0.0,0.02,0.005,0.0,0.095,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.785,0.005,0.005,0.035,0.005,0.005,0.005,0.01,0.005,0.09,0.005,0.035,0.0
1,1,,0.0,0.94,0.0,0.01,0.01,0.01,0.005,0.005,0.0,0.0,0.015,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.92,0.01,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.015,0.0
1,1,,0.015,0.8,0.01,0.02,0.02,0.0,0.0,0.005,0.01,0.0,0.09,0.01,0.02,0.0
1,1,,0.015,0.73,0.085,0.055,0.025,0.005,0.0,0.01,0.015,0.01,0.02,0.01,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
