FaceAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:44:34. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.744378698224852,464826,55041,-1,107294720,14,N/A,-1,-1
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015
0,0,,0.98,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.815,0.015,0.015,0.005,0.045,0.0,0.005,0.01,0.0,0.04,0.03,0.0,0.015,0.005
0,0,,0.855,0.015,0.015,0.0,0.01,0.0,0.01,0.005,0.0,0.05,0.02,0.005,0.0,0.015
0,0,,0.925,0.01,0.005,0.005,0.01,0.0,0.01,0.005,0.0,0.01,0.01,0.0,0.005,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.7,0.0,0.01,0.0,0.015,0.025,0.07,0.005,0.03,0.015,0.025,0.005,0.0,0.1
0,0,,0.85,0.0,0.01,0.0,0.0,0.005,0.015,0.005,0.02,0.01,0.02,0.0,0.005,0.06
0,0,,0.955,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.61,0.025,0.04,0.02,0.02,0.06,0.02,0.015,0.015,0.03,0.05,0.07,0.015,0.01
0,0,,0.925,0.01,0.01,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.035
0,0,,0.965,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.02,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.94,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.01
0,0,,0.87,0.005,0.0,0.005,0.01,0.02,0.02,0.0,0.01,0.005,0.02,0.0,0.0,0.035
0,0,,0.965,0.0,0.0,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.035
0,0,,0.975,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.93,0.015,0.0,0.005,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.01
0,0,,0.89,0.005,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.0,0.06
0,0,,0.885,0.025,0.005,0.015,0.01,0.005,0.0,0.005,0.005,0.005,0.01,0.0,0.02,0.01
0,0,,0.88,0.025,0.005,0.025,0.015,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.015,0.005
0,0,,0.87,0.025,0.005,0.015,0.015,0.005,0.0,0.005,0.0,0.01,0.015,0.01,0.02,0.005
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.075
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.095
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01
0,0,,0.86,0.0,0.005,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.02,0.035,0.0,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.03
0,0,,0.86,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.02,0.0,0.09
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.01
0,13,,0.39,0.0,0.015,0.01,0.025,0.02,0.025,0.025,0.02,0.005,0.015,0.015,0.005,0.43
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.02,0.02,0.03,0.01,0.005,0.0,0.005,0.005,0.02,0.065,0.0,0.0,0.025
0,0,,0.95,0.01,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.015,0.015,0.0,0.01,0.0,0.01,0.005,0.0,0.05,0.02,0.005,0.0,0.015
0,0,,0.755,0.015,0.02,0.03,0.03,0.015,0.01,0.005,0.02,0.025,0.03,0.01,0.005,0.03
6,6,,0.12,0.005,0.06,0.025,0.015,0.015,0.575,0.015,0.065,0.005,0.055,0.015,0.005,0.025
6,6,,0.0,0.0,0.005,0.0,0.005,0.025,0.87,0.0,0.07,0.0,0.025,0.0,0.0,0.0
6,6,,0.08,0.0,0.015,0.02,0.0,0.025,0.72,0.015,0.02,0.01,0.0,0.0,0.0,0.095
6,6,,0.03,0.01,0.085,0.025,0.005,0.025,0.66,0.005,0.04,0.015,0.04,0.025,0.0,0.035
6,6,,0.055,0.01,0.06,0.01,0.025,0.055,0.62,0.005,0.02,0.015,0.095,0.01,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.01,0.035,0.92,0.0,0.03,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.02,0.06,0.785,0.0,0.08,0.005,0.04,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.025,0.07,0.81,0.0,0.06,0.005,0.025,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.025,0.93,0.0,0.03,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.005,0.935,0.0,0.035,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.0,0.025,0.005,0.01,0.06,0.65,0.01,0.2,0.0,0.015,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.06,0.855,0.0,0.05,0.0,0.02,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.03,0.89,0.0,0.035,0.0,0.035,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.02,0.95,0.0,0.015,0.0,0.01,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.005,0.025,0.06,0.865,0.005,0.015,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.02,0.945,0.0,0.025,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.015,0.955,0.0,0.01,0.0,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.025,0.0,0.01,0.025,0.92,0.005,0.005,0.0,0.005,0.0,0.0,0.005
6,6,,0.01,0.0,0.005,0.0,0.005,0.025,0.915,0.005,0.015,0.005,0.015,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.975,0.0,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.06,0.745,0.005,0.14,0.005,0.035,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.965,0.0,0.02,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0
6,8,,0.01,0.0,0.075,0.005,0.06,0.125,0.265,0.0,0.285,0.005,0.13,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.0,0.02,0.045,0.875,0.0,0.03,0.0,0.005,0.0,0.0,0.005
6,6,,0.0,0.005,0.015,0.0,0.015,0.03,0.875,0.0,0.025,0.0,0.015,0.01,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.075,0.75,0.0,0.115,0.005,0.05,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
