LargeKitchenAppliances,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:53:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.896,598143,33920,-1,95711232,3,N/A,-1,-1
0,0,,0.605,0.035,0.36
0,0,,0.845,0.035,0.12
0,2,,0.38,0.14,0.48
0,0,,0.77,0.08,0.15
0,0,,0.8,0.04,0.16
0,0,,0.46,0.345,0.195
0,0,,0.83,0.055,0.115
0,0,,0.66,0.09,0.25
0,0,,0.575,0.405,0.02
0,0,,0.655,0.185,0.16
0,0,,0.88,0.015,0.105
0,0,,0.995,0.0,0.005
0,0,,0.89,0.02,0.09
0,0,,0.71,0.135,0.155
0,0,,0.82,0.145,0.035
0,0,,0.8,0.045,0.155
0,1,,0.26,0.535,0.205
0,2,,0.27,0.175,0.555
0,2,,0.365,0.07,0.565
0,0,,0.81,0.075,0.115
0,0,,0.945,0.02,0.035
0,0,,0.555,0.075,0.37
0,1,,0.255,0.665,0.08
0,2,,0.13,0.24,0.63
0,0,,0.975,0.015,0.01
0,0,,0.815,0.085,0.1
0,0,,0.91,0.075,0.015
0,0,,0.875,0.01,0.115
0,0,,0.97,0.02,0.01
0,2,,0.25,0.155,0.595
0,0,,0.65,0.3,0.05
0,0,,0.745,0.125,0.13
0,0,,0.975,0.01,0.015
0,0,,0.945,0.05,0.005
0,0,,0.805,0.015,0.18
0,0,,0.615,0.05,0.335
0,0,,0.64,0.31,0.05
0,0,,0.88,0.03,0.09
0,0,,0.575,0.305,0.12
0,0,,0.845,0.04,0.115
0,0,,0.98,0.015,0.005
0,0,,0.95,0.04,0.01
0,0,,0.58,0.025,0.395
0,0,,0.97,0.005,0.025
0,0,,0.995,0.0,0.005
0,0,,0.895,0.05,0.055
0,0,,0.76,0.025,0.215
0,0,,0.56,0.255,0.185
0,0,,0.55,0.155,0.295
0,0,,0.6,0.08,0.32
0,0,,0.635,0.075,0.29
0,0,,0.695,0.265,0.04
0,0,,0.98,0.01,0.01
0,0,,0.825,0.07,0.105
0,0,,0.85,0.055,0.095
0,0,,0.975,0.005,0.02
0,0,,0.94,0.005,0.055
0,0,,0.995,0.005,0.0
0,0,,0.92,0.025,0.055
0,0,,0.845,0.03,0.125
0,0,,0.755,0.035,0.21
0,0,,0.635,0.045,0.32
0,0,,0.885,0.03,0.085
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.875,0.045,0.08
