Haptics,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:12:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.474025974025974,248471,10654,-1,40906752,5,N/A,-1,-1
0,4,,0.24,0.065,0.01,0.115,0.57
0,4,,0.08,0.16,0.28,0.195,0.285
0,3,,0.14,0.145,0.105,0.465,0.145
0,2,,0.12,0.03,0.43,0.16,0.26
0,2,,0.39,0.03,0.465,0.04,0.075
0,0,,0.46,0.05,0.29,0.095,0.105
0,0,,0.325,0.055,0.21,0.085,0.325
0,4,,0.115,0.02,0.015,0.025,0.825
0,0,,0.495,0.07,0.02,0.09,0.325
0,2,,0.13,0.15,0.46,0.16,0.1
0,2,,0.185,0.055,0.67,0.025,0.065
0,2,,0.135,0.115,0.33,0.225,0.195
0,2,,0.185,0.015,0.765,0.005,0.03
0,4,,0.005,0.03,0.075,0.43,0.46
0,2,,0.12,0.045,0.81,0.0,0.025
0,0,,0.445,0.01,0.44,0.04,0.065
0,4,,0.02,0.135,0.26,0.175,0.41
0,3,,0.085,0.04,0.09,0.4,0.385
0,4,,0.12,0.035,0.025,0.195,0.625
0,4,,0.255,0.09,0.015,0.05,0.59
0,2,,0.1,0.135,0.33,0.115,0.32
0,2,,0.265,0.215,0.275,0.145,0.1
0,2,,0.31,0.06,0.36,0.11,0.16
0,1,,0.02,0.3,0.3,0.17,0.21
0,2,,0.33,0.12,0.4,0.055,0.095
0,2,,0.175,0.005,0.79,0.005,0.025
0,4,,0.26,0.06,0.02,0.03,0.63
0,3,,0.065,0.09,0.03,0.67,0.145
0,2,,0.18,0.095,0.59,0.065,0.07
0,3,,0.04,0.095,0.035,0.52,0.31
0,4,,0.215,0.055,0.0,0.13,0.6
0,2,,0.28,0.0,0.655,0.025,0.04
0,2,,0.195,0.065,0.495,0.08,0.165
0,2,,0.245,0.165,0.495,0.035,0.06
0,3,,0.035,0.02,0.015,0.55,0.38
0,2,,0.105,0.005,0.82,0.01,0.06
0,4,,0.32,0.045,0.01,0.035,0.59
0,3,,0.02,0.215,0.105,0.425,0.235
0,3,,0.135,0.175,0.055,0.465,0.17
0,0,,0.405,0.105,0.14,0.26,0.09
0,0,,0.375,0.015,0.145,0.135,0.33
0,2,,0.0,0.265,0.56,0.095,0.08
0,2,,0.185,0.215,0.295,0.19,0.115
0,2,,0.13,0.145,0.595,0.05,0.08
0,3,,0.025,0.155,0.155,0.39,0.275
0,2,,0.245,0.02,0.67,0.03,0.035
0,2,,0.14,0.275,0.325,0.11,0.15
0,3,,0.235,0.1,0.07,0.32,0.275
0,1,,0.205,0.345,0.21,0.14,0.1
0,2,,0.265,0.01,0.645,0.025,0.055
0,2,,0.025,0.3,0.4,0.15,0.125
0,2,,0.28,0.035,0.36,0.17,0.155
0,4,,0.115,0.09,0.105,0.125,0.565
0,4,,0.27,0.065,0.11,0.185,0.37
0,2,,0.305,0.045,0.41,0.07,0.17
0,0,,0.36,0.105,0.08,0.17,0.285
0,2,,0.15,0.095,0.655,0.05,0.05
0,3,,0.0,0.255,0.15,0.435,0.16
0,3,,0.02,0.025,0.095,0.435,0.425
0,2,,0.3,0.02,0.55,0.08,0.05
1,2,,0.14,0.05,0.745,0.02,0.045
1,1,,0.01,0.835,0.01,0.105,0.04
1,3,,0.02,0.25,0.185,0.39,0.155
1,1,,0.0,0.51,0.185,0.215,0.09
1,4,,0.13,0.045,0.04,0.295,0.49
1,3,,0.01,0.265,0.085,0.505,0.135
1,1,,0.005,0.705,0.045,0.2,0.045
1,1,,0.02,0.47,0.165,0.23,0.115
1,1,,0.045,0.55,0.185,0.195,0.025
1,1,,0.0,0.73,0.145,0.095,0.03
1,4,,0.205,0.06,0.035,0.235,0.465
1,1,,0.015,0.415,0.175,0.215,0.18
1,1,,0.03,0.505,0.095,0.345,0.025
1,3,,0.0,0.43,0.05,0.435,0.085
1,1,,0.005,0.87,0.045,0.04,0.04
1,1,,0.0,0.645,0.185,0.115,0.055
1,0,,0.385,0.145,0.18,0.075,0.215
1,1,,0.01,0.475,0.36,0.12,0.035
1,1,,0.01,0.355,0.235,0.315,0.085
1,4,,0.04,0.16,0.26,0.265,0.275
1,1,,0.025,0.755,0.025,0.13,0.065
1,0,,0.275,0.21,0.23,0.09,0.195
1,3,,0.05,0.02,0.025,0.565,0.34
1,2,,0.315,0.0,0.655,0.015,0.015
1,1,,0.0,0.51,0.075,0.385,0.03
1,3,,0.03,0.295,0.13,0.39,0.155
1,3,,0.0,0.42,0.055,0.43,0.095
1,1,,0.0,0.595,0.23,0.11,0.065
1,1,,0.0,0.565,0.07,0.32,0.045
1,1,,0.0,0.785,0.045,0.09,0.08
1,1,,0.0,0.57,0.155,0.165,0.11
1,1,,0.01,0.525,0.045,0.355,0.065
1,1,,0.0,0.62,0.03,0.235,0.115
1,1,,0.045,0.54,0.155,0.095,0.165
1,2,,0.05,0.225,0.33,0.23,0.165
1,1,,0.03,0.52,0.07,0.24,0.14
1,1,,0.0,0.48,0.055,0.39,0.075
1,1,,0.005,0.695,0.035,0.18,0.085
1,1,,0.12,0.545,0.125,0.135,0.075
1,2,,0.095,0.17,0.53,0.085,0.12
1,1,,0.0,0.4,0.355,0.195,0.05
1,1,,0.005,0.85,0.015,0.105,0.025
1,1,,0.05,0.605,0.04,0.19,0.115
1,1,,0.19,0.44,0.085,0.155,0.13
1,1,,0.0,0.555,0.105,0.285,0.055
1,1,,0.1,0.385,0.325,0.08,0.11
1,1,,0.08,0.37,0.29,0.165,0.095
1,1,,0.005,0.64,0.125,0.17,0.06
1,2,,0.065,0.145,0.34,0.23,0.22
1,1,,0.0,0.435,0.15,0.21,0.205
1,1,,0.035,0.66,0.005,0.19,0.11
1,1,,0.185,0.315,0.15,0.17,0.18
1,1,,0.005,0.615,0.225,0.085,0.07
1,1,,0.005,0.785,0.085,0.07,0.055
1,2,,0.28,0.02,0.56,0.05,0.09
1,1,,0.0,0.48,0.06,0.41,0.05
1,3,,0.115,0.115,0.11,0.445,0.215
1,1,,0.0,0.62,0.035,0.325,0.02
2,1,,0.15,0.305,0.1,0.17,0.275
2,2,,0.015,0.295,0.52,0.125,0.045
2,2,,0.26,0.06,0.54,0.07,0.07
2,2,,0.245,0.025,0.545,0.05,0.135
2,1,,0.215,0.265,0.19,0.155,0.175
2,2,,0.14,0.15,0.395,0.17,0.145
2,1,,0.06,0.62,0.06,0.14,0.12
2,2,,0.24,0.005,0.585,0.025,0.145
2,2,,0.215,0.115,0.515,0.045,0.11
2,1,,0.02,0.475,0.46,0.025,0.02
2,2,,0.015,0.215,0.4,0.11,0.26
2,2,,0.125,0.06,0.335,0.295,0.185
2,2,,0.17,0.015,0.725,0.02,0.07
2,2,,0.25,0.015,0.54,0.095,0.1
2,2,,0.16,0.27,0.48,0.03,0.06
2,2,,0.025,0.3,0.37,0.135,0.17
2,2,,0.01,0.19,0.445,0.21,0.145
2,1,,0.005,0.475,0.235,0.215,0.07
2,1,,0.035,0.32,0.22,0.315,0.11
2,2,,0.23,0.11,0.5,0.065,0.095
2,2,,0.305,0.07,0.395,0.09,0.14
2,3,,0.05,0.255,0.16,0.36,0.175
2,0,,0.295,0.115,0.075,0.27,0.245
2,2,,0.035,0.185,0.68,0.045,0.055
2,2,,0.0,0.265,0.36,0.34,0.035
2,0,,0.35,0.1,0.135,0.205,0.21
2,0,,0.38,0.04,0.38,0.145,0.055
2,2,,0.215,0.07,0.53,0.02,0.165
2,2,,0.27,0.07,0.53,0.02,0.11
2,2,,0.27,0.025,0.46,0.07,0.175
2,2,,0.095,0.19,0.335,0.19,0.19
2,2,,0.28,0.015,0.375,0.075,0.255
2,4,,0.12,0.09,0.225,0.12,0.445
2,2,,0.11,0.025,0.705,0.01,0.15
2,2,,0.065,0.275,0.53,0.035,0.095
2,2,,0.1,0.005,0.825,0.0,0.07
2,2,,0.005,0.22,0.55,0.16,0.065
2,2,,0.0,0.33,0.44,0.175,0.055
2,2,,0.145,0.145,0.595,0.045,0.07
2,2,,0.17,0.035,0.705,0.005,0.085
2,2,,0.21,0.03,0.54,0.05,0.17
2,1,,0.23,0.33,0.26,0.08,0.1
2,4,,0.075,0.17,0.135,0.165,0.455
2,2,,0.255,0.15,0.435,0.06,0.1
2,4,,0.01,0.35,0.17,0.105,0.365
2,2,,0.315,0.01,0.45,0.14,0.085
2,1,,0.105,0.45,0.24,0.115,0.09
2,0,,0.42,0.09,0.05,0.12,0.32
2,2,,0.27,0.005,0.675,0.01,0.04
2,2,,0.015,0.29,0.48,0.12,0.095
2,1,,0.005,0.435,0.24,0.19,0.13
2,2,,0.28,0.135,0.36,0.11,0.115
2,2,,0.315,0.075,0.525,0.03,0.055
2,1,,0.03,0.79,0.115,0.035,0.03
2,2,,0.135,0.235,0.375,0.1,0.155
2,2,,0.18,0.05,0.445,0.245,0.08
2,4,,0.08,0.06,0.165,0.335,0.36
2,2,,0.24,0.02,0.5,0.065,0.175
2,2,,0.265,0.035,0.65,0.025,0.025
3,0,,0.555,0.03,0.29,0.075,0.05
3,3,,0.075,0.085,0.2,0.39,0.25
3,1,,0.04,0.315,0.17,0.29,0.185
3,2,,0.405,0.065,0.435,0.03,0.065
3,2,,0.06,0.225,0.44,0.16,0.115
3,1,,0.015,0.595,0.015,0.3,0.075
3,1,,0.01,0.38,0.205,0.325,0.08
3,1,,0.08,0.425,0.1,0.18,0.215
3,4,,0.19,0.22,0.14,0.08,0.37
3,3,,0.045,0.305,0.085,0.515,0.05
3,3,,0.015,0.375,0.055,0.45,0.105
3,1,,0.015,0.46,0.1,0.4,0.025
3,4,,0.165,0.095,0.045,0.21,0.485
3,2,,0.35,0.04,0.425,0.065,0.12
3,3,,0.045,0.11,0.12,0.46,0.265
3,3,,0.005,0.27,0.225,0.32,0.18
3,3,,0.24,0.05,0.02,0.48,0.21
3,3,,0.04,0.04,0.035,0.59,0.295
3,3,,0.015,0.245,0.05,0.64,0.05
3,1,,0.005,0.63,0.015,0.305,0.045
3,3,,0.19,0.095,0.18,0.4,0.135
3,0,,0.6,0.075,0.23,0.035,0.06
3,3,,0.045,0.105,0.035,0.76,0.055
3,3,,0.12,0.16,0.095,0.35,0.275
3,3,,0.075,0.095,0.1,0.445,0.285
3,1,,0.005,0.515,0.025,0.405,0.05
3,1,,0.04,0.525,0.085,0.31,0.04
3,1,,0.025,0.555,0.185,0.22,0.015
3,1,,0.015,0.385,0.185,0.295,0.12
3,2,,0.19,0.05,0.455,0.1,0.205
3,1,,0.055,0.415,0.045,0.38,0.105
3,3,,0.005,0.445,0.05,0.485,0.015
3,4,,0.07,0.08,0.125,0.245,0.48
3,3,,0.025,0.155,0.04,0.765,0.015
3,3,,0.005,0.23,0.05,0.685,0.03
3,1,,0.005,0.545,0.11,0.29,0.05
3,3,,0.02,0.19,0.08,0.67,0.04
3,3,,0.01,0.28,0.12,0.375,0.215
3,3,,0.005,0.195,0.065,0.695,0.04
3,4,,0.005,0.21,0.13,0.31,0.345
3,3,,0.06,0.105,0.05,0.68,0.105
3,1,,0.005,0.665,0.04,0.19,0.1
3,3,,0.025,0.155,0.055,0.63,0.135
3,2,,0.025,0.24,0.35,0.275,0.11
3,3,,0.085,0.315,0.085,0.435,0.08
3,3,,0.025,0.27,0.115,0.34,0.25
3,3,,0.015,0.16,0.07,0.675,0.08
3,1,,0.0,0.505,0.105,0.32,0.07
3,1,,0.19,0.42,0.27,0.075,0.045
3,3,,0.015,0.36,0.03,0.55,0.045
3,3,,0.1,0.38,0.03,0.46,0.03
3,3,,0.0,0.25,0.06,0.625,0.065
3,3,,0.04,0.17,0.16,0.45,0.18
3,0,,0.38,0.02,0.205,0.09,0.305
3,1,,0.02,0.33,0.285,0.16,0.205
3,4,,0.295,0.065,0.18,0.045,0.415
3,3,,0.035,0.37,0.025,0.425,0.145
3,2,,0.315,0.025,0.365,0.135,0.16
3,1,,0.01,0.42,0.225,0.315,0.03
3,3,,0.015,0.315,0.035,0.5,0.135
3,2,,0.23,0.215,0.395,0.05,0.11
3,2,,0.08,0.01,0.84,0.01,0.06
3,3,,0.07,0.14,0.12,0.49,0.18
3,1,,0.005,0.39,0.07,0.365,0.17
4,4,,0.045,0.045,0.015,0.255,0.64
4,4,,0.1,0.1,0.035,0.33,0.435
4,3,,0.205,0.035,0.15,0.44,0.17
4,4,,0.005,0.02,0.02,0.365,0.59
