Haptics,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:17:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.487012987012987,244075,11729,-1,41734144,5,N/A,-1,-1
0,0,,0.32,0.045,0.315,0.12,0.2
0,2,,0.295,0.02,0.6,0.035,0.05
0,2,,0.28,0.025,0.445,0.18,0.07
0,0,,0.325,0.045,0.32,0.2,0.11
0,4,,0.035,0.235,0.175,0.2,0.355
0,4,,0.105,0.06,0.065,0.22,0.55
0,1,,0.06,0.385,0.33,0.11,0.115
0,4,,0.205,0.07,0.105,0.27,0.35
0,2,,0.155,0.055,0.6,0.07,0.12
0,2,,0.29,0.005,0.42,0.1,0.185
0,4,,0.11,0.08,0.095,0.245,0.47
0,4,,0.2,0.06,0.19,0.165,0.385
0,2,,0.21,0.14,0.31,0.08,0.26
0,4,,0.255,0.075,0.05,0.125,0.495
0,3,,0.07,0.06,0.1,0.55,0.22
0,4,,0.2,0.075,0.21,0.25,0.265
0,0,,0.42,0.115,0.2,0.08,0.185
0,2,,0.22,0.095,0.335,0.155,0.195
0,2,,0.25,0.245,0.32,0.115,0.07
0,3,,0.27,0.015,0.325,0.345,0.045
0,2,,0.16,0.025,0.49,0.175,0.15
0,4,,0.045,0.02,0.055,0.325,0.555
0,4,,0.095,0.025,0.08,0.18,0.62
0,0,,0.345,0.015,0.31,0.13,0.2
0,4,,0.15,0.18,0.17,0.12,0.38
0,2,,0.245,0.05,0.46,0.1,0.145
0,4,,0.16,0.24,0.09,0.205,0.305
0,2,,0.28,0.09,0.46,0.065,0.105
0,2,,0.275,0.065,0.335,0.155,0.17
0,4,,0.08,0.03,0.15,0.29,0.45
0,3,,0.17,0.13,0.185,0.285,0.23
0,0,,0.455,0.005,0.31,0.1,0.13
0,3,,0.055,0.145,0.03,0.48,0.29
0,2,,0.215,0.035,0.53,0.055,0.165
0,0,,0.31,0.075,0.255,0.15,0.21
0,2,,0.24,0.045,0.34,0.235,0.14
0,1,,0.16,0.375,0.25,0.095,0.12
0,4,,0.175,0.06,0.11,0.12,0.535
0,3,,0.255,0.03,0.155,0.35,0.21
0,0,,0.35,0.055,0.325,0.12,0.15
0,2,,0.27,0.05,0.47,0.07,0.14
0,0,,0.405,0.105,0.275,0.08,0.135
0,0,,0.53,0.02,0.33,0.07,0.05
0,0,,0.42,0.05,0.115,0.115,0.3
0,1,,0.2,0.415,0.185,0.1,0.1
0,1,,0.035,0.32,0.28,0.075,0.29
0,0,,0.44,0.025,0.29,0.145,0.1
0,3,,0.27,0.085,0.205,0.355,0.085
0,0,,0.34,0.05,0.25,0.26,0.1
0,0,,0.295,0.19,0.125,0.155,0.235
0,4,,0.025,0.03,0.035,0.325,0.585
0,4,,0.195,0.18,0.065,0.14,0.42
0,4,,0.315,0.085,0.06,0.165,0.375
0,2,,0.195,0.015,0.405,0.1,0.285
0,0,,0.34,0.025,0.29,0.16,0.185
0,2,,0.275,0.03,0.39,0.095,0.21
0,4,,0.095,0.155,0.11,0.205,0.435
0,4,,0.265,0.03,0.065,0.22,0.42
0,4,,0.125,0.05,0.205,0.16,0.46
0,2,,0.295,0.025,0.53,0.045,0.105
1,1,,0.015,0.49,0.09,0.205,0.2
1,1,,0.18,0.385,0.205,0.075,0.155
1,1,,0.035,0.27,0.22,0.265,0.21
1,4,,0.08,0.045,0.25,0.25,0.375
1,1,,0.005,0.445,0.05,0.325,0.175
1,1,,0.005,0.715,0.09,0.07,0.12
1,1,,0.0,0.705,0.045,0.13,0.12
1,1,,0.025,0.445,0.105,0.37,0.055
1,1,,0.01,0.495,0.05,0.22,0.225
1,1,,0.015,0.805,0.06,0.035,0.085
1,2,,0.29,0.02,0.36,0.16,0.17
1,1,,0.02,0.585,0.09,0.21,0.095
1,1,,0.19,0.24,0.225,0.165,0.18
1,3,,0.185,0.055,0.23,0.29,0.24
1,1,,0.005,0.775,0.015,0.165,0.04
1,4,,0.11,0.17,0.15,0.105,0.465
1,1,,0.035,0.32,0.255,0.135,0.255
1,1,,0.0,0.47,0.06,0.355,0.115
1,1,,0.045,0.575,0.15,0.06,0.17
1,3,,0.04,0.295,0.04,0.535,0.09
1,1,,0.045,0.36,0.145,0.135,0.315
1,1,,0.02,0.52,0.045,0.2,0.215
1,3,,0.105,0.13,0.08,0.46,0.225
1,1,,0.05,0.78,0.06,0.05,0.06
1,3,,0.085,0.2,0.06,0.365,0.29
1,3,,0.055,0.07,0.06,0.455,0.36
1,1,,0.01,0.685,0.105,0.18,0.02
1,1,,0.0,0.76,0.015,0.155,0.07
1,1,,0.0,0.6,0.045,0.275,0.08
1,1,,0.015,0.57,0.015,0.225,0.175
1,1,,0.0,0.51,0.015,0.395,0.08
1,1,,0.01,0.71,0.045,0.125,0.11
1,2,,0.045,0.37,0.435,0.05,0.1
1,3,,0.125,0.095,0.07,0.54,0.17
1,1,,0.045,0.57,0.12,0.14,0.125
1,1,,0.0,0.585,0.27,0.085,0.06
1,3,,0.265,0.025,0.23,0.32,0.16
1,1,,0.02,0.54,0.045,0.12,0.275
1,1,,0.005,0.59,0.075,0.12,0.21
1,2,,0.01,0.31,0.445,0.07,0.165
1,1,,0.015,0.69,0.065,0.125,0.105
1,1,,0.03,0.6,0.06,0.26,0.05
1,3,,0.05,0.07,0.135,0.42,0.325
1,3,,0.2,0.025,0.3,0.31,0.165
1,1,,0.005,0.615,0.085,0.205,0.09
1,1,,0.045,0.315,0.2,0.215,0.225
1,2,,0.285,0.035,0.455,0.065,0.16
1,4,,0.04,0.27,0.09,0.275,0.325
1,1,,0.015,0.56,0.045,0.34,0.04
1,3,,0.02,0.14,0.055,0.67,0.115
1,4,,0.1,0.245,0.155,0.16,0.34
1,3,,0.13,0.1,0.02,0.415,0.335
1,1,,0.0,0.67,0.055,0.085,0.19
1,1,,0.01,0.615,0.125,0.15,0.1
1,2,,0.23,0.03,0.4,0.195,0.145
1,2,,0.21,0.1,0.31,0.31,0.07
1,1,,0.005,0.47,0.035,0.405,0.085
1,1,,0.02,0.515,0.05,0.22,0.195
2,1,,0.045,0.46,0.195,0.095,0.205
2,0,,0.49,0.005,0.34,0.115,0.05
2,2,,0.265,0.065,0.47,0.105,0.095
2,0,,0.42,0.015,0.4,0.08,0.085
2,3,,0.045,0.11,0.135,0.55,0.16
2,3,,0.04,0.13,0.05,0.425,0.355
2,2,,0.165,0.035,0.555,0.075,0.17
2,1,,0.02,0.445,0.23,0.21,0.095
2,3,,0.085,0.125,0.065,0.375,0.35
2,2,,0.09,0.1,0.465,0.195,0.15
2,3,,0.25,0.02,0.23,0.365,0.135
2,2,,0.15,0.085,0.54,0.07,0.155
2,2,,0.265,0.085,0.425,0.105,0.12
