Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:10:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.41233766233766234,247062,11168,-1,42082304,5,N/A,-1,-1
2,2,,0.225,0.045,0.655,0.06,0.015
3,3,,0.05,0.035,0.205,0.52,0.19
0,4,,0.195,0.275,0.04,0.195,0.295
0,2,,0.205,0.08,0.56,0.08,0.075
3,3,,0.075,0.055,0.32,0.425,0.125
3,3,,0.055,0.105,0.295,0.48,0.065
0,2,,0.255,0.12,0.43,0.165,0.03
0,0,,0.445,0.1,0.26,0.155,0.04
1,1,,0.0,0.96,0.005,0.035,0.0
3,4,,0.23,0.065,0.085,0.07,0.55
0,2,,0.26,0.035,0.45,0.125,0.13
1,1,,0.0,0.705,0.025,0.265,0.005
3,3,,0.075,0.03,0.095,0.56,0.24
3,3,,0.0,0.445,0.02,0.53,0.005
3,3,,0.02,0.085,0.075,0.805,0.015
0,4,,0.1,0.04,0.07,0.17,0.62
2,2,,0.03,0.12,0.51,0.31,0.03
2,1,,0.0,0.695,0.16,0.14,0.005
1,1,,0.0,0.78,0.015,0.205,0.0
0,2,,0.185,0.06,0.44,0.2,0.115
3,3,,0.0,0.02,0.075,0.785,0.12
3,1,,0.0,0.605,0.025,0.365,0.005
3,1,,0.0,0.58,0.0,0.42,0.0
2,0,,0.41,0.03,0.37,0.135,0.055
2,2,,0.345,0.12,0.44,0.08,0.015
0,2,,0.09,0.395,0.425,0.045,0.045
2,3,,0.0,0.465,0.06,0.475,0.0
3,2,,0.025,0.215,0.43,0.205,0.125
4,4,,0.025,0.015,0.02,0.08,0.86
1,4,,0.07,0.02,0.05,0.085,0.775
1,4,,0.06,0.045,0.075,0.175,0.645
4,4,,0.07,0.045,0.03,0.04,0.815
1,1,,0.0,0.6,0.01,0.385,0.005
4,2,,0.065,0.295,0.365,0.225,0.05
4,2,,0.27,0.06,0.5,0.105,0.065
1,3,,0.01,0.065,0.15,0.725,0.05
1,3,,0.02,0.36,0.135,0.45,0.035
0,4,,0.21,0.01,0.075,0.155,0.55
0,4,,0.175,0.025,0.07,0.16,0.57
3,3,,0.015,0.045,0.245,0.54,0.155
1,1,,0.0,0.88,0.08,0.03,0.01
4,4,,0.16,0.015,0.01,0.065,0.75
0,2,,0.21,0.045,0.665,0.055,0.025
0,4,,0.22,0.02,0.09,0.19,0.48
4,3,,0.075,0.005,0.105,0.48,0.335
2,4,,0.04,0.03,0.27,0.255,0.405
1,1,,0.0,0.73,0.015,0.25,0.005
1,2,,0.29,0.095,0.42,0.09,0.105
1,1,,0.0,0.63,0.01,0.36,0.0
2,2,,0.095,0.205,0.525,0.085,0.09
3,1,,0.025,0.605,0.12,0.23,0.02
0,4,,0.065,0.24,0.03,0.185,0.48
0,1,,0.11,0.415,0.21,0.255,0.01
2,4,,0.125,0.065,0.17,0.145,0.495
4,4,,0.235,0.015,0.01,0.04,0.7
4,4,,0.13,0.095,0.03,0.225,0.52
1,2,,0.115,0.31,0.465,0.075,0.035
0,2,,0.135,0.07,0.65,0.065,0.08
4,4,,0.13,0.005,0.04,0.03,0.795
1,3,,0.08,0.045,0.125,0.49,0.26
3,4,,0.14,0.21,0.005,0.18,0.465
4,3,,0.055,0.01,0.04,0.805,0.09
3,2,,0.065,0.095,0.455,0.265,0.12
4,3,,0.285,0.085,0.205,0.34,0.085
0,0,,0.42,0.155,0.325,0.08,0.02
0,4,,0.1,0.04,0.04,0.075,0.745
4,4,,0.15,0.015,0.07,0.14,0.625
2,0,,0.27,0.2,0.25,0.1,0.18
4,1,,0.28,0.35,0.035,0.06,0.275
3,3,,0.005,0.385,0.105,0.495,0.01
3,4,,0.205,0.06,0.29,0.13,0.315
1,2,,0.375,0.06,0.52,0.045,0.0
0,2,,0.2,0.095,0.52,0.13,0.055
0,3,,0.19,0.16,0.245,0.325,0.08
1,1,,0.005,0.925,0.03,0.035,0.005
2,2,,0.105,0.055,0.53,0.26,0.05
4,4,,0.06,0.13,0.02,0.09,0.7
2,2,,0.105,0.22,0.485,0.17,0.02
4,4,,0.205,0.03,0.04,0.08,0.645
2,4,,0.11,0.05,0.08,0.085,0.675
2,2,,0.22,0.03,0.625,0.08,0.045
2,2,,0.27,0.025,0.505,0.155,0.045
2,1,,0.04,0.56,0.235,0.13,0.035
4,3,,0.035,0.045,0.085,0.495,0.34
0,0,,0.54,0.12,0.235,0.08,0.025
1,2,,0.21,0.085,0.55,0.1,0.055
0,4,,0.255,0.155,0.035,0.23,0.325
3,4,,0.155,0.06,0.25,0.24,0.295
3,3,,0.01,0.025,0.29,0.53,0.145
4,2,,0.23,0.06,0.34,0.155,0.215
2,4,,0.045,0.04,0.115,0.355,0.445
2,1,,0.015,0.455,0.38,0.105,0.045
1,1,,0.0,0.795,0.03,0.175,0.0
3,2,,0.175,0.09,0.4,0.2,0.135
3,1,,0.0,0.76,0.015,0.225,0.0
2,4,,0.115,0.025,0.27,0.04,0.55
0,0,,0.495,0.065,0.275,0.105,0.06
2,1,,0.03,0.6,0.23,0.11,0.03
3,3,,0.105,0.07,0.21,0.505,0.11
4,2,,0.235,0.1,0.3,0.085,0.28
4,4,,0.13,0.04,0.075,0.255,0.5
4,1,,0.005,0.645,0.15,0.15,0.05
1,1,,0.0,0.925,0.01,0.065,0.0
3,4,,0.145,0.18,0.065,0.175,0.435
3,1,,0.0,0.825,0.04,0.135,0.0
1,1,,0.0,0.92,0.015,0.065,0.0
4,1,,0.215,0.36,0.04,0.085,0.3
