Haptics,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:17:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.487012987012987,245198,10986,-1,41734144,5,N/A,-1,-1
0,0,,0.595,0.02,0.0,0.03,0.355
0,2,,0.26,0.175,0.415,0.055,0.095
0,2,,0.035,0.12,0.585,0.11,0.15
0,2,,0.35,0.03,0.365,0.165,0.09
0,4,,0.155,0.005,0.0,0.025,0.815
0,0,,0.45,0.225,0.21,0.09,0.025
0,2,,0.115,0.27,0.315,0.175,0.125
0,0,,0.48,0.185,0.205,0.095,0.035
0,2,,0.07,0.035,0.55,0.055,0.29
0,4,,0.095,0.13,0.12,0.265,0.39
0,3,,0.08,0.275,0.175,0.36,0.11
0,4,,0.1,0.17,0.115,0.195,0.42
0,0,,0.485,0.13,0.13,0.055,0.2
0,4,,0.16,0.11,0.025,0.28,0.425
0,4,,0.34,0.06,0.015,0.025,0.56
0,2,,0.125,0.195,0.445,0.15,0.085
0,2,,0.13,0.17,0.44,0.15,0.11
0,2,,0.185,0.06,0.545,0.14,0.07
0,2,,0.015,0.285,0.37,0.24,0.09
0,4,,0.145,0.07,0.22,0.06,0.505
0,4,,0.2,0.14,0.12,0.135,0.405
0,2,,0.22,0.065,0.37,0.18,0.165
0,2,,0.045,0.075,0.555,0.215,0.11
0,4,,0.05,0.075,0.23,0.315,0.33
0,0,,0.385,0.195,0.325,0.08,0.015
0,2,,0.175,0.11,0.345,0.2,0.17
0,2,,0.175,0.275,0.37,0.12,0.06
0,2,,0.075,0.155,0.415,0.2,0.155
0,4,,0.13,0.06,0.045,0.12,0.645
0,2,,0.035,0.1,0.48,0.215,0.17
0,1,,0.07,0.315,0.24,0.205,0.17
0,4,,0.04,0.065,0.035,0.1,0.76
0,4,,0.23,0.125,0.13,0.035,0.48
0,2,,0.21,0.15,0.445,0.13,0.065
0,3,,0.13,0.14,0.1,0.44,0.19
0,0,,0.34,0.165,0.28,0.14,0.075
0,0,,0.46,0.085,0.015,0.065,0.375
0,4,,0.08,0.12,0.05,0.37,0.38
0,2,,0.295,0.18,0.375,0.11,0.04
0,2,,0.285,0.165,0.42,0.09,0.04
0,2,,0.32,0.135,0.435,0.1,0.01
0,4,,0.225,0.16,0.075,0.22,0.32
0,4,,0.275,0.035,0.015,0.03,0.645
0,4,,0.12,0.07,0.12,0.26,0.43
0,0,,0.26,0.185,0.24,0.185,0.13
0,0,,0.415,0.145,0.015,0.07,0.355
0,2,,0.245,0.085,0.47,0.13,0.07
0,2,,0.09,0.065,0.46,0.195,0.19
0,2,,0.17,0.035,0.33,0.23,0.235
0,3,,0.125,0.22,0.055,0.45,0.15
0,2,,0.01,0.2,0.52,0.185,0.085
0,2,,0.035,0.04,0.725,0.1,0.1
0,4,,0.17,0.08,0.05,0.325,0.375
0,2,,0.055,0.05,0.55,0.17,0.175
0,2,,0.125,0.065,0.51,0.14,0.16
0,4,,0.135,0.255,0.09,0.205,0.315
0,4,,0.38,0.01,0.055,0.04,0.515
0,3,,0.1,0.27,0.205,0.275,0.15
0,4,,0.095,0.015,0.025,0.03,0.835
0,4,,0.115,0.06,0.03,0.14,0.655
1,3,,0.0,0.115,0.055,0.815,0.015
1,1,,0.005,0.465,0.055,0.415,0.06
1,1,,0.005,0.825,0.035,0.12,0.015
1,3,,0.005,0.3,0.04,0.63,0.025
1,1,,0.0,0.6,0.19,0.13,0.08
1,1,,0.005,0.735,0.025,0.185,0.05
1,1,,0.0,0.5,0.195,0.19,0.115
1,2,,0.045,0.14,0.535,0.145,0.135
1,1,,0.025,0.56,0.085,0.255,0.075
1,1,,0.005,0.73,0.06,0.175,0.03
1,3,,0.005,0.345,0.185,0.395,0.07
1,1,,0.005,0.595,0.085,0.295,0.02
1,2,,0.04,0.295,0.315,0.305,0.045
1,1,,0.015,0.605,0.08,0.255,0.045
1,2,,0.03,0.265,0.495,0.06,0.15
1,4,,0.165,0.09,0.135,0.07,0.54
1,1,,0.0,0.665,0.185,0.11,0.04
1,1,,0.01,0.615,0.08,0.235,0.06
1,2,,0.035,0.18,0.465,0.29,0.03
1,3,,0.04,0.165,0.15,0.485,0.16
1,4,,0.225,0.075,0.13,0.275,0.295
1,1,,0.025,0.435,0.345,0.095,0.1
1,1,,0.015,0.555,0.125,0.245,0.06
1,1,,0.01,0.765,0.095,0.115,0.015
1,2,,0.085,0.1,0.365,0.18,0.27
1,1,,0.005,0.47,0.205,0.25,0.07
1,2,,0.145,0.125,0.51,0.12,0.1
1,1,,0.0,0.675,0.11,0.145,0.07
1,1,,0.005,0.765,0.135,0.055,0.04
1,1,,0.0,0.61,0.195,0.11,0.085
1,1,,0.0,0.5,0.03,0.465,0.005
1,3,,0.065,0.105,0.145,0.52,0.165
1,2,,0.21,0.1,0.395,0.245,0.05
1,3,,0.0,0.12,0.055,0.75,0.075
1,3,,0.0,0.36,0.035,0.58,0.025
1,3,,0.085,0.225,0.065,0.48,0.145
1,1,,0.005,0.53,0.315,0.12,0.03
1,3,,0.0,0.18,0.075,0.675,0.07
1,1,,0.0,0.525,0.03,0.435,0.01
1,1,,0.0,0.525,0.08,0.31,0.085
1,3,,0.005,0.305,0.05,0.63,0.01
1,1,,0.005,0.745,0.05,0.18,0.02
1,1,,0.0,0.55,0.145,0.225,0.08
1,1,,0.0,0.84,0.06,0.08,0.02
1,3,,0.01,0.2,0.275,0.33,0.185
1,1,,0.005,0.435,0.255,0.225,0.08
1,1,,0.005,0.69,0.05,0.215,0.04
1,1,,0.005,0.59,0.035,0.32,0.05
1,1,,0.02,0.3,0.25,0.295,0.135
1,1,,0.0,0.595,0.295,0.085,0.025
1,3,,0.0,0.24,0.045,0.66,0.055
1,1,,0.0,0.475,0.105,0.36,0.06
1,1,,0.005,0.76,0.035,0.185,0.015
1,1,,0.01,0.83,0.05,0.1,0.01
1,2,,0.025,0.32,0.345,0.145,0.165
1,3,,0.005,0.175,0.07,0.715,0.035
1,1,,0.005,0.53,0.125,0.255,0.085
1,4,,0.1,0.02,0.015,0.1,0.765
2,1,,0.005,0.41,0.29,0.24,0.055
2,0,,0.56,0.12,0.095,0.115,0.11
2,2,,0.04,0.12,0.465,0.22,0.155
2,3,,0.03,0.165,0.255,0.41,0.14
2,2,,0.16,0.085,0.445,0.175,0.135
2,2,,0.15,0.055,0.5,0.1,0.195
2,2,,0.04,0.115,0.405,0.19,0.25
2,1,,0.025,0.495,0.34,0.105,0.035
2,2,,0.14,0.14,0.4,0.14,0.18
2,2,,0.085,0.065,0.4,0.22,0.23
2,2,,0.195,0.07,0.355,0.15,0.23
2,2,,0.205,0.2,0.43,0.12,0.045
2,2,,0.21,0.035,0.39,0.17,0.195
2,1,,0.015,0.4,0.135,0.395,0.055
2,2,,0.14,0.1,0.415,0.21,0.135
2,2,,0.25,0.05,0.65,0.005,0.045
2,2,,0.07,0.03,0.615,0.115,0.17
2,2,,0.04,0.205,0.55,0.125,0.08
2,3,,0.01,0.3,0.155,0.415,0.12
2,3,,0.08,0.18,0.2,0.35,0.19
2,2,,0.11,0.03,0.65,0.07,0.14
2,2,,0.03,0.27,0.315,0.315,0.07
2,2,,0.095,0.045,0.435,0.185,0.24
2,1,,0.0,0.38,0.345,0.225,0.05
2,1,,0.06,0.31,0.31,0.235,0.085
2,4,,0.205,0.08,0.1,0.255,0.36
2,0,,0.26,0.165,0.19,0.2,0.185
2,2,,0.2,0.05,0.465,0.17,0.115
2,2,,0.105,0.2,0.255,0.235,0.205
2,2,,0.095,0.06,0.465,0.18,0.2
2,2,,0.145,0.035,0.57,0.11,0.14
2,0,,0.345,0.245,0.285,0.08,0.045
2,2,,0.185,0.01,0.565,0.17,0.07
2,2,,0.02,0.075,0.455,0.155,0.295
2,2,,0.06,0.32,0.4,0.13,0.09
2,2,,0.0,0.36,0.485,0.09,0.065
2,2,,0.025,0.175,0.44,0.225,0.135
2,2,,0.075,0.21,0.455,0.19,0.07
2,2,,0.075,0.07,0.54,0.195,0.12
2,2,,0.045,0.195,0.4,0.215,0.145
2,2,,0.05,0.135,0.465,0.17,0.18
2,3,,0.1,0.195,0.035,0.455,0.215
2,2,,0.085,0.075,0.495,0.22,0.125
2,2,,0.005,0.265,0.34,0.3,0.09
2,1,,0.015,0.36,0.25,0.285,0.09
2,1,,0.0,0.43,0.175,0.365,0.03
2,2,,0.065,0.05,0.575,0.075,0.235
2,2,,0.065,0.315,0.435,0.135,0.05
2,1,,0.01,0.54,0.285,0.11,0.055
2,1,,0.005,0.375,0.27,0.17,0.18
2,2,,0.105,0.08,0.485,0.12,0.21
2,2,,0.01,0.255,0.535,0.105,0.095
2,2,,0.17,0.13,0.295,0.21,0.195
2,3,,0.175,0.195,0.15,0.335,0.145
2,1,,0.005,0.535,0.18,0.18,0.1
2,2,,0.165,0.05,0.54,0.105,0.14
2,0,,0.385,0.27,0.22,0.045,0.08
2,4,,0.085,0.055,0.18,0.2,0.48
2,2,,0.29,0.185,0.395,0.11,0.02
3,3,,0.0,0.1,0.035,0.865,0.0
3,3,,0.02,0.155,0.215,0.565,0.045
3,1,,0.015,0.37,0.26,0.185,0.17
3,3,,0.015,0.415,0.02,0.515,0.035
3,2,,0.03,0.35,0.36,0.22,0.04
3,3,,0.075,0.24,0.16,0.31,0.215
3,2,,0.055,0.245,0.485,0.19,0.025
3,3,,0.175,0.065,0.075,0.505,0.18
3,3,,0.03,0.115,0.05,0.785,0.02
3,2,,0.065,0.11,0.3,0.23,0.295
3,3,,0.02,0.2,0.03,0.66,0.09
3,3,,0.225,0.21,0.035,0.345,0.185
3,0,,0.335,0.11,0.275,0.175,0.105
3,1,,0.0,0.725,0.05,0.215,0.01
3,3,,0.025,0.11,0.16,0.59,0.115
3,2,,0.27,0.05,0.295,0.205,0.18
3,3,,0.135,0.1,0.07,0.37,0.325
3,1,,0.01,0.62,0.05,0.285,0.035
3,4,,0.09,0.335,0.015,0.135,0.425
3,4,,0.095,0.025,0.025,0.29,0.565
3,3,,0.045,0.11,0.085,0.64,0.12
3,3,,0.015,0.12,0.025,0.765,0.075
3,1,,0.045,0.365,0.18,0.355,0.055
3,2,,0.05,0.28,0.43,0.115,0.125
3,3,,0.025,0.115,0.025,0.73,0.105
3,3,,0.005,0.36,0.02,0.595,0.02
3,3,,0.01,0.025,0.01,0.895,0.06
3,2,,0.16,0.06,0.42,0.225,0.135
3,4,,0.125,0.09,0.025,0.315,0.445
3,2,,0.21,0.05,0.465,0.125,0.15
3,3,,0.02,0.31,0.075,0.48,0.115
3,1,,0.005,0.44,0.13,0.37,0.055
3,3,,0.005,0.28,0.05,0.63,0.035
3,3,,0.005,0.185,0.055,0.73,0.025
3,3,,0.0,0.315,0.08,0.595,0.01
3,4,,0.11,0.05,0.045,0.26,0.535
3,3,,0.06,0.255,0.055,0.455,0.175
3,3,,0.16,0.145,0.085,0.51,0.1
3,4,,0.095,0.155,0.235,0.05,0.465
3,3,,0.01,0.105,0.045,0.775,0.065
3,4,,0.055,0.11,0.085,0.11,0.64
3,1,,0.01,0.465,0.2,0.155,0.17
3,4,,0.09,0.045,0.005,0.095,0.765
3,1,,0.015,0.455,0.13,0.35,0.05
3,3,,0.02,0.43,0.075,0.44,0.035
3,4,,0.145,0.25,0.135,0.15,0.32
3,3,,0.01,0.425,0.03,0.52,0.015
3,2,,0.225,0.05,0.36,0.145,0.22
3,3,,0.145,0.155,0.25,0.315,0.135
3,4,,0.16,0.065,0.11,0.125,0.54
3,3,,0.075,0.11,0.215,0.37,0.23
3,3,,0.04,0.2,0.12,0.565,0.075
3,1,,0.005,0.475,0.15,0.24,0.13
3,3,,0.035,0.035,0.11,0.735,0.085
3,4,,0.19,0.055,0.065,0.285,0.405
3,2,,0.195,0.1,0.305,0.22,0.18
3,4,,0.12,0.06,0.05,0.025,0.745
3,3,,0.005,0.12,0.035,0.8,0.04
3,3,,0.0,0.1,0.015,0.88,0.005
3,3,,0.09,0.12,0.05,0.475,0.265
3,4,,0.145,0.04,0.04,0.175,0.6
3,3,,0.0,0.115,0.03,0.845,0.01
3,1,,0.02,0.415,0.235,0.18,0.15
3,0,,0.45,0.155,0.255,0.11,0.03
4,3,,0.03,0.11,0.045,0.57,0.245
4,2,,0.2,0.145,0.385,0.135,0.135
4,4,,0.18,0.06,0.06,0.2,0.5
4,4,,0.3,0.065,0.07,0.205,0.36
4,0,,0.285,0.225,0.055,0.16,0.275
4,3,,0.065,0.295,0.105,0.43,0.105
4,2,,0.135,0.25,0.31,0.17,0.135
4,4,,0.135,0.04,0.135,0.275,0.415
4,3,,0.13,0.21,0.025,0.47,0.165
4,4,,0.1,0.085,0.05,0.38,0.385
4,4,,0.08,0.06,0.02,0.055,0.785
4,1,,0.015,0.52,0.18,0.165,0.12
4,4,,0.145,0.01,0.035,0.045,0.765
4,4,,0.11,0.025,0.015,0.03,0.82
4,4,,0.315,0.085,0.08,0.16,0.36
4,3,,0.05,0.245,0.1,0.34,0.265
4,4,,0.105,0.305,0.07,0.11,0.41
4,4,,0.14,0.07,0.045,0.145,0.6
4,4,,0.095,0.035,0.025,0.19,0.655
4,3,,0.12,0.21,0.23,0.31,0.13
4,4,,0.215,0.07,0.145,0.17,0.4
4,4,,0.13,0.17,0.13,0.175,0.395
4,1,,0.035,0.35,0.28,0.25,0.085
4,2,,0.155,0.145,0.325,0.28,0.095
4,4,,0.015,0.08,0.025,0.095,0.785
4,1,,0.005,0.465,0.175,0.26,0.095
4,4,,0.115,0.125,0.05,0.125,0.585
4,0,,0.35,0.1,0.265,0.1,0.185
4,4,,0.26,0.02,0.065,0.05,0.605
4,4,,0.16,0.045,0.135,0.095,0.565
4,1,,0.005,0.565,0.22,0.165,0.045
4,2,,0.135,0.04,0.38,0.085,0.36
4,4,,0.36,0.04,0.02,0.07,0.51
4,4,,0.065,0.01,0.01,0.02,0.895
4,4,,0.14,0.17,0.22,0.09,0.38
4,1,,0.01,0.47,0.19,0.255,0.075
4,2,,0.01,0.27,0.38,0.19,0.15
4,4,,0.08,0.125,0.14,0.1,0.555
4,1,,0.04,0.395,0.25,0.17,0.145
4,4,,0.08,0.04,0.075,0.035,0.77
4,2,,0.25,0.09,0.33,0.15,0.18
4,4,,0.065,0.01,0.01,0.07,0.845
4,4,,0.075,0.07,0.05,0.17,0.635
4,0,,0.35,0.175,0.325,0.09,0.06
4,4,,0.135,0.06,0.065,0.115,0.625
4,4,,0.285,0.065,0.05,0.115,0.485
4,3,,0.105,0.24,0.07,0.42,0.165
4,4,,0.235,0.14,0.105,0.05,0.47
4,2,,0.105,0.2,0.405,0.115,0.175
4,2,,0.045,0.245,0.34,0.215,0.155
4,2,,0.3,0.275,0.315,0.065,0.045
4,4,,0.13,0.125,0.125,0.19,0.43
4,4,,0.265,0.025,0.005,0.02,0.685
4,3,,0.0,0.23,0.055,0.645,0.07
4,4,,0.325,0.065,0.05,0.035,0.525
4,4,,0.105,0.04,0.015,0.06,0.78
4,4,,0.34,0.075,0.015,0.1,0.47
4,4,,0.15,0.075,0.19,0.29,0.295
4,4,,0.095,0.085,0.17,0.045,0.605
4,1,,0.01,0.62,0.11,0.205,0.055
4,3,,0.065,0.225,0.135,0.43,0.145
4,2,,0.23,0.155,0.295,0.215,0.105
4,3,,0.145,0.29,0.035,0.33,0.2
4,4,,0.245,0.08,0.075,0.035,0.565
4,1,,0.04,0.345,0.14,0.33,0.145
4,4,,0.37,0.005,0.01,0.035,0.58
4,4,,0.175,0.08,0.02,0.155,0.57
