ProximalPhalanxOutlineAgeGroup,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:11:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8292682926829268,115081,5168,-1,70127616,3,N/A,-1,-1
0,1,,0.485,0.515,0.0
0,1,,0.285,0.715,0.0
0,0,,0.775,0.225,0.0
0,0,,0.86,0.14,0.0
0,0,,0.68,0.32,0.0
0,1,,0.31,0.69,0.0
0,1,,0.25,0.75,0.0
0,1,,0.295,0.7,0.005
0,1,,0.47,0.53,0.0
0,1,,0.345,0.655,0.0
0,0,,0.57,0.43,0.0
0,0,,0.93,0.07,0.0
0,0,,0.835,0.165,0.0
0,0,,0.91,0.08,0.01
0,0,,0.845,0.155,0.0
0,1,,0.385,0.615,0.0
0,0,,0.545,0.455,0.0
1,1,,0.405,0.595,0.0
1,1,,0.025,0.865,0.11
1,1,,0.19,0.805,0.005
1,0,,0.52,0.48,0.0
1,1,,0.41,0.59,0.0
1,1,,0.0,0.545,0.455
1,1,,0.07,0.93,0.0
1,1,,0.005,0.95,0.045
1,1,,0.42,0.58,0.0
1,0,,0.715,0.285,0.0
1,1,,0.02,0.98,0.0
1,1,,0.0,0.865,0.135
1,1,,0.05,0.94,0.01
1,1,,0.095,0.89,0.015
1,1,,0.0,0.84,0.16
1,2,,0.0,0.01,0.99
1,1,,0.22,0.78,0.0
1,1,,0.015,0.955,0.03
1,1,,0.46,0.54,0.0
1,1,,0.005,0.855,0.14
1,0,,0.68,0.32,0.0
1,1,,0.14,0.86,0.0
1,1,,0.0,0.815,0.185
1,1,,0.43,0.57,0.0
1,1,,0.17,0.825,0.005
1,1,,0.185,0.815,0.0
1,1,,0.0,0.92,0.08
1,1,,0.005,0.645,0.35
1,1,,0.01,0.925,0.065
1,1,,0.01,0.95,0.04
1,2,,0.0,0.17,0.83
1,1,,0.095,0.895,0.01
1,1,,0.0,0.85,0.15
1,1,,0.23,0.76,0.01
1,1,,0.275,0.725,0.0
1,0,,0.885,0.115,0.0
1,1,,0.05,0.945,0.005
