BeetleFly,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:01:32. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,24843,702,-1,53215232,2,N/A,-1,-1
0,0,,0.835,0.165
0,0,,0.58,0.42
0,0,,0.765,0.235
0,1,,0.48,0.52
0,0,,0.745,0.255
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.94,0.06
0,0,,0.955,0.045
0,0,,0.945,0.055
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.12,0.88
1,1,,0.045,0.955
1,1,,0.08,0.92
1,1,,0.005,0.995
1,1,,0.075,0.925
1,1,,0.305,0.695
1,1,,0.19,0.81
