ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,942856,6185,-1,52834304,10,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.015,0.0,0.0,0.03,0.015,0.035,0.0
0,6,,0.045,0.055,0.225,0.03,0.065,0.065,0.28,0.2,0.015,0.02
0,0,,0.945,0.0,0.0,0.02,0.0,0.0,0.025,0.005,0.0,0.005
0,7,,0.06,0.03,0.2,0.06,0.035,0.095,0.21,0.26,0.03,0.02
0,2,,0.08,0.195,0.28,0.02,0.225,0.01,0.135,0.05,0.0,0.005
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.005
0,6,,0.32,0.015,0.04,0.005,0.045,0.05,0.505,0.015,0.0,0.005
0,4,,0.045,0.145,0.275,0.015,0.305,0.005,0.18,0.02,0.0,0.01
1,2,,0.0,0.015,0.42,0.0,0.005,0.27,0.01,0.28,0.0,0.0
1,1,,0.0,0.66,0.0,0.005,0.28,0.01,0.01,0.025,0.01,0.0
1,4,,0.005,0.4,0.045,0.0,0.54,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.965,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.7,0.055,0.0,0.24,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.51,0.0,0.0,0.465,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.635,0.0,0.0,0.355,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.145,0.03,0.03,0.075,0.015,0.19,0.025,0.0
1,7,,0.0,0.01,0.31,0.0,0.0,0.19,0.035,0.445,0.005,0.005
1,4,,0.0,0.485,0.005,0.0,0.49,0.005,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.485,0.0,0.0,0.28,0.035,0.195,0.0,0.005
2,2,,0.0,0.015,0.925,0.0,0.0,0.03,0.03,0.0,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.0,0.01,0.03,0.03,0.0,0.0
2,2,,0.0,0.015,0.86,0.0,0.0,0.01,0.095,0.02,0.0,0.0
2,2,,0.015,0.02,0.7,0.0,0.005,0.045,0.2,0.015,0.0,0.0
2,2,,0.0,0.09,0.865,0.0,0.04,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.005,0.01,0.02,0.01,0.01,0.0
2,2,,0.0,0.005,0.935,0.0,0.0,0.0,0.045,0.015,0.0,0.0
2,2,,0.0,0.02,0.96,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.005,0.035,0.885,0.0,0.0,0.03,0.035,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.37,0.005
3,3,,0.01,0.0,0.0,0.49,0.0,0.005,0.0,0.025,0.47,0.0
3,3,,0.0,0.0,0.005,0.61,0.005,0.035,0.0,0.085,0.25,0.01
3,3,,0.01,0.0,0.0,0.9,0.0,0.015,0.005,0.015,0.055,0.0
3,3,,0.12,0.0,0.0,0.465,0.0,0.015,0.08,0.025,0.29,0.005
3,8,,0.06,0.0,0.0,0.32,0.0,0.01,0.04,0.015,0.555,0.0
3,3,,0.005,0.0,0.005,0.865,0.0,0.0,0.0,0.03,0.095,0.0
3,3,,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.04,0.24,0.0
3,8,,0.02,0.0,0.0,0.365,0.0,0.015,0.015,0.025,0.555,0.005
3,3,,0.005,0.0,0.0,0.69,0.0,0.005,0.0,0.025,0.275,0.0
4,4,,0.0,0.03,0.0,0.0,0.965,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.54,0.345,0.0,0.1,0.0,0.01,0.005,0.0,0.0
4,4,,0.005,0.2,0.285,0.005,0.415,0.0,0.025,0.065,0.0,0.0
4,1,,0.0,0.905,0.01,0.0,0.08,0.0,0.005,0.0,0.0,0.0
4,4,,0.005,0.035,0.0,0.0,0.94,0.005,0.0,0.005,0.01,0.0
4,4,,0.0,0.03,0.0,0.0,0.96,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.07,0.0,0.0,0.92,0.005,0.005,0.0,0.0,0.0
4,4,,0.02,0.37,0.005,0.025,0.485,0.02,0.01,0.05,0.015,0.0
4,1,,0.02,0.44,0.015,0.01,0.405,0.055,0.015,0.025,0.015,0.0
5,2,,0.005,0.02,0.39,0.015,0.015,0.39,0.115,0.035,0.005,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.52,0.0,0.07,0.025,0.38
5,9,,0.0,0.0,0.005,0.0,0.0,0.135,0.0,0.025,0.01,0.825
5,9,,0.0,0.0,0.0,0.02,0.0,0.135,0.005,0.03,0.015,0.795
5,4,,0.01,0.025,0.01,0.01,0.525,0.315,0.04,0.035,0.015,0.015
5,2,,0.015,0.015,0.47,0.005,0.015,0.295,0.135,0.04,0.005,0.005
5,5,,0.0,0.0,0.015,0.0,0.0,0.945,0.01,0.03,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.865,0.015,0.11,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.63,0.075,0.255,0.0,0.025
5,5,,0.0,0.0,0.01,0.0,0.0,0.675,0.085,0.205,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
6,6,,0.01,0.005,0.005,0.0,0.0,0.03,0.885,0.035,0.0,0.03
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.695,0.02,0.0,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.555,0.005,0.0,0.43
6,7,,0.0,0.01,0.045,0.005,0.0,0.365,0.025,0.535,0.005,0.01
6,5,,0.0,0.005,0.12,0.0,0.0,0.565,0.015,0.295,0.0,0.0
