ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,928543,6441,-1,54906880,10,N/A,-1,-1
9,9,,0.005,0.0,0.0,0.035,0.0,0.055,0.06,0.015,0.01,0.82
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.025,0.0,0.015,0.085,0.01,0.005,0.86
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.0,0.0,0.945
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.03,0.0,0.0,0.945
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.095,0.01,0.0,0.88
3,3,,0.005,0.0,0.0,0.945,0.0,0.0,0.01,0.0,0.04,0.0
3,8,,0.0,0.005,0.0,0.37,0.0,0.005,0.0,0.01,0.61,0.0
3,3,,0.0,0.0,0.0,0.91,0.0,0.005,0.0,0.02,0.065,0.0
3,3,,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.01,0.44,0.0
3,3,,0.005,0.0,0.0,0.795,0.0,0.0,0.0,0.005,0.195,0.0
3,3,,0.005,0.0,0.0,0.945,0.0,0.0,0.0,0.005,0.045,0.0
3,3,,0.045,0.0,0.0,0.835,0.0,0.005,0.0,0.07,0.045,0.0
3,3,,0.01,0.0,0.0,0.915,0.0,0.0,0.0,0.055,0.02,0.0
3,3,,0.155,0.005,0.0,0.645,0.005,0.0,0.005,0.14,0.045,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
4,1,,0.005,0.685,0.22,0.0,0.065,0.01,0.015,0.0,0.0,0.0
4,4,,0.0,0.045,0.0,0.0,0.945,0.005,0.005,0.0,0.0,0.0
4,4,,0.015,0.14,0.05,0.0,0.79,0.0,0.005,0.0,0.0,0.0
4,4,,0.005,0.29,0.01,0.0,0.685,0.0,0.0,0.01,0.0,0.0
4,4,,0.02,0.02,0.0,0.0,0.93,0.005,0.01,0.005,0.005,0.005
4,4,,0.01,0.05,0.01,0.0,0.905,0.0,0.005,0.02,0.0,0.0
4,4,,0.0,0.07,0.0,0.0,0.92,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.97,0.015,0.0,0.005,0.0,0.0
4,5,,0.0,0.03,0.015,0.01,0.42,0.445,0.035,0.03,0.0,0.015
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.015,0.01,0.0,0.005,0.005,0.055,0.01,0.0
0,0,,0.785,0.025,0.005,0.0,0.005,0.005,0.175,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.02,0.02,0.05,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.935,0.005,0.0,0.015,0.0,0.0,0.005,0.03,0.01,0.0
0,0,,0.615,0.14,0.035,0.0,0.18,0.0,0.03,0.0,0.0,0.0
0,0,,0.89,0.0,0.01,0.005,0.02,0.01,0.055,0.005,0.0,0.005
0,0,,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.81,0.0,0.0,0.04,0.0,0.0,0.085,0.035,0.015,0.015
0,0,,0.52,0.04,0.18,0.02,0.02,0.035,0.11,0.075,0.0,0.0
6,6,,0.005,0.0,0.0,0.025,0.0,0.01,0.8,0.06,0.035,0.065
6,6,,0.0,0.0,0.0,0.0,0.005,0.03,0.925,0.0,0.0,0.04
6,5,,0.0,0.005,0.105,0.005,0.005,0.46,0.31,0.09,0.0,0.02
6,6,,0.005,0.01,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.005
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.97,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.97,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.005,0.005
6,2,,0.215,0.065,0.315,0.0,0.045,0.08,0.27,0.005,0.0,0.005
6,6,,0.0,0.02,0.025,0.0,0.0,0.0,0.955,0.0,0.0,0.0
6,6,,0.035,0.01,0.0,0.0,0.01,0.015,0.91,0.01,0.0,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.955,0.035,0.0,0.0,0.005
5,5,,0.0,0.01,0.025,0.0,0.0,0.955,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.71,0.03,0.025,0.0,0.235
5,5,,0.0,0.01,0.01,0.005,0.0,0.84,0.11,0.015,0.0,0.01
5,4,,0.19,0.015,0.0,0.07,0.235,0.22,0.065,0.105,0.055,0.045
5,5,,0.0,0.0,0.0,0.0,0.0,0.645,0.025,0.015,0.0,0.315
5,5,,0.015,0.08,0.255,0.01,0.0,0.515,0.035,0.07,0.005,0.015
5,5,,0.0,0.14,0.19,0.0,0.005,0.6,0.06,0.005,0.0,0.0
5,5,,0.0,0.01,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.005,0.88,0.065,0.03,0.0,0.0
2,2,,0.005,0.015,0.79,0.0,0.015,0.06,0.08,0.035,0.0,0.0
2,2,,0.12,0.09,0.52,0.0,0.01,0.06,0.08,0.12,0.0,0.0
2,2,,0.01,0.005,0.925,0.0,0.005,0.01,0.03,0.015,0.0,0.0
2,2,,0.01,0.025,0.54,0.0,0.005,0.195,0.16,0.06,0.0,0.005
2,2,,0.0,0.03,0.955,0.0,0.005,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.07,0.565,0.0,0.01,0.21,0.1,0.04,0.0,0.005
2,2,,0.005,0.0,0.975,0.0,0.01,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.0,0.04,0.035,0.01,0.0,0.0
2,2,,0.015,0.05,0.84,0.0,0.025,0.025,0.025,0.02,0.0,0.0
2,2,,0.005,0.07,0.83,0.0,0.055,0.015,0.01,0.015,0.0,0.0
8,8,,0.01,0.0,0.0,0.33,0.0,0.0,0.005,0.0,0.655,0.0
8,0,,0.33,0.0,0.0,0.31,0.0,0.0,0.035,0.06,0.26,0.005
8,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0
8,8,,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.975,0.0
8,0,,0.3,0.025,0.0,0.24,0.005,0.025,0.065,0.22,0.12,0.0
8,8,,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.94,0.0
8,8,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.955,0.0
8,8,,0.005,0.01,0.0,0.07,0.0,0.04,0.01,0.015,0.84,0.01
