ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,898494,5770,-1,49754112,10,N/A,-1,-1
0,4,,0.205,0.065,0.125,0.01,0.36,0.055,0.11,0.05,0.02,0.0
0,0,,0.94,0.0,0.0,0.03,0.005,0.005,0.005,0.005,0.01,0.0
0,0,,0.565,0.01,0.015,0.0,0.0,0.165,0.145,0.075,0.01,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.005,0.02,0.09,0.0,0.0,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01
0,0,,0.505,0.02,0.005,0.03,0.02,0.09,0.1,0.15,0.015,0.065
0,4,,0.29,0.055,0.115,0.0,0.295,0.045,0.13,0.04,0.02,0.01
0,0,,0.85,0.005,0.01,0.075,0.005,0.005,0.005,0.03,0.015,0.0
1,4,,0.055,0.095,0.055,0.02,0.57,0.09,0.085,0.01,0.005,0.015
1,1,,0.0,0.47,0.015,0.01,0.42,0.04,0.0,0.02,0.005,0.02
1,1,,0.045,0.545,0.01,0.01,0.285,0.03,0.04,0.025,0.005,0.005
1,6,,0.155,0.035,0.185,0.02,0.17,0.155,0.24,0.015,0.005,0.02
1,4,,0.0,0.185,0.04,0.0,0.745,0.015,0.01,0.005,0.0,0.0
1,1,,0.01,0.75,0.025,0.0,0.1,0.095,0.01,0.0,0.005,0.005
1,1,,0.06,0.56,0.02,0.02,0.23,0.04,0.04,0.01,0.01,0.01
1,1,,0.0,0.49,0.055,0.01,0.285,0.06,0.0,0.095,0.0,0.005
1,4,,0.065,0.105,0.01,0.02,0.71,0.02,0.045,0.02,0.0,0.005
1,1,,0.0,0.45,0.105,0.005,0.26,0.075,0.0,0.1,0.0,0.005
