MixedShapesRegularTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 00:52:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.965360824742268,2614508,340918,-1,11964416,5,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.87,0.04,0.005,0.055,0.03
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.05,0.01,0.03,0.01
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.02,0.005,0.0
0,3,,0.135,0.08,0.09,0.355,0.34
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.885,0.01,0.06,0.035,0.01
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.585,0.04,0.025,0.075,0.275
0,3,,0.07,0.04,0.06,0.78,0.05
0,0,,0.7,0.035,0.135,0.12,0.01
0,0,,0.945,0.015,0.01,0.02,0.01
0,0,,0.985,0.0,0.005,0.005,0.005
0,0,,0.77,0.005,0.045,0.175,0.005
0,0,,0.97,0.015,0.0,0.01,0.005
0,0,,0.49,0.08,0.035,0.105,0.29
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.935,0.005,0.03,0.025,0.005
0,0,,0.83,0.085,0.035,0.03,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.025,0.045,0.055,0.05
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.795,0.01,0.095,0.09,0.01
0,0,,0.905,0.0,0.06,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.04,0.05,0.0
0,0,,0.92,0.015,0.03,0.025,0.01
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.94,0.005,0.015,0.01,0.03
0,0,,0.975,0.01,0.0,0.015,0.0
0,0,,0.645,0.035,0.04,0.12,0.16
0,0,,0.97,0.01,0.005,0.015,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.915,0.01,0.035,0.03,0.01
0,0,,0.945,0.01,0.04,0.005,0.0
0,4,,0.31,0.095,0.04,0.24,0.315
0,0,,0.935,0.005,0.02,0.04,0.0
0,0,,0.91,0.01,0.055,0.025,0.0
0,0,,0.865,0.05,0.065,0.02,0.0
0,0,,0.905,0.005,0.02,0.06,0.01
0,0,,0.445,0.075,0.2,0.225,0.055
0,0,,0.89,0.035,0.05,0.025,0.0
0,0,,0.68,0.04,0.05,0.16,0.07
0,0,,0.825,0.025,0.085,0.06,0.005
0,0,,0.955,0.01,0.025,0.005,0.005
0,0,,0.915,0.0,0.055,0.025,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.875,0.03,0.035,0.055,0.005
0,0,,0.91,0.01,0.04,0.04,0.0
0,0,,0.945,0.015,0.02,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.445,0.195,0.04,0.095,0.225
0,3,,0.11,0.0,0.045,0.835,0.01
0,0,,0.955,0.01,0.02,0.015,0.0
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,0.58,0.07,0.09,0.23,0.03
0,0,,0.955,0.015,0.015,0.01,0.005
0,3,,0.355,0.0,0.04,0.59,0.015
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.645,0.01,0.04,0.115,0.19
0,0,,0.95,0.0,0.04,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.005
0,0,,0.75,0.04,0.03,0.1,0.08
0,0,,0.975,0.02,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.975,0.005,0.015,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.035,0.0,0.015,0.0
0,0,,0.91,0.015,0.065,0.01,0.0
0,0,,0.84,0.025,0.045,0.075,0.015
0,0,,0.985,0.005,0.01,0.0,0.0
0,3,,0.425,0.005,0.115,0.45,0.005
0,0,,0.96,0.0,0.02,0.02,0.0
0,0,,0.855,0.04,0.06,0.03,0.015
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.555,0.04,0.04,0.28,0.085
0,0,,0.945,0.015,0.02,0.015,0.005
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.985,0.0,0.005,0.005,0.005
0,0,,0.91,0.025,0.05,0.005,0.01
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,3,,0.195,0.055,0.07,0.605,0.075
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.005
0,0,,0.755,0.02,0.11,0.11,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.02,0.02,0.03,0.0
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.535,0.01,0.2,0.25,0.005
0,0,,0.975,0.005,0.015,0.005,0.0
0,3,,0.305,0.0,0.165,0.52,0.01
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.645,0.165,0.01,0.14,0.04
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.805,0.06,0.025,0.07,0.04
