UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7222222222222222,1254206,201357,-1,177156096,8,N/A,-1,-1
4,4,,0.0,0.0,0.015,0.22,0.73,0.035,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.005,0.625,0.0,0.305,0.0,0.065
3,3,,0.0,0.0,0.005,0.67,0.1,0.22,0.0,0.005
4,4,,0.0,0.0,0.025,0.065,0.88,0.03,0.0,0.0
3,6,,0.075,0.04,0.12,0.035,0.0,0.035,0.475,0.22
5,5,,0.035,0.0,0.165,0.0,0.04,0.755,0.005,0.0
1,1,,0.01,0.955,0.005,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.815,0.015,0.0,0.0,0.0,0.17,0.0
0,5,,0.305,0.0,0.13,0.005,0.05,0.505,0.005,0.0
1,1,,0.0,0.84,0.01,0.0,0.0,0.005,0.145,0.0
3,3,,0.0,0.0,0.37,0.505,0.015,0.1,0.0,0.01
2,6,,0.18,0.215,0.2,0.01,0.0,0.09,0.305,0.0
3,3,,0.0,0.0,0.295,0.59,0.015,0.09,0.01,0.0
3,5,,0.005,0.01,0.005,0.195,0.03,0.43,0.225,0.1
0,0,,0.93,0.0,0.0,0.0,0.0,0.06,0.01,0.0
4,3,,0.0,0.0,0.115,0.69,0.165,0.03,0.0,0.0
5,5,,0.02,0.005,0.095,0.15,0.005,0.53,0.0,0.195
3,5,,0.035,0.0,0.22,0.25,0.01,0.31,0.015,0.16
2,4,,0.0,0.0,0.22,0.325,0.37,0.085,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.0,0.035,0.005
5,5,,0.005,0.01,0.015,0.28,0.02,0.55,0.04,0.08
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.005,0.0,0.005,0.93,0.0,0.0
2,6,,0.095,0.045,0.32,0.03,0.005,0.005,0.41,0.09
1,1,,0.045,0.67,0.115,0.005,0.0,0.01,0.14,0.015
0,0,,0.7,0.035,0.105,0.02,0.005,0.03,0.105,0.0
7,7,,0.105,0.025,0.08,0.135,0.0,0.065,0.25,0.34
2,3,,0.0,0.0,0.42,0.45,0.015,0.075,0.035,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.745,0.25
4,4,,0.0,0.0,0.01,0.125,0.865,0.0,0.0,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.0,0.85,0.09
4,4,,0.0,0.0,0.01,0.25,0.74,0.0,0.0,0.0
7,6,,0.0,0.045,0.025,0.0,0.0,0.0,0.845,0.085
6,6,,0.005,0.0,0.01,0.065,0.005,0.09,0.57,0.255
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
5,4,,0.0,0.0,0.09,0.315,0.54,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.98
5,5,,0.245,0.005,0.015,0.0,0.01,0.72,0.005,0.0
0,0,,0.525,0.0,0.005,0.0,0.005,0.465,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.03,0.595,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,0.49,0.31,0.08,0.095,0.0,0.025
7,7,,0.0,0.005,0.0,0.015,0.005,0.005,0.03,0.94
7,7,,0.0,0.0,0.025,0.385,0.015,0.1,0.01,0.465
3,4,,0.0,0.0,0.045,0.3,0.615,0.04,0.0,0.0
0,0,,0.81,0.0,0.01,0.0,0.0,0.175,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.58,0.045,0.02,0.0,0.0,0.27,0.03
3,3,,0.0,0.0,0.38,0.475,0.015,0.13,0.0,0.0
2,4,,0.0,0.0,0.0,0.205,0.79,0.005,0.0,0.0
5,5,,0.36,0.0,0.03,0.0,0.015,0.595,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,6,,0.0,0.33,0.035,0.0,0.0,0.0,0.595,0.04
3,3,,0.0,0.0,0.02,0.59,0.185,0.2,0.0,0.005
5,3,,0.0,0.0,0.02,0.505,0.145,0.325,0.0,0.005
2,3,,0.0,0.0,0.42,0.5,0.005,0.035,0.04,0.0
6,6,,0.0,0.005,0.025,0.0,0.0,0.01,0.84,0.12
4,4,,0.0,0.0,0.14,0.16,0.57,0.125,0.0,0.005
2,2,,0.05,0.04,0.435,0.045,0.015,0.02,0.395,0.0
5,5,,0.045,0.005,0.015,0.0,0.0,0.925,0.01,0.0
4,4,,0.0,0.0,0.015,0.16,0.82,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.69,0.3
2,2,,0.005,0.0,0.58,0.065,0.0,0.31,0.02,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
7,6,,0.005,0.005,0.0,0.0,0.0,0.01,0.64,0.34
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.91,0.065
2,2,,0.005,0.0,0.61,0.305,0.01,0.055,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,6,,0.1,0.06,0.035,0.005,0.0,0.0,0.46,0.34
4,4,,0.0,0.0,0.005,0.105,0.86,0.03,0.0,0.0
6,6,,0.04,0.045,0.0,0.0,0.0,0.0,0.88,0.035
6,6,,0.0,0.015,0.025,0.0,0.0,0.0,0.69,0.27
5,5,,0.055,0.0,0.01,0.0,0.0,0.935,0.0,0.0
7,7,,0.005,0.0,0.01,0.115,0.0,0.0,0.01,0.86
0,5,,0.155,0.0,0.03,0.0,0.0,0.815,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.0,0.0,0.0,0.0,0.215,0.01
4,4,,0.0,0.0,0.03,0.14,0.825,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.53,0.4,0.06,0.0,0.0
0,0,,0.81,0.005,0.025,0.005,0.005,0.095,0.055,0.0
4,4,,0.0,0.0,0.015,0.12,0.865,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.835,0.0,0.015,0.015,0.0,0.09,0.04,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.69,0.3
5,5,,0.175,0.0,0.03,0.0,0.0,0.79,0.005,0.0
4,4,,0.0,0.0,0.01,0.465,0.525,0.0,0.0,0.0
0,0,,0.475,0.0,0.33,0.035,0.005,0.035,0.12,0.0
3,4,,0.0,0.0,0.02,0.48,0.495,0.005,0.0,0.0
5,5,,0.015,0.0,0.125,0.0,0.005,0.85,0.005,0.0
5,5,,0.16,0.0,0.005,0.0,0.005,0.83,0.0,0.0
3,3,,0.0,0.0,0.125,0.855,0.0,0.02,0.0,0.0
0,5,,0.095,0.0,0.34,0.0,0.0,0.375,0.19,0.0
3,4,,0.0,0.0,0.055,0.145,0.78,0.015,0.005,0.0
1,1,,0.005,0.89,0.025,0.0,0.0,0.005,0.07,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
6,6,,0.145,0.005,0.28,0.055,0.0,0.08,0.425,0.01
2,2,,0.005,0.0,0.97,0.01,0.0,0.0,0.0,0.015
0,0,,0.495,0.01,0.07,0.01,0.0,0.025,0.39,0.0
3,4,,0.0,0.0,0.16,0.34,0.5,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.78,0.005,0.045,0.005,0.01,0.115,0.04,0.0
3,4,,0.0,0.0,0.025,0.29,0.685,0.0,0.0,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.825,0.15
7,7,,0.0,0.0,0.005,0.105,0.025,0.04,0.14,0.685
2,5,,0.455,0.0,0.03,0.0,0.03,0.465,0.02,0.0
0,0,,0.92,0.0,0.02,0.0,0.005,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.055,0.0,0.04,0.145,0.745
1,1,,0.025,0.675,0.085,0.02,0.0,0.005,0.185,0.005
7,7,,0.0,0.0,0.015,0.085,0.0,0.015,0.005,0.88
3,4,,0.0,0.0,0.095,0.33,0.57,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.0,0.02,0.02,0.925
0,0,,0.775,0.0,0.015,0.025,0.0,0.13,0.045,0.01
2,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
2,5,,0.04,0.0,0.33,0.005,0.0,0.595,0.03,0.0
3,3,,0.005,0.0,0.36,0.54,0.005,0.03,0.04,0.02
2,0,,0.595,0.0,0.075,0.0,0.01,0.31,0.01,0.0
7,7,,0.225,0.005,0.06,0.02,0.005,0.22,0.045,0.42
6,6,,0.005,0.115,0.02,0.0,0.0,0.005,0.835,0.02
4,4,,0.0,0.0,0.02,0.055,0.92,0.005,0.0,0.0
2,6,,0.01,0.01,0.33,0.045,0.02,0.025,0.405,0.155
6,6,,0.0,0.015,0.02,0.0,0.0,0.0,0.905,0.06
3,4,,0.0,0.0,0.03,0.255,0.715,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
1,1,,0.005,0.89,0.01,0.0,0.0,0.0,0.095,0.0
2,3,,0.025,0.0,0.13,0.425,0.005,0.12,0.005,0.29
5,5,,0.445,0.0,0.04,0.005,0.0,0.5,0.01,0.0
0,0,,0.905,0.0,0.04,0.0,0.005,0.035,0.015,0.0
3,3,,0.005,0.0,0.095,0.63,0.24,0.02,0.005,0.005
2,3,,0.025,0.02,0.355,0.395,0.02,0.085,0.07,0.03
5,0,,0.525,0.0,0.02,0.0,0.0,0.38,0.07,0.005
2,3,,0.0,0.0,0.24,0.62,0.04,0.09,0.01,0.0
0,0,,0.485,0.005,0.23,0.065,0.01,0.02,0.185,0.0
3,3,,0.0,0.0,0.105,0.615,0.14,0.1,0.0,0.04
6,6,,0.0,0.01,0.045,0.005,0.005,0.01,0.795,0.13
5,5,,0.025,0.0,0.205,0.0,0.0,0.77,0.0,0.0
3,3,,0.0,0.0,0.215,0.525,0.17,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.12,0.0,0.01,0.005,0.865
3,3,,0.0,0.0,0.04,0.63,0.325,0.005,0.0,0.0
2,2,,0.03,0.005,0.765,0.07,0.0,0.065,0.015,0.05
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.98
4,4,,0.0,0.0,0.03,0.23,0.7,0.01,0.02,0.01
4,4,,0.0,0.0,0.035,0.1,0.865,0.0,0.0,0.0
6,6,,0.005,0.035,0.075,0.01,0.0,0.0,0.65,0.225
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.49,0.48
3,3,,0.005,0.0,0.065,0.84,0.035,0.015,0.04,0.0
7,6,,0.0,0.02,0.03,0.04,0.005,0.32,0.4,0.185
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.81,0.18
7,7,,0.0,0.025,0.01,0.09,0.0,0.12,0.34,0.415
0,0,,0.68,0.005,0.035,0.15,0.005,0.04,0.08,0.005
6,6,,0.025,0.02,0.345,0.025,0.0,0.005,0.47,0.11
3,4,,0.0,0.0,0.03,0.375,0.415,0.135,0.005,0.04
4,4,,0.0,0.0,0.07,0.365,0.55,0.015,0.0,0.0
5,5,,0.145,0.0,0.015,0.0,0.0,0.835,0.0,0.005
2,6,,0.005,0.035,0.205,0.0,0.0,0.0,0.725,0.03
1,1,,0.05,0.615,0.15,0.0,0.005,0.05,0.125,0.005
2,5,,0.285,0.0,0.05,0.005,0.0,0.605,0.055,0.0
1,1,,0.0,0.725,0.02,0.07,0.0,0.05,0.1,0.035
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
7,7,,0.015,0.0,0.035,0.02,0.0,0.015,0.345,0.57
5,5,,0.46,0.0,0.0,0.0,0.005,0.525,0.01,0.0
0,0,,0.535,0.02,0.06,0.005,0.025,0.16,0.18,0.015
0,0,,0.555,0.0,0.06,0.16,0.0,0.01,0.215,0.0
1,1,,0.005,0.91,0.0,0.0,0.0,0.0,0.08,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.225,0.005,0.08,0.005,0.0,0.585,0.055,0.045
7,7,,0.02,0.005,0.04,0.01,0.0,0.01,0.375,0.54
0,0,,0.94,0.0,0.005,0.0,0.0,0.055,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.13,0.055,0.685,0.13,0.0,0.0
1,1,,0.025,0.78,0.015,0.0,0.005,0.0,0.165,0.01
5,7,,0.035,0.02,0.12,0.09,0.0,0.065,0.305,0.365
2,3,,0.09,0.0,0.235,0.445,0.06,0.07,0.08,0.02
7,7,,0.005,0.02,0.0,0.005,0.0,0.005,0.015,0.95
6,6,,0.005,0.195,0.055,0.015,0.0,0.005,0.495,0.23
5,3,,0.0,0.0,0.0,0.5,0.175,0.325,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
2,2,,0.095,0.085,0.535,0.005,0.015,0.085,0.125,0.055
7,7,,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.96
5,4,,0.0,0.0,0.02,0.205,0.6,0.175,0.0,0.0
0,0,,0.33,0.01,0.12,0.19,0.005,0.025,0.315,0.005
0,5,,0.29,0.0,0.01,0.0,0.01,0.69,0.0,0.0
4,4,,0.0,0.0,0.015,0.355,0.63,0.0,0.0,0.0
5,3,,0.0,0.0,0.01,0.56,0.305,0.12,0.0,0.005
6,2,,0.015,0.005,0.46,0.03,0.0,0.01,0.435,0.045
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.97,0.02
6,6,,0.015,0.19,0.085,0.0,0.0,0.0,0.695,0.015
3,3,,0.0,0.0,0.07,0.555,0.0,0.36,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
7,7,,0.0,0.03,0.02,0.005,0.0,0.0,0.03,0.915
5,2,,0.0,0.0,0.59,0.095,0.0,0.265,0.0,0.05
3,2,,0.0,0.0,0.485,0.395,0.015,0.1,0.0,0.005
2,6,,0.195,0.0,0.155,0.115,0.0,0.005,0.53,0.0
2,2,,0.005,0.0,0.615,0.275,0.01,0.085,0.005,0.005
1,1,,0.02,0.9,0.005,0.0,0.0,0.005,0.07,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.085,0.9
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
3,3,,0.0,0.0,0.08,0.455,0.15,0.245,0.01,0.06
6,6,,0.16,0.005,0.245,0.065,0.0,0.005,0.455,0.065
3,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
7,6,,0.005,0.065,0.005,0.0,0.0,0.005,0.615,0.305
1,1,,0.005,0.845,0.005,0.015,0.0,0.0,0.13,0.0
4,4,,0.0,0.0,0.015,0.155,0.68,0.145,0.0,0.005
