UWaveGestureLibraryY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7213847012841987,1202732,185270,-1,155152384,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.73,0.0,0.04,0.0,0.0,0.215,0.01,0.005
0,0,,0.755,0.0,0.005,0.0,0.0,0.225,0.015,0.0
0,5,,0.225,0.0,0.0,0.0,0.0,0.77,0.0,0.005
0,0,,0.605,0.0,0.175,0.065,0.0,0.105,0.04,0.01
0,2,,0.085,0.0,0.75,0.055,0.0,0.105,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.285,0.005,0.365,0.105,0.055,0.02,0.15,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,6,,0.06,0.33,0.05,0.0,0.0,0.0,0.545,0.015
0,0,,0.845,0.0,0.0,0.0,0.0,0.14,0.015,0.0
0,0,,0.79,0.0,0.005,0.0,0.0,0.2,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,6,,0.305,0.0,0.18,0.03,0.02,0.045,0.36,0.06
0,0,,0.64,0.0,0.0,0.0,0.0,0.345,0.015,0.0
0,0,,0.88,0.0,0.005,0.0,0.0,0.09,0.015,0.01
0,0,,0.76,0.005,0.03,0.0,0.0,0.2,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.005,0.0,0.0,0.28,0.0,0.0
0,0,,0.86,0.005,0.02,0.0,0.0,0.095,0.02,0.0
0,0,,0.845,0.0,0.0,0.0,0.0,0.12,0.035,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.785,0.01,0.0,0.005,0.005,0.175,0.015,0.005
0,5,,0.135,0.0,0.005,0.0,0.0,0.86,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.035,0.02,0.0
0,0,,0.78,0.0,0.045,0.005,0.005,0.12,0.045,0.0
0,0,,0.825,0.0,0.03,0.015,0.005,0.065,0.06,0.0
0,6,,0.18,0.205,0.145,0.005,0.0,0.0,0.345,0.12
0,0,,0.83,0.005,0.025,0.005,0.0,0.095,0.035,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.91,0.0,0.005,0.0,0.0,0.04,0.045,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.56,0.04,0.09,0.02,0.025,0.05,0.205,0.01
0,5,,0.415,0.01,0.025,0.0,0.0,0.535,0.005,0.01
0,0,,0.955,0.0,0.0,0.005,0.0,0.035,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,5,,0.25,0.05,0.175,0.0,0.01,0.43,0.075,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.46,0.005,0.265,0.02,0.02,0.02,0.21,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.0,0.005
0,0,,0.81,0.0,0.01,0.0,0.0,0.16,0.02,0.0
0,6,,0.03,0.065,0.105,0.005,0.005,0.0,0.725,0.065
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,5,,0.18,0.005,0.015,0.0,0.0,0.8,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0
0,5,,0.225,0.0,0.145,0.0,0.0,0.63,0.0,0.0
0,0,,0.835,0.0,0.01,0.0,0.005,0.115,0.035,0.0
0,0,,0.67,0.01,0.115,0.035,0.005,0.085,0.08,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,6,,0.13,0.0,0.285,0.06,0.025,0.01,0.465,0.025
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.955,0.005,0.01,0.0,0.0,0.015,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.04,0.05,0.0,0.005,0.025,0.06,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.015,0.015,0.005,0.0,0.105,0.065,0.005
0,0,,0.88,0.0,0.015,0.0,0.0,0.095,0.01,0.0
0,0,,0.61,0.0,0.135,0.02,0.005,0.19,0.025,0.015
0,6,,0.0,0.05,0.055,0.0,0.0,0.0,0.56,0.335
0,6,,0.135,0.045,0.105,0.005,0.0,0.01,0.655,0.045
0,0,,0.865,0.0,0.0,0.0,0.0,0.13,0.005,0.0
0,2,,0.08,0.0,0.27,0.11,0.0,0.18,0.18,0.18
0,5,,0.3,0.0,0.01,0.0,0.0,0.69,0.0,0.0
0,2,,0.365,0.0,0.49,0.055,0.0,0.08,0.01,0.0
0,0,,0.91,0.0,0.005,0.0,0.0,0.06,0.015,0.01
0,0,,0.75,0.02,0.095,0.0,0.0,0.085,0.035,0.015
0,0,,0.97,0.0,0.0,0.005,0.0,0.01,0.01,0.005
0,0,,0.89,0.01,0.0,0.005,0.005,0.02,0.06,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.04,0.0,0.005,0.425,0.01,0.005
0,0,,0.54,0.005,0.19,0.015,0.01,0.02,0.22,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.12,0.005,0.005
0,0,,0.555,0.0,0.02,0.005,0.0,0.38,0.04,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.05,0.005,0.0
0,6,,0.145,0.06,0.24,0.0,0.01,0.015,0.51,0.02
0,6,,0.005,0.025,0.055,0.0,0.005,0.0,0.68,0.23
0,2,,0.245,0.0,0.3,0.03,0.045,0.055,0.3,0.025
0,0,,0.95,0.0,0.0,0.0,0.0,0.03,0.015,0.005
0,2,,0.38,0.0,0.445,0.055,0.015,0.02,0.085,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015,0.0
0,0,,0.68,0.0,0.025,0.0,0.0,0.09,0.205,0.0
0,6,,0.275,0.245,0.155,0.0,0.0,0.005,0.29,0.03
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.44,0.005,0.3,0.02,0.015,0.045,0.16,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.485,0.0,0.305,0.135,0.005,0.03,0.03,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.545,0.0,0.235,0.005,0.005,0.025,0.185,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.77,0.0,0.005,0.0,0.0,0.215,0.01,0.0
0,0,,0.605,0.0,0.07,0.005,0.0,0.14,0.175,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.91,0.005,0.015,0.0,0.005,0.06,0.005,0.0
0,0,,0.57,0.0,0.0,0.0,0.0,0.43,0.0,0.0
0,0,,0.575,0.0,0.295,0.025,0.01,0.03,0.065,0.0
0,0,,0.59,0.0,0.17,0.02,0.0,0.165,0.045,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.025,0.015,0.0
0,0,,0.875,0.035,0.025,0.0,0.0,0.04,0.02,0.005
0,0,,0.835,0.015,0.01,0.0,0.0,0.015,0.12,0.005
0,0,,0.825,0.045,0.03,0.0,0.005,0.03,0.06,0.005
0,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.03,0.015,0.0
0,5,,0.085,0.0,0.01,0.0,0.0,0.9,0.005,0.0
0,0,,0.485,0.01,0.06,0.015,0.005,0.3,0.12,0.005
0,0,,0.675,0.0,0.12,0.02,0.01,0.13,0.04,0.005
0,0,,0.41,0.0,0.13,0.02,0.005,0.365,0.05,0.02
0,0,,0.915,0.0,0.005,0.0,0.0,0.08,0.0,0.0
0,0,,0.9,0.0,0.01,0.0,0.0,0.05,0.04,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.265,0.0,0.0
0,0,,0.745,0.015,0.03,0.0,0.0,0.15,0.05,0.01
0,0,,0.775,0.005,0.02,0.0,0.0,0.18,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015,0.0
0,2,,0.155,0.0,0.755,0.04,0.0,0.04,0.01,0.0
0,0,,0.815,0.005,0.02,0.0,0.02,0.055,0.08,0.005
0,0,,0.91,0.0,0.01,0.0,0.0,0.055,0.025,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.535,0.075,0.145,0.0,0.025,0.07,0.14,0.01
0,0,,0.905,0.0,0.01,0.0,0.0,0.065,0.015,0.005
0,0,,0.605,0.0,0.01,0.0,0.0,0.38,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.04,0.01,0.0
0,0,,0.795,0.0,0.005,0.0,0.0,0.195,0.0,0.005
0,0,,0.735,0.0,0.02,0.0,0.0,0.07,0.175,0.0
0,0,,0.585,0.09,0.045,0.005,0.0,0.12,0.09,0.065
0,0,,0.66,0.01,0.015,0.01,0.0,0.28,0.025,0.0
0,0,,0.755,0.0,0.005,0.0,0.0,0.225,0.015,0.0
0,0,,0.885,0.005,0.005,0.0,0.0,0.08,0.02,0.005
0,0,,0.58,0.085,0.115,0.0,0.005,0.075,0.13,0.01
0,2,,0.25,0.0,0.47,0.17,0.0,0.065,0.025,0.02
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.88,0.0,0.015,0.0,0.0,0.105,0.0,0.0
0,0,,0.585,0.0,0.0,0.0,0.0,0.415,0.0,0.0
0,0,,0.5,0.005,0.055,0.015,0.005,0.21,0.19,0.02
0,0,,0.91,0.0,0.005,0.0,0.0,0.085,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.775,0.0,0.03,0.0,0.0,0.145,0.045,0.005
0,2,,0.05,0.0,0.855,0.065,0.0,0.03,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0,0.0
0,0,,0.4,0.05,0.08,0.01,0.02,0.045,0.325,0.07
0,2,,0.2,0.02,0.305,0.135,0.045,0.02,0.27,0.005
0,0,,0.67,0.0,0.03,0.01,0.005,0.11,0.17,0.005
0,2,,0.005,0.0,0.89,0.08,0.0,0.02,0.005,0.0
0,5,,0.48,0.0,0.005,0.0,0.0,0.515,0.0,0.0
0,0,,0.895,0.02,0.015,0.0,0.0,0.05,0.015,0.005
0,5,,0.285,0.0,0.005,0.0,0.0,0.71,0.0,0.0
0,0,,0.675,0.05,0.03,0.0,0.0,0.1,0.09,0.055
0,6,,0.01,0.005,0.07,0.005,0.0,0.005,0.53,0.375
0,0,,0.935,0.0,0.005,0.0,0.0,0.03,0.03,0.0
0,0,,0.605,0.0,0.015,0.0,0.0,0.38,0.0,0.0
0,5,,0.31,0.0,0.01,0.0,0.0,0.68,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0,0.0
0,5,,0.485,0.0,0.0,0.0,0.0,0.515,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.115,0.0,0.0
0,6,,0.21,0.005,0.265,0.17,0.005,0.025,0.305,0.015
0,0,,0.88,0.0,0.01,0.0,0.0,0.11,0.0,0.0
0,0,,0.445,0.005,0.255,0.05,0.005,0.055,0.165,0.02
0,5,,0.235,0.01,0.165,0.055,0.0,0.39,0.08,0.065
0,0,,0.775,0.0,0.03,0.015,0.005,0.13,0.045,0.0
0,0,,0.61,0.005,0.135,0.03,0.0,0.14,0.08,0.0
0,5,,0.145,0.0,0.015,0.0,0.0,0.84,0.0,0.0
0,0,,0.525,0.0,0.205,0.045,0.005,0.02,0.2,0.0
0,0,,0.685,0.0,0.13,0.015,0.0,0.115,0.04,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.67,0.0,0.0,0.005,0.0,0.325,0.0,0.0
0,0,,0.72,0.0,0.095,0.005,0.0,0.16,0.015,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.015,0.02,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.54,0.045,0.155,0.0,0.005,0.115,0.105,0.035
0,0,,0.8,0.035,0.02,0.005,0.005,0.075,0.05,0.01
0,0,,0.505,0.0,0.31,0.105,0.005,0.025,0.04,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.005,0.005,0.07,0.035,0.0
0,0,,0.52,0.0,0.0,0.0,0.0,0.48,0.0,0.0
0,6,,0.035,0.045,0.045,0.0,0.0,0.0,0.82,0.055
0,7,,0.005,0.005,0.155,0.13,0.005,0.245,0.02,0.435
0,0,,0.795,0.015,0.0,0.005,0.0,0.135,0.05,0.0
0,2,,0.33,0.0,0.405,0.05,0.0,0.165,0.045,0.005
0,0,,0.81,0.0,0.025,0.0,0.0,0.165,0.0,0.0
0,0,,0.435,0.03,0.12,0.015,0.02,0.035,0.215,0.13
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.57,0.07,0.06,0.01,0.0,0.125,0.155,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.76,0.03,0.015,0.0,0.005,0.17,0.015,0.005
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.475,0.0,0.325,0.13,0.01,0.03,0.03,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0
0,0,,0.8,0.0,0.025,0.0,0.0,0.125,0.045,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.035,0.015,0.0
0,0,,0.955,0.005,0.005,0.0,0.0,0.015,0.02,0.0
0,6,,0.08,0.015,0.26,0.0,0.03,0.0,0.555,0.06
0,0,,0.625,0.0,0.01,0.0,0.0,0.36,0.005,0.0
0,0,,0.325,0.04,0.185,0.025,0.005,0.07,0.32,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.05,0.15,0.005,0.0,0.23,0.06,0.01
0,0,,0.825,0.0,0.015,0.0,0.005,0.03,0.12,0.005
0,0,,0.745,0.0,0.0,0.005,0.005,0.23,0.015,0.0
0,0,,0.795,0.0,0.01,0.005,0.0,0.07,0.12,0.0
0,6,,0.325,0.015,0.05,0.005,0.005,0.01,0.405,0.185
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.77,0.0,0.145,0.01,0.005,0.005,0.065,0.0
0,0,,0.92,0.0,0.01,0.005,0.0,0.02,0.045,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.025,0.015,0.0
0,0,,0.785,0.0,0.025,0.0,0.0,0.17,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0,0,,0.87,0.01,0.015,0.0,0.0,0.05,0.04,0.015
0,0,,0.675,0.045,0.025,0.015,0.005,0.035,0.17,0.03
0,0,,0.605,0.0,0.105,0.02,0.0,0.185,0.075,0.01
0,0,,0.8,0.0,0.015,0.0,0.0,0.185,0.0,0.0
0,0,,0.615,0.005,0.01,0.0,0.0,0.37,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,2,,0.205,0.015,0.34,0.025,0.005,0.325,0.08,0.005
0,0,,0.395,0.005,0.255,0.105,0.025,0.025,0.19,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.795,0.0,0.09,0.015,0.0,0.05,0.05,0.0
0,0,,0.725,0.0,0.015,0.005,0.0,0.235,0.015,0.005
0,0,,0.31,0.01,0.145,0.0,0.01,0.16,0.285,0.08
0,0,,0.515,0.0,0.005,0.0,0.0,0.475,0.0,0.005
0,6,,0.135,0.035,0.17,0.0,0.03,0.015,0.5,0.115
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
