UWaveGestureLibraryY,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7361809045226131,1210001,183260,-1,154361856,8,N/A,-1,-1
0,0,,0.905,0.0,0.02,0.0,0.005,0.045,0.025,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.05,0.005,0.0
0,0,,0.425,0.0,0.155,0.005,0.015,0.005,0.39,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.95,0.005,0.005,0.0,0.0,0.015,0.025,0.0
0,0,,0.95,0.005,0.005,0.0,0.0,0.015,0.025,0.0
0,2,,0.3,0.005,0.535,0.035,0.01,0.095,0.015,0.005
0,0,,0.66,0.005,0.0,0.0,0.005,0.33,0.0,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.685,0.0,0.0,0.0,0.0,0.305,0.01,0.0
0,6,,0.21,0.01,0.135,0.0,0.015,0.015,0.605,0.01
0,2,,0.29,0.0,0.375,0.005,0.03,0.065,0.225,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.38,0.03,0.205,0.005,0.04,0.035,0.295,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.365,0.02,0.115,0.005,0.015,0.115,0.345,0.02
0,6,,0.315,0.05,0.075,0.0,0.0,0.02,0.36,0.18
0,0,,0.835,0.005,0.0,0.0,0.005,0.115,0.04,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.055,0.01,0.0
0,0,,0.75,0.0,0.015,0.0,0.0,0.23,0.005,0.0
0,5,,0.14,0.0,0.0,0.0,0.025,0.83,0.005,0.0
0,0,,0.4,0.0,0.205,0.015,0.005,0.03,0.345,0.0
0,0,,0.655,0.0,0.01,0.0,0.0,0.33,0.005,0.0
0,0,,0.53,0.015,0.08,0.01,0.01,0.27,0.07,0.015
0,0,,0.73,0.0,0.12,0.015,0.005,0.03,0.095,0.005
0,0,,0.725,0.005,0.0,0.0,0.0,0.26,0.01,0.0
0,0,,0.47,0.09,0.045,0.0,0.005,0.14,0.245,0.005
0,0,,0.895,0.005,0.005,0.0,0.005,0.055,0.03,0.005
0,0,,0.87,0.0,0.02,0.0,0.01,0.065,0.035,0.0
0,0,,0.295,0.015,0.29,0.005,0.015,0.04,0.285,0.055
0,2,,0.005,0.0,0.65,0.225,0.01,0.11,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.085,0.0,0.0
0,6,,0.085,0.05,0.045,0.0,0.0,0.005,0.795,0.02
0,0,,0.86,0.01,0.0,0.0,0.0,0.125,0.005,0.0
0,0,,0.975,0.0,0.005,0.0,0.005,0.015,0.0,0.0
0,0,,0.66,0.015,0.075,0.0,0.01,0.035,0.205,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.74,0.02,0.035,0.0,0.005,0.15,0.05,0.0
0,0,,0.84,0.015,0.03,0.005,0.005,0.06,0.035,0.01
0,2,,0.255,0.0,0.425,0.07,0.09,0.025,0.13,0.005
0,0,,0.98,0.005,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.07,0.0,0.02,0.265,0.025,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.655,0.0,0.015,0.0,0.015,0.315,0.0,0.0
0,0,,0.42,0.01,0.235,0.0,0.04,0.1,0.17,0.025
0,0,,0.595,0.0,0.0,0.0,0.005,0.4,0.0,0.0
0,0,,0.955,0.005,0.005,0.0,0.0,0.015,0.02,0.0
0,0,,0.64,0.0,0.0,0.0,0.03,0.33,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.88,0.03,0.015,0.0,0.0,0.05,0.025,0.0
0,0,,0.865,0.005,0.005,0.0,0.025,0.095,0.005,0.0
0,2,,0.11,0.0,0.65,0.115,0.01,0.11,0.005,0.0
0,0,,0.815,0.0,0.015,0.0,0.015,0.155,0.0,0.0
0,6,,0.025,0.075,0.24,0.005,0.025,0.005,0.62,0.005
0,6,,0.255,0.035,0.16,0.02,0.01,0.065,0.435,0.02
0,0,,0.96,0.0,0.005,0.0,0.0,0.03,0.005,0.0
0,0,,0.895,0.005,0.0,0.0,0.015,0.085,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.355,0.0,0.345,0.045,0.0,0.02,0.235,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.25,0.01,0.245,0.0,0.02,0.18,0.25,0.045
0,0,,0.785,0.01,0.01,0.0,0.0,0.19,0.005,0.0
0,0,,0.945,0.005,0.005,0.0,0.0,0.045,0.0,0.0
0,0,,0.95,0.005,0.005,0.0,0.005,0.03,0.005,0.0
0,0,,0.73,0.015,0.03,0.0,0.0,0.16,0.065,0.0
0,0,,0.55,0.0,0.01,0.0,0.0,0.44,0.0,0.0
0,2,,0.28,0.015,0.365,0.02,0.06,0.115,0.14,0.005
0,0,,0.95,0.005,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.785,0.0,0.005,0.0,0.02,0.185,0.005,0.0
0,6,,0.05,0.055,0.055,0.0,0.0,0.005,0.755,0.08
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.765,0.01,0.11,0.015,0.02,0.02,0.06,0.0
