Plane,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:31:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,101197,2811,-1,47468544,7,N/A,-1,-1
0,0,,0.97,0.01,0.005,0.0,0.015,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.02,0.0,0.0,0.02,0.0,0.0
0,0,,0.95,0.02,0.0,0.005,0.02,0.005,0.0
0,0,,0.955,0.04,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.015,0.0,0.0,0.025,0.0,0.0
0,0,,0.97,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.435,0.16,0.2,0.035,0.14,0.025,0.005
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.02,0.0,0.0,0.025,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.035,0.94,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.965,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.945,0.005,0.005,0.005,0.0,0.005
1,1,,0.045,0.93,0.0,0.005,0.02,0.0,0.0
1,1,,0.105,0.88,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.665,0.07,0.015,0.075,0.015,0.005
1,1,,0.065,0.59,0.1,0.07,0.115,0.02,0.04
1,1,,0.165,0.635,0.065,0.015,0.085,0.02,0.015
