Plane,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:29:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,95417,2599,-1,46698496,7,N/A,-1,-1
0,0,,0.965,0.03,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.005,0.0,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.005,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.025,0.01,0.02,0.0,0.005,0.005
0,0,,0.305,0.11,0.1,0.065,0.21,0.145,0.065
1,1,,0.16,0.725,0.015,0.035,0.04,0.005,0.02
1,1,,0.085,0.87,0.005,0.005,0.025,0.005,0.005
1,1,,0.095,0.86,0.005,0.01,0.03,0.0,0.0
1,1,,0.31,0.515,0.025,0.075,0.03,0.015,0.03
1,1,,0.075,0.38,0.005,0.015,0.27,0.14,0.115
1,1,,0.085,0.875,0.005,0.025,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.805,0.01,0.02,0.005,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0
1,1,,0.035,0.95,0.0,0.01,0.0,0.005,0.0
1,1,,0.065,0.845,0.01,0.025,0.03,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.725,0.015,0.015,0.035,0.005,0.0
1,1,,0.13,0.84,0.005,0.02,0.005,0.0,0.0
2,2,,0.02,0.005,0.92,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.01,0.01,0.925,0.035,0.005,0.005,0.01
2,2,,0.02,0.01,0.93,0.035,0.0,0.0,0.005
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.05,0.03,0.775,0.09,0.045,0.01,0.0
2,2,,0.04,0.025,0.795,0.09,0.025,0.005,0.02
2,2,,0.02,0.0,0.97,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.96,0.03,0.005,0.0,0.0
2,2,,0.01,0.0,0.96,0.03,0.0,0.0,0.0
2,2,,0.02,0.0,0.945,0.025,0.01,0.0,0.0
2,2,,0.015,0.01,0.9,0.05,0.015,0.005,0.005
2,2,,0.01,0.0,0.955,0.03,0.0,0.0,0.005
2,2,,0.005,0.0,0.97,0.025,0.0,0.0,0.0
2,2,,0.015,0.005,0.93,0.04,0.005,0.005,0.0
2,2,,0.01,0.025,0.86,0.06,0.03,0.01,0.005
2,2,,0.005,0.0,0.985,0.01,0.0,0.0,0.0
2,2,,0.05,0.015,0.825,0.085,0.01,0.015,0.0
2,2,,0.015,0.0,0.965,0.01,0.005,0.0,0.005
2,2,,0.01,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.055,0.05,0.095,0.76,0.005,0.03,0.005
3,3,,0.025,0.02,0.045,0.885,0.005,0.015,0.005
3,3,,0.015,0.015,0.03,0.93,0.0,0.0,0.01
3,3,,0.005,0.005,0.02,0.965,0.0,0.005,0.0
3,3,,0.02,0.01,0.015,0.925,0.005,0.015,0.01
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.02,0.01,0.025,0.915,0.01,0.015,0.005
3,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.01,0.0,0.005,0.975,0.0,0.01,0.0
3,3,,0.025,0.005,0.035,0.91,0.01,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.005,0.005,0.005,0.965,0.005,0.015,0.0
3,3,,0.01,0.0,0.025,0.945,0.0,0.015,0.005
4,4,,0.02,0.03,0.0,0.0,0.935,0.0,0.015
4,4,,0.0,0.005,0.005,0.0,0.94,0.02,0.03
4,4,,0.0,0.015,0.0,0.0,0.97,0.005,0.01
4,4,,0.005,0.005,0.0,0.0,0.985,0.005,0.0
4,4,,0.01,0.01,0.0,0.005,0.97,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.0,0.005,0.0,0.0,0.98,0.005,0.01
4,4,,0.01,0.005,0.02,0.015,0.92,0.025,0.005
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.005
4,4,,0.025,0.01,0.015,0.01,0.835,0.075,0.03
4,4,,0.0,0.005,0.0,0.0,0.975,0.01,0.01
4,4,,0.0,0.015,0.0,0.0,0.945,0.005,0.035
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0
4,4,,0.01,0.01,0.01,0.005,0.89,0.045,0.03
4,4,,0.005,0.0,0.005,0.0,0.98,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
5,5,,0.0,0.005,0.005,0.0,0.005,0.98,0.005
5,5,,0.155,0.095,0.095,0.165,0.085,0.355,0.05
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.985,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.98,0.01
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.01,0.055,0.05,0.885
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.02,0.97
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.005,0.01,0.01,0.015,0.02,0.035,0.905
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
