StarLightCurves,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:00:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9800874210781932,2621020,1573220,-1,165310464,3,N/A,-1,-1
1,1,,0.0,1.0,0.0
2,2,,0.18,0.0,0.82
2,2,,0.285,0.0,0.715
0,0,,0.99,0.0,0.01
1,1,,0.0,1.0,0.0
2,2,,0.24,0.0,0.76
2,2,,0.015,0.0,0.985
2,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.035,0.0,0.965
2,2,,0.06,0.0,0.94
2,2,,0.11,0.0,0.89
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
2,2,,0.215,0.0,0.785
2,2,,0.015,0.0,0.985
2,2,,0.03,0.0,0.97
0,2,,0.465,0.0,0.535
0,0,,0.98,0.0,0.02
2,2,,0.025,0.0,0.975
2,2,,0.005,0.0,0.995
2,2,,0.005,0.0,0.995
1,1,,0.0,1.0,0.0
0,0,,0.96,0.0,0.04
2,2,,0.0,0.0,1.0
0,0,,0.98,0.0,0.02
2,2,,0.01,0.0,0.99
1,1,,0.0,1.0,0.0
2,2,,0.015,0.0,0.985
2,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.035,0.0,0.965
2,2,,0.005,0.0,0.995
0,0,,0.95,0.0,0.05
2,2,,0.005,0.0,0.995
2,0,,0.65,0.0,0.35
1,1,,0.0,1.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
2,2,,0.085,0.0,0.915
2,2,,0.145,0.0,0.855
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
1,1,,0.0,1.0,0.0
0,0,,0.825,0.0,0.175
0,2,,0.175,0.0,0.825
2,2,,0.11,0.0,0.89
2,2,,0.0,0.0,1.0
2,2,,0.02,0.0,0.98
2,2,,0.0,0.0,1.0
2,2,,0.065,0.0,0.935
2,2,,0.05,0.0,0.95
0,0,,1.0,0.0,0.0
0,2,,0.12,0.0,0.88
1,1,,0.0,1.0,0.0
