OliveOil,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:30:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,14960,789,-1,26836992,4,N/A,-1,-1
0,0,,0.73,0.03,0.195,0.045
0,0,,0.525,0.36,0.065,0.05
0,0,,0.8,0.14,0.04,0.02
0,0,,0.625,0.1,0.04,0.235
0,0,,0.685,0.035,0.105,0.175
1,3,,0.055,0.42,0.065,0.46
1,1,,0.135,0.535,0.25,0.08
1,1,,0.105,0.725,0.105,0.065
1,1,,0.015,0.885,0.03,0.07
1,1,,0.06,0.805,0.095,0.04
1,1,,0.165,0.645,0.14,0.05
1,1,,0.165,0.475,0.14,0.22
1,3,,0.035,0.37,0.12,0.475
1,1,,0.245,0.48,0.15,0.125
2,2,,0.09,0.05,0.845,0.015
2,1,,0.13,0.36,0.22,0.29
2,2,,0.105,0.03,0.5,0.365
2,2,,0.095,0.01,0.88,0.015
3,3,,0.015,0.015,0.03,0.94
3,3,,0.0,0.01,0.005,0.985
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.005,0.99
3,3,,0.11,0.025,0.43,0.435
3,3,,0.0,0.03,0.01,0.96
3,3,,0.005,0.015,0.005,0.975
3,1,,0.075,0.74,0.075,0.11
3,3,,0.0,0.0,0.005,0.995
3,3,,0.025,0.005,0.04,0.93
3,3,,0.02,0.01,0.025,0.945
