OliveOil,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:31:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,13208,610,-1,22847488,4,N/A,-1,-1
0,0,,0.7,0.02,0.175,0.105
0,0,,0.835,0.045,0.025,0.095
0,0,,0.76,0.03,0.165,0.045
0,0,,0.47,0.045,0.29,0.195
0,0,,0.87,0.04,0.05,0.04
1,1,,0.0,0.985,0.005,0.01
1,1,,0.01,0.84,0.01,0.14
1,3,,0.235,0.26,0.165,0.34
1,1,,0.17,0.665,0.08,0.085
1,1,,0.005,0.96,0.02,0.015
1,1,,0.185,0.33,0.235,0.25
1,1,,0.045,0.755,0.105,0.095
1,1,,0.04,0.68,0.22,0.06
1,1,,0.005,0.975,0.005,0.015
2,3,,0.1,0.045,0.365,0.49
2,2,,0.35,0.05,0.39,0.21
2,2,,0.345,0.035,0.425,0.195
2,2,,0.355,0.04,0.39,0.215
3,3,,0.06,0.09,0.11,0.74
3,1,,0.03,0.525,0.175,0.27
3,3,,0.015,0.015,0.045,0.925
3,3,,0.01,0.0,0.045,0.945
3,3,,0.01,0.0,0.015,0.975
3,3,,0.01,0.02,0.025,0.945
3,3,,0.0,0.005,0.025,0.97
3,3,,0.0,0.02,0.015,0.965
3,3,,0.005,0.015,0.015,0.965
3,3,,0.035,0.01,0.095,0.86
3,3,,0.03,0.08,0.04,0.85
3,3,,0.065,0.1,0.105,0.73
