OliveOil,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:31:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,13462,636,-1,25841664,4,N/A,-1,-1
0,0,,0.87,0.0,0.105,0.025
0,0,,0.58,0.065,0.29,0.065
0,0,,0.785,0.01,0.205,0.0
0,0,,0.91,0.01,0.06,0.02
0,0,,0.9,0.01,0.08,0.01
1,1,,0.155,0.55,0.205,0.09
1,1,,0.205,0.625,0.14,0.03
1,1,,0.005,0.985,0.01,0.0
1,1,,0.18,0.57,0.18,0.07
1,1,,0.135,0.66,0.135,0.07
1,1,,0.08,0.795,0.04,0.085
1,1,,0.005,0.99,0.005,0.0
1,1,,0.27,0.455,0.27,0.005
1,1,,0.085,0.635,0.07,0.21
2,2,,0.29,0.04,0.655,0.015
2,3,,0.15,0.015,0.365,0.47
2,2,,0.24,0.035,0.72,0.005
2,1,,0.14,0.62,0.105,0.135
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.005,0.99
3,3,,0.0,0.005,0.005,0.99
3,3,,0.01,0.0,0.01,0.98
3,3,,0.03,0.03,0.025,0.915
3,1,,0.1,0.745,0.11,0.045
3,1,,0.065,0.875,0.03,0.03
3,3,,0.01,0.005,0.005,0.98
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.035,0.015,0.045,0.905
