Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:55:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,712499,8696,-1,89522176,5,N/A,-1,-1
0,0,,0.975,0.015,0.005,0.005,0.0
0,0,,0.87,0.105,0.025,0.0,0.0
0,0,,0.795,0.16,0.03,0.015,0.0
0,0,,0.715,0.185,0.1,0.0,0.0
0,0,,0.87,0.11,0.015,0.005,0.0
0,3,,0.295,0.0,0.09,0.48,0.135
0,2,,0.315,0.055,0.545,0.075,0.01
0,0,,0.365,0.0,0.03,0.325,0.28
0,0,,0.965,0.01,0.01,0.015,0.0
0,0,,0.82,0.115,0.01,0.055,0.0
0,0,,0.875,0.115,0.005,0.005,0.0
0,2,,0.13,0.005,0.6,0.175,0.09
0,0,,0.945,0.05,0.0,0.005,0.0
0,0,,0.47,0.0,0.06,0.29,0.18
0,0,,0.645,0.02,0.015,0.265,0.055
0,0,,0.475,0.0,0.025,0.365,0.135
0,0,,0.82,0.04,0.03,0.08,0.03
0,0,,0.905,0.035,0.01,0.05,0.0
0,0,,0.915,0.04,0.01,0.035,0.0
0,0,,0.435,0.025,0.3,0.165,0.075
0,0,,0.495,0.49,0.015,0.0,0.0
0,0,,0.705,0.025,0.08,0.095,0.095
0,0,,0.68,0.065,0.15,0.085,0.02
0,0,,0.97,0.015,0.0,0.015,0.0
0,0,,0.67,0.295,0.015,0.02,0.0
0,0,,0.405,0.03,0.14,0.34,0.085
0,0,,0.385,0.02,0.07,0.33,0.195
0,0,,0.785,0.005,0.015,0.14,0.055
0,3,,0.285,0.015,0.03,0.6,0.07
0,0,,0.525,0.005,0.215,0.14,0.115
0,0,,0.97,0.02,0.0,0.01,0.0
0,3,,0.39,0.0,0.01,0.55,0.05
0,3,,0.3,0.0,0.025,0.57,0.105
1,3,,0.305,0.0,0.06,0.385,0.25
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.22,0.675,0.1,0.005,0.0
1,0,,0.69,0.085,0.115,0.075,0.035
1,1,,0.025,0.96,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.78,0.16,0.055,0.005,0.0
1,1,,0.33,0.585,0.085,0.0,0.0
1,1,,0.42,0.53,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.09,0.815,0.09,0.005,0.0
1,0,,0.69,0.085,0.115,0.075,0.035
2,0,,0.47,0.01,0.075,0.29,0.155
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.33,0.34,0.3,0.03,0.0
2,2,,0.24,0.015,0.515,0.155,0.075
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.335,0.025,0.435,0.14,0.065
2,2,,0.24,0.015,0.515,0.155,0.075
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.225,0.0,0.375,0.19,0.21
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.17,0.0,0.005,0.675,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,4,,0.225,0.0,0.03,0.345,0.4
3,0,,0.845,0.06,0.085,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.485,0.0,0.015,0.385,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.325,0.0,0.02,0.47,0.185
3,3,,0.17,0.0,0.005,0.675,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.74,0.025,0.06,0.135,0.04
3,2,,0.305,0.02,0.395,0.215,0.065
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.54,0.195,0.235,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.235,0.005,0.055,0.43,0.275
4,3,,0.14,0.0,0.005,0.8,0.055
4,2,,0.27,0.0,0.345,0.235,0.15
4,0,,0.355,0.0,0.07,0.315,0.26
