Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:59:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7922077922077922,709568,7738,-1,84611072,5,N/A,-1,-1
0,0,,0.95,0.04,0.01,0.0,0.0
0,0,,0.36,0.005,0.205,0.205,0.225
0,0,,0.745,0.215,0.035,0.005,0.0
0,0,,0.61,0.0,0.0,0.365,0.025
0,2,,0.3,0.0,0.56,0.08,0.06
0,0,,0.48,0.045,0.125,0.305,0.045
0,0,,0.925,0.055,0.01,0.005,0.005
0,0,,0.63,0.06,0.275,0.025,0.01
0,0,,0.81,0.15,0.04,0.0,0.0
0,0,,0.765,0.215,0.015,0.005,0.0
0,2,,0.235,0.35,0.395,0.0,0.02
0,0,,0.875,0.12,0.005,0.0,0.0
0,0,,0.96,0.03,0.01,0.0,0.0
0,0,,0.935,0.045,0.0,0.02,0.0
0,0,,0.66,0.0,0.005,0.31,0.025
0,0,,0.92,0.065,0.015,0.0,0.0
0,0,,0.33,0.03,0.27,0.295,0.075
0,0,,0.92,0.055,0.005,0.02,0.0
0,0,,0.975,0.025,0.0,0.0,0.0
0,0,,0.865,0.11,0.015,0.01,0.0
0,0,,0.89,0.095,0.015,0.0,0.0
0,0,,0.53,0.055,0.06,0.22,0.135
0,0,,0.655,0.025,0.0,0.285,0.035
0,0,,0.63,0.005,0.015,0.25,0.1
0,0,,0.465,0.0,0.05,0.28,0.205
0,2,,0.295,0.17,0.455,0.055,0.025
0,0,,0.69,0.0,0.06,0.17,0.08
0,0,,0.975,0.02,0.005,0.0,0.0
0,0,,0.69,0.005,0.08,0.105,0.12
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.09,0.23,0.02,0.005
0,0,,0.835,0.095,0.015,0.04,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
1,1,,0.465,0.475,0.05,0.01,0.0
1,1,,0.23,0.76,0.01,0.0,0.0
1,1,,0.315,0.57,0.11,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,3,,0.245,0.005,0.055,0.41,0.285
1,1,,0.08,0.875,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.885,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.205,0.755,0.04,0.0,0.0
2,1,,0.18,0.48,0.34,0.0,0.0
2,0,,0.4,0.03,0.065,0.365,0.14
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.21,0.0,0.46,0.25,0.08
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.21,0.005,0.48,0.135,0.17
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.695,0.21,0.08,0.015,0.0
3,0,,0.595,0.065,0.045,0.26,0.035
3,3,,0.36,0.01,0.02,0.48,0.13
3,3,,0.36,0.0,0.0,0.565,0.075
3,0,,0.8,0.065,0.01,0.11,0.015
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.44,0.03,0.365,0.08,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.185,0.0,0.005,0.695,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,3,,0.4,0.005,0.015,0.5,0.08
4,3,,0.275,0.0,0.115,0.475,0.135
4,3,,0.275,0.0,0.115,0.475,0.135
4,0,,0.76,0.12,0.075,0.045,0.0
4,4,,0.305,0.0,0.02,0.315,0.36
4,3,,0.195,0.0,0.005,0.715,0.085
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.44,0.0,0.035,0.39,0.135
