FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8863414634146342,87527,40217,-1,67469312,14,N/A,-1,-1
0,0,,0.8,0.02,0.005,0.015,0.01,0.015,0.015,0.005,0.02,0.02,0.03,0.0,0.0,0.045
0,0,,0.85,0.0,0.0,0.01,0.005,0.01,0.005,0.005,0.02,0.03,0.0,0.005,0.03,0.03
0,0,,0.88,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.04,0.015,0.01,0.005,0.005,0.015
0,0,,0.725,0.045,0.01,0.01,0.025,0.005,0.01,0.01,0.01,0.05,0.01,0.02,0.05,0.02
0,0,,0.79,0.01,0.01,0.015,0.01,0.005,0.01,0.0,0.035,0.01,0.015,0.025,0.015,0.05
0,0,,0.455,0.055,0.02,0.06,0.04,0.005,0.025,0.025,0.035,0.115,0.045,0.03,0.07,0.02
0,0,,0.815,0.01,0.0,0.01,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.005,0.075,0.015
0,0,,0.32,0.08,0.035,0.03,0.12,0.03,0.02,0.06,0.01,0.095,0.025,0.01,0.145,0.02
0,0,,0.52,0.03,0.025,0.005,0.05,0.03,0.025,0.015,0.05,0.12,0.05,0.02,0.03,0.03
0,0,,0.795,0.0,0.005,0.03,0.005,0.01,0.01,0.005,0.03,0.05,0.0,0.005,0.015,0.04
0,0,,0.55,0.005,0.01,0.025,0.01,0.04,0.01,0.0,0.065,0.025,0.015,0.04,0.04,0.165
0,0,,0.385,0.065,0.0,0.02,0.095,0.015,0.015,0.04,0.01,0.115,0.015,0.015,0.185,0.025
0,0,,0.505,0.035,0.01,0.025,0.08,0.02,0.0,0.035,0.0,0.045,0.005,0.0,0.23,0.01
0,0,,0.89,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.015,0.035,0.005,0.01,0.015,0.01
0,0,,0.945,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.025
0,0,,0.735,0.02,0.0,0.005,0.045,0.0,0.0,0.005,0.005,0.11,0.015,0.01,0.03,0.02
0,0,,0.365,0.04,0.015,0.05,0.16,0.01,0.02,0.075,0.0,0.045,0.01,0.015,0.17,0.025
0,0,,0.57,0.015,0.01,0.02,0.045,0.005,0.01,0.025,0.0,0.04,0.015,0.015,0.125,0.105
0,0,,0.9,0.0,0.005,0.02,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.015,0.005,0.02
0,0,,0.825,0.0,0.0,0.005,0.015,0.005,0.01,0.005,0.01,0.05,0.02,0.0,0.01,0.045
0,0,,0.83,0.005,0.0,0.005,0.01,0.025,0.0,0.0,0.03,0.06,0.015,0.005,0.005,0.01
0,0,,0.525,0.065,0.005,0.06,0.055,0.01,0.01,0.035,0.0,0.095,0.0,0.005,0.115,0.02
0,0,,0.655,0.03,0.015,0.02,0.035,0.015,0.01,0.06,0.02,0.05,0.02,0.0,0.035,0.035
0,0,,0.585,0.03,0.01,0.03,0.085,0.02,0.01,0.03,0.01,0.07,0.005,0.0,0.1,0.015
0,0,,0.47,0.035,0.005,0.015,0.075,0.025,0.02,0.02,0.035,0.06,0.03,0.055,0.095,0.06
0,0,,0.925,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.04,0.015,0.0,0.005,0.0
0,0,,0.865,0.0,0.005,0.01,0.015,0.01,0.0,0.005,0.015,0.06,0.0,0.005,0.005,0.005
0,0,,0.605,0.005,0.005,0.015,0.01,0.015,0.015,0.0,0.05,0.025,0.02,0.08,0.025,0.13
0,0,,0.58,0.03,0.015,0.0,0.045,0.005,0.005,0.02,0.01,0.095,0.045,0.03,0.09,0.03
0,0,,0.52,0.04,0.025,0.035,0.035,0.02,0.015,0.035,0.01,0.105,0.03,0.035,0.05,0.045
0,0,,0.325,0.03,0.025,0.045,0.025,0.07,0.07,0.005,0.17,0.035,0.025,0.07,0.02,0.085
0,0,,0.785,0.015,0.0,0.01,0.015,0.02,0.005,0.015,0.01,0.05,0.01,0.01,0.04,0.015
0,0,,0.635,0.02,0.025,0.015,0.055,0.0,0.01,0.02,0.02,0.1,0.005,0.025,0.06,0.01
0,0,,0.84,0.01,0.01,0.01,0.01,0.005,0.005,0.01,0.01,0.025,0.0,0.02,0.03,0.015
0,0,,0.88,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.025,0.025,0.01,0.005,0.01,0.015
0,0,,0.735,0.02,0.0,0.005,0.045,0.0,0.0,0.005,0.005,0.11,0.015,0.01,0.03,0.02
0,0,,0.8,0.02,0.0,0.01,0.0,0.035,0.005,0.0,0.035,0.025,0.03,0.01,0.01,0.02
0,0,,0.84,0.015,0.0,0.015,0.005,0.015,0.005,0.0,0.02,0.025,0.01,0.005,0.005,0.04
0,0,,0.5,0.045,0.01,0.03,0.12,0.015,0.015,0.045,0.005,0.05,0.01,0.015,0.135,0.005
0,0,,0.93,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.005,0.015,0.005
0,0,,0.42,0.065,0.01,0.065,0.105,0.02,0.02,0.05,0.02,0.05,0.01,0.03,0.11,0.025
0,0,,0.585,0.015,0.025,0.015,0.06,0.01,0.02,0.03,0.01,0.065,0.01,0.015,0.11,0.03
0,0,,0.915,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.02,0.01,0.01,0.005,0.005
0,0,,0.62,0.055,0.01,0.02,0.055,0.025,0.02,0.03,0.0,0.025,0.01,0.005,0.1,0.025
0,0,,0.425,0.05,0.02,0.01,0.225,0.015,0.005,0.04,0.0,0.045,0.0,0.005,0.15,0.01
0,0,,0.89,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.02,0.04,0.0,0.0,0.01,0.015
0,0,,0.85,0.015,0.005,0.005,0.01,0.005,0.01,0.0,0.0,0.055,0.005,0.0,0.02,0.02
0,0,,0.655,0.02,0.015,0.02,0.03,0.02,0.005,0.005,0.0,0.085,0.02,0.005,0.08,0.04
0,0,,0.465,0.05,0.01,0.03,0.12,0.02,0.025,0.03,0.005,0.045,0.01,0.01,0.175,0.005
0,0,,0.76,0.0,0.015,0.01,0.01,0.025,0.015,0.0,0.02,0.075,0.01,0.01,0.025,0.025
0,0,,0.435,0.055,0.005,0.04,0.12,0.03,0.02,0.075,0.0,0.035,0.005,0.02,0.145,0.015
0,0,,0.74,0.0,0.005,0.005,0.02,0.025,0.015,0.015,0.04,0.07,0.02,0.0,0.025,0.02
0,0,,0.895,0.0,0.0,0.015,0.005,0.005,0.005,0.0,0.025,0.03,0.01,0.005,0.005,0.0
0,0,,0.295,0.04,0.03,0.04,0.12,0.015,0.005,0.06,0.0,0.045,0.015,0.015,0.29,0.03
0,0,,0.66,0.035,0.015,0.045,0.02,0.015,0.025,0.0,0.035,0.05,0.015,0.02,0.025,0.04
0,0,,0.925,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.01,0.025
0,0,,0.785,0.025,0.005,0.015,0.0,0.015,0.015,0.005,0.025,0.035,0.01,0.025,0.025,0.015
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.04,0.005,0.0,0.0,0.0
0,0,,0.595,0.005,0.015,0.025,0.01,0.025,0.02,0.005,0.025,0.17,0.015,0.045,0.02,0.025
0,0,,0.635,0.015,0.01,0.01,0.045,0.005,0.005,0.03,0.015,0.13,0.035,0.01,0.045,0.01
0,0,,0.91,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.005,0.005,0.025
0,0,,0.775,0.015,0.01,0.01,0.015,0.005,0.0,0.0,0.01,0.08,0.0,0.0,0.04,0.04
0,12,,0.15,0.025,0.025,0.055,0.135,0.025,0.005,0.085,0.0,0.035,0.02,0.03,0.39,0.02
0,0,,0.41,0.02,0.02,0.055,0.025,0.065,0.04,0.0,0.105,0.075,0.015,0.07,0.045,0.055
0,0,,0.745,0.005,0.0,0.03,0.015,0.0,0.0,0.01,0.02,0.08,0.01,0.01,0.03,0.045
0,0,,0.27,0.035,0.025,0.04,0.035,0.065,0.07,0.02,0.08,0.105,0.01,0.095,0.07,0.08
0,0,,0.875,0.005,0.0,0.01,0.0,0.02,0.005,0.0,0.005,0.055,0.015,0.0,0.005,0.005
0,0,,0.6,0.01,0.01,0.025,0.0,0.04,0.01,0.0,0.135,0.025,0.02,0.03,0.025,0.07
0,0,,0.6,0.03,0.01,0.02,0.045,0.025,0.015,0.015,0.035,0.075,0.01,0.01,0.045,0.065
0,8,,0.065,0.005,0.06,0.03,0.025,0.14,0.225,0.005,0.25,0.02,0.03,0.065,0.015,0.065
0,0,,0.825,0.005,0.01,0.01,0.015,0.01,0.005,0.0,0.025,0.045,0.025,0.005,0.005,0.015
0,0,,0.76,0.02,0.0,0.035,0.01,0.0,0.02,0.015,0.015,0.04,0.005,0.025,0.01,0.045
0,0,,0.955,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005
0,0,,0.48,0.07,0.02,0.03,0.06,0.01,0.015,0.025,0.01,0.095,0.015,0.02,0.12,0.03
0,0,,0.365,0.045,0.0,0.03,0.095,0.03,0.025,0.015,0.01,0.1,0.02,0.005,0.18,0.08
0,0,,0.415,0.04,0.015,0.04,0.21,0.005,0.01,0.03,0.01,0.12,0.015,0.0,0.085,0.005
0,0,,0.59,0.03,0.01,0.025,0.04,0.025,0.02,0.005,0.005,0.115,0.015,0.025,0.08,0.015
0,0,,0.84,0.005,0.005,0.015,0.01,0.005,0.01,0.0,0.025,0.02,0.005,0.01,0.025,0.025
0,0,,0.835,0.0,0.01,0.02,0.005,0.01,0.005,0.0,0.02,0.02,0.005,0.025,0.015,0.03
0,0,,0.585,0.005,0.01,0.0,0.005,0.04,0.02,0.0,0.145,0.01,0.03,0.03,0.02,0.1
0,0,,0.395,0.03,0.0,0.03,0.215,0.02,0.015,0.05,0.0,0.055,0.0,0.015,0.165,0.01
0,0,,0.7,0.005,0.01,0.025,0.015,0.035,0.01,0.005,0.055,0.035,0.04,0.005,0.015,0.045
0,0,,0.755,0.0,0.01,0.02,0.01,0.005,0.0,0.0,0.12,0.015,0.015,0.01,0.02,0.02
0,0,,0.935,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.015
0,0,,0.85,0.0,0.0,0.01,0.01,0.02,0.0,0.005,0.02,0.065,0.01,0.0,0.01,0.0
0,0,,0.91,0.01,0.005,0.01,0.0,0.0,0.0,0.01,0.01,0.025,0.005,0.0,0.005,0.01
0,0,,0.8,0.005,0.015,0.01,0.005,0.01,0.005,0.0,0.02,0.025,0.0,0.05,0.005,0.05
0,0,,0.855,0.01,0.005,0.01,0.015,0.02,0.0,0.005,0.0,0.01,0.005,0.005,0.025,0.035
