SmoothSubspace,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:22:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9066666666666666,26168,2155,-1,38051840,3,N/A,-1,-1
0,0,,0.735,0.215,0.05
0,0,,0.765,0.175,0.06
0,0,,0.87,0.015,0.115
0,0,,0.535,0.055,0.41
0,0,,0.905,0.02,0.075
0,0,,0.87,0.12,0.01
0,0,,0.94,0.02,0.04
0,0,,0.95,0.02,0.03
0,0,,0.875,0.04,0.085
0,0,,0.94,0.055,0.005
0,0,,0.95,0.025,0.025
0,0,,0.985,0.005,0.01
0,0,,0.9,0.095,0.005
0,0,,0.985,0.015,0.0
0,0,,0.98,0.01,0.01
0,0,,0.935,0.015,0.05
0,1,,0.49,0.5,0.01
0,1,,0.33,0.665,0.005
0,0,,0.98,0.005,0.015
0,0,,0.95,0.05,0.0
0,0,,0.9,0.01,0.09
0,0,,0.845,0.15,0.005
0,0,,0.995,0.0,0.005
0,0,,0.905,0.06,0.035
0,0,,0.99,0.0,0.01
0,0,,0.975,0.015,0.01
0,0,,0.745,0.22,0.035
0,0,,0.635,0.025,0.34
0,0,,0.97,0.015,0.015
0,0,,0.99,0.01,0.0
0,0,,0.88,0.0,0.12
0,0,,0.97,0.01,0.02
0,0,,0.955,0.04,0.005
0,0,,0.755,0.24,0.005
0,0,,0.955,0.04,0.005
0,0,,0.71,0.265,0.025
0,0,,0.87,0.13,0.0
0,0,,0.98,0.0,0.02
0,0,,0.98,0.01,0.01
0,0,,0.965,0.0,0.035
0,1,,0.135,0.86,0.005
0,0,,0.685,0.26,0.055
0,0,,0.965,0.03,0.005
0,0,,0.85,0.15,0.0
0,1,,0.065,0.935,0.0
0,0,,0.845,0.055,0.1
0,0,,0.51,0.475,0.015
0,0,,0.88,0.12,0.0
0,0,,0.96,0.03,0.01
0,0,,0.915,0.035,0.05
1,1,,0.21,0.49,0.3
1,1,,0.01,0.99,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,0,,0.67,0.14,0.19
1,1,,0.005,0.99,0.005
1,0,,0.455,0.345,0.2
1,1,,0.01,0.97,0.02
1,1,,0.0,0.99,0.01
1,1,,0.035,0.94,0.025
1,1,,0.175,0.815,0.01
1,1,,0.005,0.985,0.01
1,1,,0.02,0.98,0.0
1,1,,0.05,0.87,0.08
1,1,,0.245,0.735,0.02
1,1,,0.04,0.955,0.005
1,1,,0.02,0.975,0.005
1,1,,0.09,0.91,0.0
1,1,,0.025,0.975,0.0
1,1,,0.015,0.98,0.005
1,1,,0.155,0.765,0.08
1,0,,0.435,0.165,0.4
1,1,,0.005,0.995,0.0
1,1,,0.015,0.975,0.01
1,1,,0.47,0.505,0.025
1,1,,0.0,0.97,0.03
1,1,,0.06,0.94,0.0
1,1,,0.025,0.965,0.01
1,1,,0.105,0.89,0.005
1,1,,0.005,0.95,0.045
1,1,,0.04,0.815,0.145
1,1,,0.085,0.91,0.005
1,1,,0.0,0.995,0.005
1,1,,0.015,0.98,0.005
1,1,,0.0,0.945,0.055
1,1,,0.1,0.9,0.0
1,1,,0.075,0.89,0.035
1,1,,0.06,0.94,0.0
1,1,,0.01,0.935,0.055
1,1,,0.0,0.995,0.005
1,1,,0.11,0.89,0.0
1,1,,0.01,0.84,0.15
1,1,,0.015,0.97,0.015
1,1,,0.14,0.855,0.005
1,1,,0.005,0.985,0.01
1,1,,0.02,0.98,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.235,0.495,0.27
1,0,,0.88,0.115,0.005
2,2,,0.12,0.22,0.66
2,2,,0.0,0.095,0.905
2,2,,0.025,0.01,0.965
2,2,,0.045,0.025,0.93
2,2,,0.08,0.01,0.91
2,2,,0.05,0.02,0.93
2,2,,0.005,0.005,0.99
2,2,,0.02,0.045,0.935
2,2,,0.005,0.06,0.935
2,0,,0.515,0.02,0.465
2,2,,0.26,0.01,0.73
2,2,,0.005,0.035,0.96
2,2,,0.14,0.095,0.765
2,2,,0.08,0.035,0.885
2,2,,0.005,0.05,0.945
2,2,,0.005,0.005,0.99
2,0,,0.505,0.01,0.485
2,2,,0.17,0.04,0.79
2,2,,0.06,0.055,0.885
2,2,,0.005,0.015,0.98
2,2,,0.0,0.0,1.0
2,2,,0.085,0.15,0.765
2,1,,0.005,0.55,0.445
2,0,,0.675,0.01,0.315
2,2,,0.445,0.01,0.545
2,2,,0.02,0.055,0.925
2,2,,0.01,0.005,0.985
2,2,,0.18,0.005,0.815
2,2,,0.015,0.355,0.63
2,2,,0.06,0.2,0.74
2,2,,0.06,0.015,0.925
2,2,,0.0,0.485,0.515
2,2,,0.275,0.015,0.71
2,2,,0.035,0.005,0.96
2,2,,0.195,0.015,0.79
2,1,,0.02,0.495,0.485
2,2,,0.01,0.045,0.945
