Herring,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:04:17. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.625,36162,2193,-1,40361984,2,N/A,-1,-1
0,0,,0.695,0.305
0,1,,0.495,0.505
0,0,,0.8,0.2
0,0,,0.545,0.455
0,0,,0.68,0.32
0,0,,0.87,0.13
0,0,,0.875,0.125
0,0,,0.825,0.175
0,1,,0.185,0.815
0,0,,0.97,0.03
0,0,,0.66,0.34
0,0,,0.85,0.15
0,0,,0.835,0.165
0,0,,0.86,0.14
0,0,,0.71,0.29
0,0,,0.955,0.045
0,0,,0.93,0.07
0,0,,0.665,0.335
0,0,,0.8,0.2
0,0,,0.855,0.145
0,0,,0.955,0.045
0,0,,0.715,0.285
0,0,,0.89,0.11
0,0,,0.565,0.435
0,0,,0.7,0.3
0,1,,0.4,0.6
0,0,,0.79,0.21
0,0,,0.89,0.11
0,0,,0.84,0.16
0,0,,0.855,0.145
0,0,,0.795,0.205
0,1,,0.4,0.6
0,0,,0.825,0.175
0,0,,0.835,0.165
0,1,,0.22,0.78
0,0,,0.875,0.125
0,0,,0.78,0.22
0,0,,0.505,0.495
1,0,,0.655,0.345
1,0,,0.685,0.315
1,1,,0.485,0.515
1,0,,0.705,0.295
1,0,,0.76,0.24
1,0,,0.725,0.275
1,0,,0.8,0.2
1,0,,0.525,0.475
1,0,,0.755,0.245
1,0,,0.725,0.275
1,0,,0.805,0.195
1,0,,0.53,0.47
1,1,,0.34,0.66
1,0,,0.83,0.17
1,1,,0.22,0.78
1,0,,0.745,0.255
1,0,,0.575,0.425
1,0,,0.71,0.29
1,1,,0.46,0.54
1,0,,0.63,0.37
1,1,,0.495,0.505
1,0,,0.65,0.35
1,0,,0.925,0.075
1,0,,0.565,0.435
1,1,,0.33,0.67
1,1,,0.335,0.665
