InsectEPGRegularTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:56:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9076305220883534,58529,2683,-1,23228416,3,N/A,-1,-1
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.955,0.025,0.02
0,0,,0.805,0.04,0.155
0,0,,0.83,0.16,0.01
0,0,,0.915,0.015,0.07
0,0,,0.775,0.005,0.22
0,0,,0.995,0.0,0.005
0,0,,0.915,0.015,0.07
0,0,,0.715,0.005,0.28
0,0,,0.89,0.065,0.045
0,0,,0.585,0.4,0.015
0,0,,0.66,0.305,0.035
0,0,,0.995,0.0,0.005
0,0,,0.955,0.02,0.025
0,0,,0.8,0.015,0.185
0,0,,1.0,0.0,0.0
0,0,,0.83,0.16,0.01
0,0,,0.96,0.025,0.015
0,0,,0.455,0.16,0.385
0,0,,0.85,0.01,0.14
0,0,,0.92,0.01,0.07
0,0,,0.8,0.02,0.18
0,0,,1.0,0.0,0.0
0,0,,0.76,0.02,0.22
0,0,,0.995,0.0,0.005
0,0,,0.98,0.0,0.02
0,0,,0.905,0.025,0.07
0,0,,0.97,0.01,0.02
0,0,,0.76,0.02,0.22
0,0,,0.36,0.28,0.36
0,0,,0.88,0.12,0.0
0,0,,0.965,0.0,0.035
0,2,,0.375,0.015,0.61
0,0,,0.81,0.045,0.145
0,0,,0.815,0.055,0.13
0,2,,0.37,0.135,0.495
0,0,,0.745,0.01,0.245
0,0,,0.59,0.065,0.345
0,0,,0.485,0.065,0.45
0,0,,0.895,0.095,0.01
0,2,,0.43,0.01,0.56
0,0,,0.955,0.045,0.0
0,0,,0.755,0.02,0.225
0,0,,0.93,0.035,0.035
0,0,,0.865,0.01,0.125
0,0,,0.92,0.07,0.01
0,0,,0.99,0.0,0.01
0,1,,0.23,0.65,0.12
0,0,,0.925,0.035,0.04
0,0,,0.92,0.035,0.045
0,0,,0.79,0.15,0.06
0,0,,0.995,0.005,0.0
0,0,,0.985,0.0,0.015
0,0,,0.845,0.02,0.135
0,0,,0.965,0.025,0.01
0,0,,0.6,0.315,0.085
0,0,,0.63,0.195,0.175
0,0,,0.985,0.005,0.01
0,0,,0.895,0.07,0.035
0,0,,0.525,0.435,0.04
0,0,,0.845,0.06,0.095
0,0,,0.645,0.015,0.34
0,0,,0.78,0.065,0.155
0,2,,0.265,0.21,0.525
0,0,,0.63,0.12,0.25
0,2,,0.44,0.06,0.5
0,0,,0.78,0.035,0.185
0,0,,0.99,0.0,0.01
0,0,,0.94,0.035,0.025
0,0,,0.92,0.025,0.055
0,0,,0.975,0.0,0.025
0,0,,0.825,0.015,0.16
0,0,,0.945,0.02,0.035
0,2,,0.335,0.035,0.63
0,0,,0.83,0.065,0.105
0,0,,0.88,0.015,0.105
0,0,,0.995,0.0,0.005
0,0,,0.99,0.005,0.005
0,0,,0.9,0.07,0.03
0,0,,0.88,0.025,0.095
0,0,,0.92,0.08,0.0
0,0,,0.785,0.02,0.195
0,0,,0.98,0.0,0.02
0,0,,0.985,0.0,0.015
0,0,,0.945,0.045,0.01
0,0,,0.89,0.08,0.03
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,0.955,0.045
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.98,0.02
1,1,,0.0,0.985,0.015
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.98,0.02
1,1,,0.0,0.975,0.025
1,1,,0.035,0.935,0.03
1,1,,0.34,0.635,0.025
1,1,,0.005,0.99,0.005
1,1,,0.01,0.95,0.04
1,1,,0.01,0.975,0.015
1,1,,0.01,0.98,0.01
1,1,,0.015,0.96,0.025
1,1,,0.015,0.965,0.02
1,1,,0.005,0.97,0.025
1,1,,0.005,0.945,0.05
1,1,,0.0,0.99,0.01
1,1,,0.0,0.985,0.015
1,1,,0.05,0.83,0.12
1,1,,0.005,0.985,0.01
1,1,,0.025,0.95,0.025
1,1,,0.0,0.995,0.005
1,1,,0.0,0.99,0.01
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,2,,0.385,0.17,0.445
1,1,,0.04,0.875,0.085
1,1,,0.005,0.94,0.055
1,1,,0.02,0.96,0.02
1,1,,0.01,0.965,0.025
1,1,,0.015,0.965,0.02
1,2,,0.12,0.415,0.465
1,1,,0.075,0.91,0.015
1,1,,0.0,0.965,0.035
1,1,,0.04,0.945,0.015
1,1,,0.0,0.98,0.02
1,1,,0.0,0.99,0.01
1,1,,0.045,0.945,0.01
1,1,,0.005,0.98,0.015
1,1,,0.01,0.96,0.03
1,1,,0.045,0.855,0.1
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.075,0.9,0.025
1,1,,0.05,0.875,0.075
1,1,,0.005,0.985,0.01
1,1,,0.0,0.985,0.015
1,1,,0.0,1.0,0.0
1,1,,0.015,0.97,0.015
1,1,,0.005,0.98,0.015
1,1,,0.035,0.9,0.065
1,1,,0.03,0.965,0.005
1,1,,0.0,0.995,0.005
1,2,,0.075,0.32,0.605
1,1,,0.0,0.995,0.005
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
1,1,,0.12,0.865,0.015
1,1,,0.015,0.97,0.015
1,1,,0.0,0.995,0.005
1,1,,0.045,0.905,0.05
1,1,,0.085,0.88,0.035
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,1,,0.035,0.935,0.03
1,1,,0.0,0.995,0.005
1,1,,0.005,0.94,0.055
1,1,,0.005,0.965,0.03
1,1,,0.03,0.93,0.04
1,1,,0.0,0.99,0.01
1,1,,0.11,0.825,0.065
1,1,,0.015,0.97,0.015
1,1,,0.01,0.98,0.01
1,1,,0.01,0.94,0.05
1,1,,0.055,0.895,0.05
1,1,,0.0,0.985,0.015
1,1,,0.095,0.81,0.095
1,1,,0.015,0.925,0.06
1,1,,0.01,0.955,0.035
1,1,,0.055,0.875,0.07
1,1,,0.015,0.98,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,0.98,0.02
1,1,,0.0,0.995,0.005
1,1,,0.115,0.83,0.055
1,1,,0.005,0.98,0.015
1,1,,0.06,0.895,0.045
1,1,,0.025,0.93,0.045
1,1,,0.0,0.98,0.02
1,1,,0.025,0.945,0.03
1,1,,0.005,0.985,0.01
1,1,,0.025,0.945,0.03
1,1,,0.005,0.965,0.03
1,1,,0.48,0.5,0.02
1,1,,0.04,0.94,0.02
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
1,1,,0.095,0.83,0.075
1,1,,0.15,0.775,0.075
1,1,,0.05,0.895,0.055
1,0,,0.735,0.14,0.125
1,1,,0.03,0.88,0.09
1,1,,0.01,0.98,0.01
1,1,,0.03,0.945,0.025
1,1,,0.1,0.835,0.065
1,1,,0.0,1.0,0.0
1,1,,0.015,0.955,0.03
1,1,,0.175,0.815,0.01
1,1,,0.01,0.975,0.015
1,1,,0.005,0.99,0.005
1,1,,0.0,0.99,0.01
2,2,,0.05,0.035,0.915
2,2,,0.09,0.275,0.635
2,2,,0.12,0.015,0.865
2,2,,0.17,0.015,0.815
2,2,,0.01,0.0,0.99
2,0,,0.5,0.05,0.45
2,1,,0.055,0.655,0.29
2,2,,0.145,0.005,0.85
2,0,,0.585,0.105,0.31
2,2,,0.185,0.165,0.65
2,2,,0.2,0.02,0.78
2,2,,0.27,0.125,0.605
2,2,,0.12,0.035,0.845
2,1,,0.025,0.785,0.19
2,1,,0.125,0.81,0.065
2,2,,0.26,0.03,0.71
2,2,,0.19,0.06,0.75
2,2,,0.14,0.045,0.815
2,2,,0.38,0.105,0.515
