InsectEPGRegularTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:34:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9196787148594378,57264,2626,-1,23343104,3,N/A,-1,-1
0,0,,0.985,0.0,0.015
0,0,,0.975,0.01,0.015
0,0,,0.985,0.01,0.005
0,0,,0.845,0.025,0.13
0,0,,0.805,0.19,0.005
0,0,,0.92,0.02,0.06
0,0,,0.895,0.01,0.095
0,0,,0.985,0.0,0.015
0,0,,0.91,0.03,0.06
0,0,,0.805,0.0,0.195
0,0,,0.95,0.03,0.02
0,0,,0.635,0.355,0.01
0,0,,0.705,0.275,0.02
0,0,,0.99,0.01,0.0
0,0,,0.97,0.015,0.015
0,0,,0.875,0.015,0.11
0,0,,1.0,0.0,0.0
0,0,,0.84,0.16,0.0
0,0,,0.99,0.01,0.0
0,0,,0.475,0.085,0.44
0,0,,0.835,0.035,0.13
0,0,,0.945,0.02,0.035
0,0,,0.75,0.03,0.22
0,0,,0.995,0.0,0.005
0,0,,0.745,0.03,0.225
0,0,,1.0,0.0,0.0
0,0,,0.985,0.01,0.005
0,0,,0.885,0.055,0.06
0,0,,0.925,0.04,0.035
0,0,,0.72,0.01,0.27
0,0,,0.455,0.265,0.28
0,0,,0.91,0.08,0.01
0,0,,1.0,0.0,0.0
0,2,,0.475,0.005,0.52
0,0,,0.875,0.035,0.09
0,0,,0.88,0.025,0.095
0,0,,0.475,0.1,0.425
0,0,,0.725,0.01,0.265
0,0,,0.685,0.065,0.25
0,0,,0.535,0.075,0.39
0,0,,0.92,0.08,0.0
0,2,,0.46,0.045,0.495
0,0,,0.965,0.03,0.005
0,0,,0.88,0.02,0.1
0,0,,0.92,0.045,0.035
0,0,,0.88,0.025,0.095
0,0,,0.93,0.055,0.015
0,0,,1.0,0.0,0.0
0,1,,0.21,0.61,0.18
0,0,,0.94,0.02,0.04
0,0,,0.95,0.02,0.03
0,0,,0.83,0.135,0.035
0,0,,0.99,0.01,0.0
0,0,,0.98,0.0,0.02
0,0,,0.845,0.02,0.135
0,0,,0.935,0.055,0.01
0,0,,0.67,0.26,0.07
0,0,,0.66,0.185,0.155
0,0,,0.975,0.01,0.015
0,0,,0.9,0.06,0.04
0,0,,0.6,0.37,0.03
0,0,,0.845,0.11,0.045
0,0,,0.695,0.02,0.285
0,0,,0.715,0.08,0.205
0,2,,0.4,0.16,0.44
0,0,,0.645,0.1,0.255
0,0,,0.49,0.06,0.45
0,0,,0.85,0.02,0.13
0,0,,0.995,0.0,0.005
0,0,,0.94,0.03,0.03
0,0,,0.905,0.055,0.04
0,0,,0.975,0.0,0.025
0,0,,0.85,0.02,0.13
0,0,,0.95,0.03,0.02
0,2,,0.45,0.035,0.515
0,0,,0.82,0.045,0.135
0,0,,0.835,0.025,0.14
0,0,,0.98,0.015,0.005
0,0,,0.965,0.03,0.005
0,0,,0.975,0.025,0.0
0,0,,0.915,0.02,0.065
0,0,,0.905,0.095,0.0
0,0,,0.865,0.02,0.115
0,0,,1.0,0.0,0.0
0,0,,0.98,0.01,0.01
0,0,,0.96,0.04,0.0
0,0,,0.94,0.05,0.01
0,0,,0.975,0.02,0.005
0,0,,0.995,0.005,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.02,0.93,0.05
1,1,,0.0,0.995,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,0.96,0.04
1,1,,0.005,0.975,0.02
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.01,0.97,0.02
1,1,,0.04,0.94,0.02
1,1,,0.3,0.675,0.025
1,1,,0.0,0.945,0.055
1,1,,0.025,0.93,0.045
1,1,,0.005,0.99,0.005
1,1,,0.005,0.985,0.01
1,1,,0.02,0.955,0.025
1,1,,0.01,0.99,0.0
1,1,,0.02,0.95,0.03
1,1,,0.015,0.925,0.06
1,1,,0.01,0.975,0.015
1,1,,0.015,0.945,0.04
1,1,,0.075,0.81,0.115
1,1,,0.005,0.965,0.03
1,1,,0.035,0.915,0.05
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,2,,0.245,0.235,0.52
1,1,,0.04,0.895,0.065
1,1,,0.015,0.95,0.035
1,1,,0.015,0.94,0.045
1,1,,0.015,0.95,0.035
1,1,,0.01,0.925,0.065
1,2,,0.09,0.4,0.51
1,1,,0.085,0.885,0.03
1,1,,0.0,0.98,0.02
1,1,,0.04,0.94,0.02
1,1,,0.0,0.98,0.02
1,1,,0.005,0.98,0.015
1,1,,0.04,0.935,0.025
1,1,,0.0,0.995,0.005
1,1,,0.015,0.985,0.0
1,1,,0.05,0.9,0.05
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
1,1,,0.085,0.91,0.005
1,1,,0.07,0.835,0.095
1,1,,0.015,0.97,0.015
1,1,,0.01,0.97,0.02
1,1,,0.0,0.99,0.01
1,1,,0.02,0.94,0.04
1,1,,0.015,0.98,0.005
1,1,,0.035,0.875,0.09
1,1,,0.04,0.94,0.02
1,1,,0.0,0.985,0.015
1,2,,0.155,0.32,0.525
1,1,,0.0,1.0,0.0
1,1,,0.015,0.965,0.02
1,1,,0.0,0.98,0.02
1,1,,0.11,0.865,0.025
1,1,,0.01,0.98,0.01
1,1,,0.0,0.995,0.005
1,1,,0.02,0.905,0.075
1,1,,0.085,0.89,0.025
1,1,,0.0,0.98,0.02
1,1,,0.015,0.975,0.01
1,1,,0.03,0.945,0.025
1,1,,0.0,0.995,0.005
1,1,,0.01,0.92,0.07
1,1,,0.0,0.945,0.055
1,1,,0.07,0.91,0.02
1,1,,0.005,0.975,0.02
1,1,,0.11,0.875,0.015
1,1,,0.01,0.975,0.015
1,1,,0.005,0.985,0.01
1,1,,0.015,0.965,0.02
1,1,,0.035,0.91,0.055
1,1,,0.0,0.955,0.045
1,1,,0.14,0.76,0.1
1,1,,0.02,0.91,0.07
1,1,,0.01,0.965,0.025
1,1,,0.035,0.94,0.025
1,1,,0.01,0.98,0.01
1,1,,0.005,0.955,0.04
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.08,0.895,0.025
1,1,,0.035,0.95,0.015
1,1,,0.07,0.91,0.02
1,1,,0.03,0.93,0.04
1,1,,0.005,0.985,0.01
1,1,,0.025,0.92,0.055
1,1,,0.005,0.975,0.02
1,1,,0.075,0.905,0.02
1,1,,0.005,0.945,0.05
1,1,,0.475,0.515,0.01
1,1,,0.015,0.96,0.025
1,1,,0.0,0.965,0.035
1,1,,0.01,0.98,0.01
1,1,,0.14,0.79,0.07
1,1,,0.24,0.695,0.065
1,1,,0.035,0.955,0.01
1,0,,0.705,0.15,0.145
1,1,,0.055,0.86,0.085
1,1,,0.0,0.995,0.005
1,1,,0.015,0.96,0.025
1,1,,0.1,0.875,0.025
1,1,,0.0,1.0,0.0
1,1,,0.01,0.905,0.085
1,1,,0.245,0.745,0.01
1,1,,0.005,0.97,0.025
1,1,,0.0,0.99,0.01
1,1,,0.0,0.985,0.015
2,2,,0.105,0.035,0.86
2,2,,0.065,0.25,0.685
2,2,,0.22,0.02,0.76
2,2,,0.135,0.02,0.845
2,2,,0.035,0.0,0.965
2,2,,0.445,0.045,0.51
2,1,,0.07,0.75,0.18
2,2,,0.155,0.025,0.82
2,0,,0.56,0.175,0.265
2,2,,0.21,0.21,0.58
2,2,,0.17,0.015,0.815
2,2,,0.25,0.135,0.615
2,2,,0.145,0.04,0.815
2,1,,0.06,0.755,0.185
2,1,,0.155,0.78,0.065
2,2,,0.185,0.065,0.75
2,2,,0.155,0.09,0.755
2,2,,0.055,0.055,0.89
2,2,,0.36,0.11,0.53
2,2,,0.285,0.105,0.61
2,2,,0.13,0.04,0.83
2,2,,0.215,0.06,0.725
2,2,,0.08,0.265,0.655
2,2,,0.105,0.02,0.875
2,1,,0.025,0.87,0.105
2,2,,0.145,0.02,0.835
2,2,,0.27,0.15,0.58
2,1,,0.21,0.54,0.25
2,2,,0.3,0.005,0.695
2,2,,0.095,0.005,0.9
2,1,,0.0,0.93,0.07
2,0,,0.655,0.05,0.295
2,0,,0.535,0.045,0.42
2,1,,0.125,0.695,0.18
2,2,,0.095,0.005,0.9
2,2,,0.055,0.195,0.75
2,2,,0.055,0.035,0.91
2,0,,0.58,0.03,0.39
2,2,,0.23,0.115,0.655
2,2,,0.065,0.18,0.755
2,2,,0.155,0.16,0.685
2,2,,0.025,0.02,0.955
