MixedShapesSmallTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:31:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9435051546391753,216858,92192,-1,51560448,5,N/A,-1,-1
0,0,,0.89,0.01,0.075,0.025,0.0
0,0,,0.79,0.085,0.07,0.04,0.015
0,0,,0.82,0.01,0.095,0.07,0.005
0,0,,0.385,0.2,0.105,0.12,0.19
0,0,,0.665,0.055,0.065,0.07,0.145
0,0,,0.8,0.03,0.06,0.045,0.065
0,0,,0.45,0.16,0.035,0.245,0.11
0,0,,0.835,0.025,0.08,0.06,0.0
0,0,,0.775,0.04,0.115,0.05,0.02
0,0,,0.77,0.0,0.01,0.165,0.055
0,4,,0.295,0.06,0.045,0.26,0.34
0,0,,0.77,0.005,0.01,0.035,0.18
0,0,,0.59,0.09,0.065,0.15,0.105
0,0,,0.835,0.04,0.03,0.055,0.04
0,3,,0.245,0.075,0.09,0.295,0.295
0,3,,0.19,0.01,0.02,0.695,0.085
0,2,,0.38,0.065,0.44,0.11,0.005
0,0,,0.66,0.145,0.095,0.09,0.01
0,0,,0.79,0.025,0.14,0.025,0.02
0,0,,0.66,0.0,0.01,0.255,0.075
0,0,,0.73,0.205,0.04,0.02,0.005
0,0,,0.29,0.14,0.12,0.225,0.225
0,0,,0.79,0.0,0.02,0.04,0.15
0,0,,0.8,0.085,0.055,0.05,0.01
0,0,,0.605,0.08,0.125,0.085,0.105
0,0,,0.5,0.205,0.145,0.09,0.06
0,0,,0.705,0.07,0.075,0.07,0.08
0,0,,0.425,0.135,0.16,0.175,0.105
0,0,,0.74,0.035,0.01,0.17,0.045
0,0,,0.36,0.045,0.205,0.195,0.195
0,0,,0.84,0.005,0.055,0.08,0.02
0,0,,0.835,0.02,0.12,0.015,0.01
0,0,,0.835,0.065,0.035,0.025,0.04
0,0,,0.635,0.095,0.22,0.03,0.02
0,0,,0.805,0.005,0.025,0.04,0.125
0,0,,0.79,0.0,0.01,0.165,0.035
0,0,,0.815,0.04,0.065,0.055,0.025
0,0,,0.865,0.02,0.08,0.035,0.0
0,0,,0.705,0.055,0.11,0.105,0.025
0,0,,0.71,0.025,0.085,0.135,0.045
0,0,,0.71,0.075,0.14,0.06,0.015
0,0,,0.63,0.07,0.1,0.14,0.06
0,0,,0.76,0.08,0.02,0.02,0.12
0,0,,0.535,0.04,0.135,0.16,0.13
0,0,,0.655,0.165,0.065,0.07,0.045
0,0,,0.825,0.015,0.12,0.035,0.005
0,0,,0.56,0.075,0.125,0.14,0.1
0,0,,0.815,0.035,0.02,0.07,0.06
0,3,,0.23,0.14,0.15,0.305,0.175
0,0,,0.55,0.02,0.07,0.165,0.195
0,0,,0.74,0.03,0.11,0.11,0.01
0,0,,0.535,0.295,0.085,0.045,0.04
0,0,,0.735,0.01,0.03,0.195,0.03
0,0,,0.295,0.03,0.225,0.225,0.225
0,0,,0.635,0.17,0.055,0.115,0.025
0,0,,0.625,0.035,0.1,0.12,0.12
0,0,,0.675,0.09,0.06,0.14,0.035
0,0,,0.785,0.035,0.09,0.075,0.015
0,0,,0.7,0.01,0.2,0.08,0.01
0,0,,0.82,0.035,0.105,0.025,0.015
0,0,,0.865,0.01,0.07,0.035,0.02
0,0,,0.52,0.085,0.14,0.2,0.055
0,0,,0.715,0.025,0.045,0.12,0.095
0,0,,0.7,0.05,0.12,0.05,0.08
0,0,,0.925,0.0,0.04,0.01,0.025
0,0,,0.845,0.025,0.06,0.025,0.045
0,1,,0.275,0.33,0.17,0.125,0.1
0,3,,0.095,0.0,0.035,0.865,0.005
0,0,,0.89,0.005,0.01,0.08,0.015
0,0,,0.66,0.155,0.09,0.065,0.03
0,0,,0.295,0.1,0.24,0.225,0.14
