MixedShapesSmallTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:33:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.931958762886598,222113,93579,-1,49270784,5,N/A,-1,-1
0,3,,0.105,0.18,0.24,0.455,0.02
0,0,,0.85,0.04,0.035,0.04,0.035
0,0,,0.765,0.08,0.055,0.045,0.055
0,0,,0.775,0.05,0.135,0.02,0.02
0,0,,0.92,0.0,0.015,0.0,0.065
0,0,,0.345,0.04,0.065,0.315,0.235
0,0,,0.725,0.025,0.035,0.015,0.2
0,0,,0.98,0.005,0.0,0.0,0.015
0,0,,0.87,0.045,0.045,0.015,0.025
0,0,,0.9,0.005,0.03,0.03,0.035
0,0,,0.855,0.05,0.035,0.045,0.015
0,0,,0.46,0.22,0.14,0.135,0.045
0,0,,0.62,0.01,0.05,0.11,0.21
0,0,,0.69,0.045,0.085,0.09,0.09
0,0,,0.925,0.025,0.01,0.03,0.01
0,3,,0.26,0.225,0.145,0.35,0.02
0,3,,0.18,0.14,0.17,0.5,0.01
0,0,,0.72,0.075,0.08,0.12,0.005
0,0,,0.86,0.025,0.03,0.06,0.025
0,0,,0.675,0.13,0.035,0.09,0.07
0,0,,0.93,0.01,0.015,0.005,0.04
0,3,,0.165,0.135,0.02,0.645,0.035
0,0,,0.92,0.015,0.02,0.01,0.035
0,0,,0.98,0.005,0.0,0.0,0.015
0,0,,0.465,0.14,0.21,0.17,0.015
0,0,,0.835,0.005,0.055,0.045,0.06
0,0,,0.645,0.025,0.09,0.02,0.22
0,0,,0.925,0.025,0.035,0.01,0.005
0,0,,0.865,0.005,0.045,0.01,0.075
0,0,,0.62,0.02,0.04,0.055,0.265
0,0,,0.91,0.02,0.02,0.025,0.025
0,0,,0.895,0.03,0.015,0.015,0.045
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.01,0.015,0.01
0,3,,0.015,0.015,0.13,0.84,0.0
0,0,,0.475,0.0,0.045,0.225,0.255
0,0,,0.625,0.025,0.295,0.04,0.015
0,0,,0.975,0.005,0.0,0.0,0.02
0,0,,0.905,0.03,0.03,0.01,0.025
0,3,,0.085,0.185,0.055,0.66,0.015
0,3,,0.215,0.275,0.08,0.425,0.005
0,0,,0.795,0.04,0.1,0.06,0.005
0,0,,0.845,0.02,0.015,0.035,0.085
0,0,,0.725,0.015,0.075,0.07,0.115
0,0,,0.965,0.015,0.015,0.0,0.005
0,0,,0.6,0.165,0.135,0.09,0.01
0,0,,0.57,0.125,0.1,0.125,0.08
0,0,,0.73,0.06,0.085,0.025,0.1
0,0,,0.875,0.0,0.025,0.005,0.095
0,0,,0.885,0.045,0.015,0.03,0.025
0,0,,0.475,0.005,0.06,0.235,0.225
0,0,,0.925,0.015,0.015,0.01,0.035
0,0,,0.92,0.015,0.025,0.01,0.03
0,2,,0.045,0.09,0.455,0.395,0.015
0,0,,0.87,0.01,0.035,0.01,0.075
0,0,,0.805,0.045,0.055,0.055,0.04
0,0,,0.565,0.045,0.14,0.065,0.185
0,0,,0.89,0.035,0.035,0.025,0.015
0,0,,0.86,0.065,0.03,0.03,0.015
0,3,,0.095,0.035,0.03,0.83,0.01
0,0,,0.945,0.02,0.01,0.01,0.015
0,0,,0.695,0.02,0.115,0.09,0.08
0,0,,0.855,0.02,0.035,0.035,0.055
0,0,,0.93,0.005,0.015,0.0,0.05
0,0,,0.765,0.05,0.085,0.095,0.005
0,0,,0.905,0.02,0.02,0.045,0.01
0,0,,0.83,0.015,0.005,0.005,0.145
0,3,,0.085,0.12,0.08,0.7,0.015
0,0,,0.69,0.04,0.095,0.085,0.09
0,0,,0.66,0.04,0.205,0.075,0.02
0,0,,0.68,0.06,0.065,0.19,0.005
0,3,,0.26,0.085,0.12,0.515,0.02
0,0,,0.945,0.015,0.02,0.005,0.015
0,0,,0.655,0.02,0.07,0.23,0.025
0,0,,0.94,0.015,0.01,0.005,0.03
0,0,,0.88,0.005,0.045,0.005,0.065
0,0,,0.56,0.075,0.12,0.22,0.025
0,0,,0.41,0.05,0.055,0.36,0.125
0,3,,0.265,0.015,0.1,0.31,0.31
0,0,,0.77,0.005,0.02,0.02,0.185
0,0,,0.47,0.2,0.055,0.255,0.02
0,0,,0.41,0.005,0.13,0.22,0.235
0,0,,0.7,0.03,0.2,0.02,0.05
0,0,,0.945,0.035,0.01,0.005,0.005
0,0,,0.71,0.005,0.02,0.165,0.1
0,0,,0.915,0.015,0.02,0.0,0.05
0,0,,0.49,0.06,0.075,0.13,0.245
0,0,,0.925,0.02,0.02,0.01,0.025
0,0,,0.71,0.06,0.095,0.115,0.02
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.88,0.045,0.0,0.04,0.035
0,0,,0.755,0.1,0.04,0.065,0.04
0,0,,0.92,0.02,0.005,0.01,0.045
0,0,,0.73,0.03,0.05,0.035,0.155
0,0,,0.72,0.03,0.18,0.025,0.045
0,0,,0.6,0.035,0.16,0.17,0.035
0,0,,0.845,0.02,0.04,0.04,0.055
0,0,,0.975,0.01,0.0,0.005,0.01
0,0,,0.96,0.015,0.01,0.005,0.01
0,0,,0.77,0.06,0.075,0.085,0.01
0,0,,0.96,0.02,0.005,0.015,0.0
0,0,,0.97,0.01,0.005,0.005,0.01
0,0,,0.845,0.005,0.005,0.015,0.13
0,0,,0.42,0.02,0.045,0.2,0.315
0,0,,0.87,0.05,0.01,0.045,0.025
0,0,,0.885,0.015,0.025,0.03,0.045
0,3,,0.21,0.085,0.155,0.515,0.035
0,0,,0.92,0.03,0.02,0.025,0.005
0,0,,0.745,0.015,0.15,0.025,0.065
0,0,,0.69,0.09,0.12,0.095,0.005
0,0,,0.7,0.05,0.175,0.065,0.01
0,0,,0.795,0.015,0.04,0.075,0.075
0,0,,0.85,0.035,0.02,0.025,0.07
0,0,,0.905,0.03,0.04,0.015,0.01
0,0,,0.945,0.015,0.015,0.01,0.015
0,0,,0.83,0.04,0.025,0.045,0.06
0,0,,0.915,0.02,0.03,0.015,0.02
0,0,,0.935,0.03,0.01,0.015,0.01
0,0,,0.97,0.01,0.005,0.005,0.01
0,0,,0.69,0.075,0.095,0.105,0.035
0,0,,0.895,0.01,0.01,0.005,0.08
0,0,,0.935,0.02,0.015,0.025,0.005
0,0,,0.84,0.025,0.04,0.075,0.02
0,0,,0.57,0.01,0.21,0.075,0.135
0,0,,0.945,0.01,0.01,0.005,0.03
0,0,,0.65,0.02,0.055,0.14,0.135
0,0,,0.835,0.035,0.05,0.065,0.015
0,0,,0.84,0.04,0.025,0.02,0.075
0,0,,0.97,0.02,0.005,0.005,0.0
0,0,,0.81,0.07,0.08,0.025,0.015
0,0,,0.905,0.03,0.01,0.005,0.05
0,0,,0.76,0.01,0.065,0.075,0.09
0,0,,0.605,0.095,0.08,0.21,0.01
0,3,,0.1,0.255,0.18,0.46,0.005
0,0,,0.8,0.005,0.1,0.05,0.045
0,0,,0.93,0.03,0.02,0.005,0.015
0,0,,0.825,0.015,0.015,0.03,0.115
0,0,,0.855,0.05,0.02,0.05,0.025
0,0,,0.805,0.01,0.0,0.03,0.155
0,3,,0.065,0.065,0.365,0.505,0.0
0,0,,0.92,0.005,0.025,0.01,0.04
0,0,,0.815,0.015,0.055,0.075,0.04
0,0,,0.93,0.01,0.015,0.0,0.045
0,0,,0.885,0.015,0.05,0.025,0.025
0,0,,0.94,0.02,0.02,0.005,0.015
0,3,,0.18,0.08,0.07,0.655,0.015
0,0,,0.885,0.02,0.03,0.045,0.02
0,0,,0.94,0.025,0.0,0.03,0.005
0,3,,0.19,0.055,0.145,0.605,0.005
0,0,,0.495,0.065,0.085,0.155,0.2
0,0,,0.475,0.015,0.035,0.41,0.065
0,1,,0.065,0.41,0.125,0.39,0.01
0,0,,0.75,0.025,0.07,0.125,0.03
0,0,,0.605,0.07,0.08,0.19,0.055
0,0,,0.9,0.0,0.02,0.01,0.07
0,0,,0.79,0.015,0.025,0.045,0.125
0,1,,0.165,0.475,0.095,0.24,0.025
0,3,,0.145,0.13,0.095,0.59,0.04
0,0,,0.94,0.02,0.0,0.0,0.04
0,0,,0.96,0.02,0.005,0.005,0.01
0,0,,0.815,0.035,0.07,0.055,0.025
0,0,,0.825,0.005,0.015,0.0,0.155
0,3,,0.09,0.04,0.065,0.695,0.11
0,0,,0.595,0.135,0.07,0.19,0.01
0,4,,0.195,0.02,0.065,0.35,0.37
0,0,,0.975,0.01,0.005,0.0,0.01
0,0,,0.93,0.03,0.01,0.0,0.03
0,0,,0.78,0.05,0.075,0.065,0.03
0,0,,0.45,0.04,0.17,0.225,0.115
0,0,,0.565,0.02,0.065,0.185,0.165
0,0,,0.94,0.005,0.015,0.0,0.04
0,3,,0.215,0.1,0.295,0.38,0.01
0,1,,0.155,0.41,0.22,0.2,0.015
0,0,,0.945,0.015,0.01,0.02,0.01
0,0,,0.975,0.01,0.005,0.005,0.005
0,0,,0.81,0.03,0.06,0.03,0.07
0,0,,0.71,0.03,0.05,0.19,0.02
0,0,,0.655,0.035,0.075,0.095,0.14
0,0,,0.875,0.025,0.045,0.045,0.01
0,0,,0.91,0.01,0.03,0.01,0.04
0,0,,0.755,0.01,0.035,0.065,0.135
0,0,,0.955,0.01,0.015,0.005,0.015
0,0,,0.945,0.02,0.025,0.005,0.005
0,0,,0.515,0.13,0.175,0.13,0.05
0,3,,0.3,0.01,0.025,0.43,0.235
0,0,,0.325,0.215,0.16,0.29,0.01
0,0,,0.92,0.035,0.025,0.0,0.02
0,0,,0.48,0.025,0.125,0.255,0.115
0,0,,0.775,0.045,0.095,0.065,0.02
0,0,,0.53,0.09,0.135,0.21,0.035
0,0,,0.89,0.025,0.035,0.015,0.035
0,0,,0.955,0.005,0.015,0.0,0.025
0,0,,0.365,0.05,0.23,0.345,0.01
0,0,,0.75,0.045,0.025,0.1,0.08
0,0,,0.87,0.025,0.055,0.015,0.035
0,0,,0.705,0.06,0.08,0.135,0.02
0,0,,0.75,0.045,0.11,0.035,0.06
0,0,,0.72,0.025,0.1,0.065,0.09
0,0,,0.47,0.015,0.14,0.24,0.135
0,0,,0.36,0.295,0.13,0.215,0.0
0,3,,0.23,0.02,0.09,0.445,0.215
0,0,,0.83,0.0,0.005,0.0,0.165
0,0,,0.93,0.035,0.01,0.01,0.015
0,0,,0.94,0.025,0.02,0.0,0.015
0,0,,0.415,0.105,0.11,0.24,0.13
0,0,,0.735,0.08,0.075,0.105,0.005
0,0,,0.775,0.075,0.065,0.085,0.0
0,0,,0.93,0.03,0.025,0.015,0.0
0,0,,0.715,0.05,0.115,0.095,0.025
0,0,,0.41,0.3,0.04,0.235,0.015
0,0,,0.86,0.055,0.015,0.045,0.025
0,0,,0.93,0.015,0.02,0.005,0.03
0,0,,0.86,0.015,0.065,0.025,0.035
0,3,,0.18,0.11,0.25,0.405,0.055
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.79,0.035,0.085,0.05,0.04
0,0,,0.845,0.02,0.045,0.04,0.05
0,0,,0.885,0.01,0.025,0.03,0.05
0,0,,0.41,0.23,0.06,0.28,0.02
0,0,,0.965,0.01,0.005,0.005,0.015
0,0,,0.805,0.035,0.115,0.04,0.005
