UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7331099944165271,845841,207580,-1,158912512,8,N/A,-1,-1
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,2,,0.16,0.0,0.41,0.09,0.045,0.025,0.27,0.0
0,5,,0.31,0.01,0.215,0.0,0.0,0.46,0.005,0.0
0,0,,0.49,0.0,0.015,0.0,0.0,0.49,0.0,0.005
0,0,,0.755,0.01,0.0,0.0,0.0,0.23,0.005,0.0
0,0,,0.36,0.065,0.135,0.025,0.02,0.295,0.085,0.015
0,2,,0.22,0.0,0.485,0.005,0.0,0.205,0.085,0.0
0,0,,0.835,0.0,0.05,0.005,0.0,0.075,0.035,0.0
0,0,,0.67,0.03,0.15,0.005,0.005,0.125,0.01,0.005
0,6,,0.1,0.02,0.035,0.005,0.005,0.04,0.75,0.045
0,0,,0.825,0.005,0.035,0.01,0.0,0.075,0.045,0.005
0,0,,0.905,0.0,0.015,0.0,0.0,0.045,0.025,0.01
0,0,,0.855,0.005,0.025,0.01,0.0,0.045,0.06,0.0
0,7,,0.06,0.065,0.04,0.02,0.0,0.075,0.325,0.415
0,0,,0.785,0.005,0.035,0.0,0.0,0.17,0.005,0.0
0,5,,0.285,0.005,0.115,0.0,0.005,0.59,0.0,0.0
0,0,,0.425,0.0,0.06,0.12,0.0,0.255,0.095,0.045
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.455,0.015,0.125,0.045,0.005,0.18,0.155,0.02
0,0,,0.78,0.005,0.045,0.0,0.0,0.155,0.015,0.0
0,6,,0.34,0.015,0.21,0.03,0.005,0.03,0.345,0.025
0,0,,0.81,0.005,0.015,0.0,0.0,0.15,0.02,0.0
0,0,,0.95,0.0,0.02,0.005,0.0,0.015,0.01,0.0
0,0,,0.94,0.0,0.025,0.0,0.0,0.025,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.485,0.005,0.13,0.01,0.005,0.04,0.28,0.045
0,5,,0.035,0.0,0.045,0.0,0.0,0.92,0.0,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.02,0.005,0.0
0,0,,0.84,0.005,0.06,0.005,0.0,0.09,0.0,0.0
0,6,,0.245,0.045,0.195,0.005,0.005,0.025,0.325,0.155
0,0,,0.53,0.0,0.065,0.015,0.0,0.185,0.205,0.0
0,0,,0.52,0.01,0.23,0.03,0.03,0.055,0.12,0.005
0,2,,0.025,0.0,0.775,0.1,0.04,0.04,0.01,0.01
0,0,,0.865,0.01,0.01,0.005,0.005,0.04,0.065,0.0
0,0,,0.85,0.01,0.05,0.0,0.01,0.075,0.005,0.0
0,0,,0.92,0.01,0.015,0.0,0.0,0.055,0.0,0.0
0,5,,0.18,0.015,0.135,0.0,0.0,0.665,0.005,0.0
0,2,,0.32,0.0,0.47,0.025,0.015,0.03,0.125,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.745,0.005,0.035,0.015,0.005,0.195,0.0,0.0
0,0,,0.595,0.015,0.06,0.005,0.025,0.285,0.015,0.0
0,0,,0.925,0.0,0.01,0.0,0.0,0.06,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.925,0.01,0.02,0.0,0.005,0.025,0.015,0.0
0,0,,0.83,0.01,0.105,0.0,0.0,0.04,0.015,0.0
0,0,,0.875,0.005,0.03,0.0,0.0,0.09,0.0,0.0
0,0,,0.395,0.01,0.245,0.035,0.01,0.04,0.255,0.01
0,0,,0.84,0.01,0.06,0.005,0.005,0.075,0.005,0.0
0,0,,0.835,0.0,0.01,0.0,0.0,0.135,0.01,0.01
0,0,,0.86,0.0,0.01,0.0,0.0,0.13,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.055,0.0,0.0,0.215,0.0,0.0
0,7,,0.095,0.03,0.065,0.02,0.0,0.005,0.16,0.625
0,0,,0.82,0.01,0.01,0.0,0.0,0.16,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.005
0,6,,0.27,0.085,0.115,0.0,0.0,0.005,0.505,0.02
0,6,,0.1,0.005,0.35,0.11,0.04,0.01,0.38,0.005
0,0,,0.855,0.005,0.065,0.0,0.0,0.06,0.01,0.005
0,5,,0.255,0.0,0.035,0.0,0.0,0.71,0.0,0.0
0,0,,0.565,0.005,0.06,0.0,0.005,0.22,0.145,0.0
0,0,,0.585,0.06,0.1,0.0,0.005,0.225,0.02,0.005
0,0,,0.52,0.0,0.045,0.0,0.0,0.435,0.0,0.0
0,6,,0.34,0.015,0.16,0.045,0.0,0.045,0.355,0.04
0,0,,0.615,0.0,0.095,0.0,0.0,0.28,0.01,0.0
0,0,,0.69,0.0,0.07,0.0,0.0,0.235,0.005,0.0
0,0,,0.715,0.005,0.05,0.025,0.0,0.08,0.09,0.035
0,0,,0.315,0.0,0.315,0.055,0.035,0.055,0.225,0.0
0,0,,0.93,0.005,0.01,0.0,0.0,0.055,0.0,0.0
0,0,,0.915,0.005,0.02,0.0,0.0,0.025,0.035,0.0
0,0,,0.72,0.025,0.09,0.03,0.01,0.105,0.02,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.845,0.005,0.045,0.0,0.0,0.1,0.005,0.0
0,0,,0.62,0.01,0.155,0.035,0.0,0.085,0.095,0.0
0,0,,0.965,0.0,0.01,0.0,0.005,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.01,0.05,0.01,0.0,0.065,0.075,0.0
0,0,,0.61,0.0,0.005,0.0,0.0,0.385,0.0,0.0
0,5,,0.365,0.03,0.03,0.0,0.0,0.475,0.1,0.0
0,5,,0.36,0.005,0.02,0.0,0.0,0.605,0.01,0.0
0,0,,0.935,0.0,0.02,0.0,0.0,0.03,0.015,0.0
0,0,,0.89,0.005,0.0,0.005,0.0,0.02,0.06,0.02
0,0,,0.82,0.005,0.045,0.01,0.01,0.08,0.025,0.005
0,0,,0.65,0.01,0.04,0.06,0.0,0.115,0.085,0.04
0,0,,0.88,0.02,0.035,0.015,0.02,0.01,0.02,0.0
0,0,,0.92,0.0,0.035,0.0,0.0,0.045,0.0,0.0
0,0,,0.95,0.005,0.025,0.0,0.0,0.005,0.015,0.0
0,0,,0.79,0.0,0.055,0.0,0.0,0.135,0.02,0.0
0,0,,0.72,0.0,0.03,0.0,0.0,0.245,0.005,0.0
0,0,,0.7,0.0,0.09,0.03,0.01,0.11,0.06,0.0
0,2,,0.05,0.0,0.505,0.4,0.0,0.015,0.025,0.005
0,0,,0.745,0.0,0.035,0.0,0.0,0.215,0.005,0.0
0,5,,0.19,0.0,0.01,0.0,0.0,0.8,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.075,0.0,0.0
0,0,,0.5,0.0,0.095,0.025,0.0,0.08,0.3,0.0
0,0,,0.595,0.01,0.02,0.0,0.0,0.365,0.005,0.005
0,0,,0.98,0.0,0.015,0.0,0.0,0.0,0.005,0.0
0,5,,0.115,0.0,0.005,0.0,0.0,0.875,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
