UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7238972640982692,904727,236400,-1,179404800,8,N/A,-1,-1
4,4,,0.0,0.0,0.02,0.185,0.74,0.055,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.005,0.685,0.005,0.27,0.005,0.03
3,3,,0.0,0.0,0.01,0.615,0.145,0.23,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.935,0.015,0.0,0.0
3,6,,0.07,0.025,0.15,0.085,0.005,0.02,0.445,0.2
5,5,,0.05,0.0,0.135,0.0,0.045,0.765,0.005,0.0
1,1,,0.0,0.94,0.01,0.005,0.0,0.0,0.04,0.005
1,1,,0.0,0.75,0.005,0.0,0.0,0.0,0.245,0.0
0,5,,0.215,0.01,0.105,0.0,0.05,0.605,0.015,0.0
1,1,,0.03,0.795,0.025,0.0,0.0,0.005,0.135,0.01
3,3,,0.0,0.0,0.32,0.49,0.015,0.16,0.0,0.015
2,6,,0.195,0.205,0.185,0.015,0.0,0.075,0.325,0.0
3,3,,0.0,0.0,0.36,0.55,0.01,0.065,0.01,0.005
3,5,,0.005,0.02,0.02,0.135,0.015,0.435,0.225,0.145
0,0,,0.925,0.0,0.0,0.0,0.0,0.05,0.025,0.0
4,3,,0.0,0.0,0.06,0.685,0.2,0.05,0.0,0.005
5,5,,0.02,0.01,0.145,0.215,0.0,0.45,0.01,0.15
3,5,,0.025,0.0,0.22,0.215,0.0,0.34,0.035,0.165
2,3,,0.0,0.0,0.27,0.365,0.32,0.045,0.0,0.0
1,1,,0.01,0.92,0.01,0.0,0.0,0.0,0.05,0.01
5,5,,0.01,0.0,0.02,0.22,0.005,0.545,0.08,0.12
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.0,0.0,0.0,0.92,0.0,0.0
2,6,,0.05,0.095,0.325,0.04,0.015,0.015,0.41,0.05
1,1,,0.04,0.67,0.12,0.01,0.0,0.01,0.145,0.005
0,0,,0.645,0.04,0.09,0.025,0.0,0.025,0.165,0.01
7,7,,0.13,0.025,0.095,0.13,0.005,0.06,0.245,0.31
2,2,,0.0,0.0,0.455,0.415,0.02,0.095,0.015,0.0
